order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
5c7cd811e61b95684de8c9416aa236ce,1,credit_card,3,67.44,2026-03-25T06:39:37.184Z,payments,true
f327645eb13511d92d672ec03773b2ae,1,boleto,1,119.08,2026-03-25T06:39:37.184Z,payments,true
f3239f4f6c8cdfc9043534b20c0b6179,1,boleto,1,64.0,2026-03-25T06:39:37.184Z,payments,true
69877d0aa8f3f125ac5dbdc5215dbbd4,1,credit_card,3,155.98,2026-03-25T06:39:37.184Z,payments,true
41c045db2d1876be9f05cf4a787693b2,1,credit_card,1,32.68,2026-03-25T06:39:37.184Z,payments,true
ef28bc8d9d1354d38bf6c60248bae866,1,credit_card,2,57.51,2026-03-25T06:39:37.184Z,payments,true
e74c3bd7b23859cb5dcd7ba8e70dde74,1,voucher,1,44.75,2026-03-25T06:39:37.184Z,payments,true
15f906fde6e6b48fc2f10c413d4bef8b,1,credit_card,3,217.85,2026-03-25T06:39:37.185Z,payments,true
cc7403cc8930609fb8201add01828b05,1,credit_card,3,148.72,2026-03-25T06:39:37.185Z,payments,true
a16fc9188775803f3b6fcaf961d974c0,1,credit_card,1,72.14,2026-03-25T06:39:37.201Z,payments,true
789bf50b7eafcaff398ea0b735b4787e,1,credit_card,1,153.1,2026-03-25T06:39:37.201Z,payments,true
329465dad46fffab333860e92e7ac984,1,credit_card,3,224.98,2026-03-25T06:39:37.201Z,payments,true
b78ba2e791199cc6293f8abf411fa386,1,credit_card,2,152.89,2026-03-25T06:39:37.201Z,payments,true
7f69be6a74d05db1d62cff32b2049b6e,1,credit_card,1,24.84,2026-03-25T06:39:37.233Z,payments,true
77b24e14e65cdeff7657a0ea3c9e9878,1,credit_card,2,132.03,2026-03-25T06:39:37.233Z,payments,true
c04fd03cc8075ac11e4d723ff4ec20a5,1,boleto,1,84.86,2026-03-25T06:39:37.233Z,payments,true
c9fdbe9ca5eec85c1f92f5ba3ef25597,1,boleto,1,53.61,2026-03-25T06:39:37.233Z,payments,true
2dc89150e25e0d36a6b80cea3c8a1290,3,voucher,1,30.83,2026-03-25T06:39:37.233Z,payments,true
d07116348ed0d8c1a55ff50e9d1121fb,1,credit_card,3,61.79,2026-03-25T06:39:37.233Z,payments,true
3e9bdc72197be8d2881273a27efc207d,1,credit_card,5,921.24,2026-03-25T06:39:37.233Z,payments,true
b8f556e0eb31034a9346b2d045c90186,1,credit_card,5,1143.22,2026-03-25T06:39:37.234Z,payments,true
e08b081159a2418572e1a0fad41c8245,1,credit_card,8,340.27,2026-03-25T06:39:37.234Z,payments,true
9a7e84a8e7529c1027405b02b74fe068,1,voucher,1,242.03,2026-03-25T06:39:37.234Z,payments,true
c756513ece003700723bfa5e6f8abc65,1,credit_card,1,447.0,2026-03-25T06:39:37.234Z,payments,true
7aa5fe5b772da0099ed083f51f800e8c,1,credit_card,4,79.66,2026-03-25T06:39:37.249Z,payments,true
1a2a468a88fbd60a59aae3fc94bcf40d,1,credit_card,10,115.25,2026-03-25T06:39:37.249Z,payments,true
17eace59710758ffaf764826d45398c8,1,boleto,1,129.98,2026-03-25T06:39:37.249Z,payments,true
ee88361b6c2439393e5eae2c0685acbf,1,boleto,1,75.08,2026-03-25T06:39:37.250Z,payments,true
42e0016d4e9741a353d671930aa9f3d5,1,credit_card,1,64.51,2026-03-25T06:39:37.250Z,payments,true
5c31e5b017666e9ab6531ed55b5f87dc,1,boleto,1,69.94,2026-03-25T06:39:37.250Z,payments,true
6b3ff248b137a5f8d4efe61a1fd4ebbc,1,boleto,1,35.77,2026-03-25T06:39:37.276Z,payments,true
a910935f581c2ed30ed200064dafbaab,1,credit_card,10,345.87,2026-03-25T06:39:37.277Z,payments,true
f060d1eeb07c0294f897df1ff19d4b99,1,credit_card,2,118.71,2026-03-25T06:39:37.277Z,payments,true
c228fb80043a1ebf0ab361c676972a34,2,voucher,1,20.65,2026-03-25T06:39:37.292Z,payments,true
698c554458e6b44e6f2f1450583c2547,1,boleto,1,827.19,2026-03-25T06:39:37.293Z,payments,true
a50c918755157a02054eb1e51cdc9aff,1,credit_card,1,641.65,2026-03-25T06:39:37.293Z,payments,true
82cb5727dfc9854c228dd5246c17b877,1,credit_card,5,80.15,2026-03-25T06:39:37.293Z,payments,true
6190a94657e1012983a274b831d9e811,1,credit_card,2,61.28,2026-03-25T06:39:37.294Z,payments,true
f86b96a15afabfbffbfe7fcad56b8ff9,1,credit_card,1,67.39,2026-03-25T06:39:37.295Z,payments,true
a71c265fe6df02962e2af3df997db3f7,1,credit_card,2,27.09,2026-03-25T06:39:37.295Z,payments,true
4b50301723cea92f13519f3ecd8f09f3,1,boleto,1,154.64,2026-03-25T06:39:40.360Z,payments,true
36f00f5d4fdfd85a9efdf83931e3a47e,1,boleto,1,69.73,2026-03-25T06:39:40.360Z,payments,true
454c3851ea6ca1eaa09fd44d2502aac0,1,credit_card,1,32.7,2026-03-25T06:39:40.360Z,payments,true
48684d386e644dd78838cd828e1e4cc7,1,credit_card,1,137.32,2026-03-25T06:39:40.360Z,payments,true
d805508e2cdf3a5b1453bc2eb0371880,1,credit_card,5,50.12,2026-03-25T06:39:40.361Z,payments,true
912013de8efa1e912b59b103a537071f,1,credit_card,2,117.73,2026-03-25T06:39:40.578Z,payments,true
0a8c76aaf89178fd0f7655214a6b5223,1,credit_card,1,74.17,2026-03-25T06:39:40.578Z,payments,true
47aa4816b27ba60ec948cd019cc1afc1,1,boleto,1,71.91,2026-03-25T06:39:40.578Z,payments,true
827ae2d7b97c04f655e43e23aee5211e,1,credit_card,1,157.3,2026-03-25T06:39:40.579Z,payments,true
2794756d0dcdb379ce5fd0639e300a31,1,credit_card,2,1526.26,2026-03-25T06:39:34.079Z,payments,true
cab587eb398be7856799cbd4f9f57b28,1,boleto,1,48.69,2026-03-25T06:39:37.128Z,payments,true
5cb4fa11d9f8e1c1dbff3ac693ddcbf5,1,credit_card,1,68.84,2026-03-25T06:39:37.128Z,payments,true
24a6cba94937d6908dec93e82249d67e,1,credit_card,10,427.54,2026-03-25T06:39:37.129Z,payments,true
a9ad04772c6cf0d63efb9444ea80bbaa,1,credit_card,4,79.33,2026-03-25T06:39:37.129Z,payments,true
a92da206ef6383c3faea2be21c673e5d,1,credit_card,1,46.01,2026-03-25T06:39:37.129Z,payments,true
0412b784548c0bf8cc35073f13923e2c,1,credit_card,3,292.72,2026-03-25T06:39:37.129Z,payments,true
b0e444980dd42a83342cc26792e000bc,1,credit_card,2,85.89,2026-03-25T06:39:37.129Z,payments,true
3eb2926661890add37ff467c6c5ead88,1,credit_card,2,34.63,2026-03-25T06:39:37.147Z,payments,true
d1f61db27cb2ec79064854fc336bfbe3,1,credit_card,2,50.73,2026-03-25T06:39:37.147Z,payments,true
a4887ea2ccd5e37945934525a9939e9c,1,credit_card,1,53.38,2026-03-25T06:39:37.147Z,payments,true
74599b2f01a4dc2150e3e9c9d8ecab7f,1,credit_card,2,59.49,2026-03-25T06:39:37.147Z,payments,true
a9850cfaa6a85bd626e548413454f108,1,credit_card,6,206.84,2026-03-25T06:39:37.147Z,payments,true
e9dfd5e53078861fe747114532b0d96a,1,credit_card,1,318.78,2026-03-25T06:39:37.147Z,payments,true
55a1bd51649b05cde9220959adebef9b,1,credit_card,1,132.6,2026-03-25T06:39:37.148Z,payments,true
c13a31bdadbbd5f75b449c0ad554088b,1,credit_card,7,177.86,2026-03-25T06:39:37.148Z,payments,true
6e07bd59206483eaf297df6587e1ef06,1,credit_card,3,188.75,2026-03-25T06:39:37.165Z,payments,true
1ff6b6e2d9228261632d6b51a07620c0,1,credit_card,3,173.0,2026-03-25T06:39:37.166Z,payments,true
027b81ccdf72434e7346aafdf630ff31,1,boleto,1,171.09,2026-03-25T06:39:37.166Z,payments,true
597ed802dbdf253e02ed5dc145617466,1,credit_card,4,113.59,2026-03-25T06:39:37.166Z,payments,true
4dc5a389009b6cb5c61706d49f229a39,1,credit_card,1,159.77,2026-03-25T06:39:37.166Z,payments,true
42a60584c802a173573c19e570e896d6,1,credit_card,1,78.2,2026-03-25T06:39:37.166Z,payments,true
ff564b0dff20427ba484d7e2efe7e7e5,1,credit_card,4,42.78,2026-03-25T06:39:37.183Z,payments,true
49935c2c36ceb474c290a1987bbb941e,1,credit_card,1,115.0,2026-03-25T06:39:37.184Z,payments,true
418018cd21bcca5f7cc37f9f17ac1466,1,credit_card,5,56.5,2026-03-25T06:39:37.184Z,payments,true
0334c2700a7e8ac0f3efeb36b4a91e68,1,credit_card,6,71.15,2026-03-25T06:39:37.200Z,payments,true
417abe2ef3ebf13d2ce7606ebadbf834,1,credit_card,4,73.03,2026-03-25T06:39:37.200Z,payments,true
f9281da15642bc69f27307e1dc987b30,1,credit_card,1,10.64,2026-03-25T06:39:37.201Z,payments,true
e1247131e29e9f01c5ba3db262a4cd25,1,credit_card,1,91.76,2026-03-25T06:39:37.201Z,payments,true
f8e76bb341db0c60411beac8a83f312a,1,credit_card,4,217.78,2026-03-25T06:39:37.201Z,payments,true
28abc29a8eb4b7bef7ce1cb43dd3cc36,1,credit_card,2,29.0,2026-03-25T06:39:37.201Z,payments,true
021d08e4057e5b6414c8d2f69f4f72a0,1,credit_card,1,66.03,2026-03-25T06:39:37.201Z,payments,true
6c0c4ed997d520a3b737650e43c8e042,1,credit_card,1,43.94,2026-03-25T06:39:37.201Z,payments,true
90b3ce1268706ec7923743d5867f26a1,1,credit_card,4,1251.02,2026-03-25T06:39:37.201Z,payments,true
94fe39bee80c1c3079352b97adba095a,2,debit_card,1,219.17,2026-03-25T06:39:37.233Z,payments,true
f238657140944de62a948d0c66b25f73,1,credit_card,3,37.0,2026-03-25T06:39:37.233Z,payments,true
9ae84d27762f3fddb23d96e69a81f3ed,1,credit_card,2,66.91,2026-03-25T06:39:37.233Z,payments,true
ef8bdca46820c9cd351e4f5fefb66673,1,voucher,1,92.57,2026-03-25T06:39:37.234Z,payments,true
8f6a8c5dbe911618a3e81e7fa7914114,1,boleto,1,64.1,2026-03-25T06:39:37.234Z,payments,true
c008cb0b0b7d411443c78fcd22282930,1,credit_card,3,81.82,2026-03-25T06:39:37.250Z,payments,true
d5a3687b456d8d82fa6098579ee93e09,1,credit_card,1,55.62,2026-03-25T06:39:37.250Z,payments,true
e18cd51191ffbe2bca934d1d13805164,1,credit_card,3,190.04,2026-03-25T06:39:37.250Z,payments,true
964bc1b427d6a485b515efcab9985e68,1,credit_card,1,165.7,2026-03-25T06:39:37.250Z,payments,true
a6f96f5f41817cbffc01b1c756b58b8c,1,boleto,1,97.58,2026-03-25T06:39:37.276Z,payments,true
f2a4a108d09aa4b93643e9702d32d6de,1,boleto,1,45.61,2026-03-25T06:39:37.276Z,payments,true
f8f1e1019197846c66b6467545bcc6b5,1,credit_card,2,110.77,2026-03-25T06:39:37.276Z,payments,true
cb4e50b143da325eb1ee32b9ecd0c80b,1,credit_card,6,203.07,2026-03-25T06:39:37.276Z,payments,true
d58887281a80d1e9b471be2d2f0bc774,1,credit_card,2,58.82,2026-03-25T06:39:37.276Z,payments,true
a56949479e3d5637c235d6d58740fee3,1,boleto,1,151.04,2026-03-25T06:39:37.276Z,payments,true
49fe48be474d1436868ce63799d879ad,1,credit_card,1,14.19,2026-03-25T06:39:37.277Z,payments,true
ddbc0e193a190c97a92bdb12aed510b8,1,boleto,1,107.41,2026-03-25T06:39:37.293Z,payments,true
7e5ce7d4d9940b4b7e3a1fcf138d3750,1,credit_card,1,89.88,2026-03-25T06:39:37.294Z,payments,true
3b9119591008704806aad33e4ebd3201,1,credit_card,1,66.67,2026-03-25T06:39:37.295Z,payments,true
6413bab2628f99100c492390a5a54231,1,credit_card,5,146.68,2026-03-25T06:39:40.360Z,payments,true
d45cf0ee12449d5401c6debe3eac6075,1,credit_card,1,79.79,2026-03-25T06:39:40.361Z,payments,true
902540001de909e522ef26569c6a2c8e,1,debit_card,1,219.58,2026-03-25T06:39:40.361Z,payments,true
361a8e5d36aa919ab0d8de09ee9a3013,1,credit_card,4,132.61,2026-03-25T06:39:40.578Z,payments,true
6640f59de104f0d99080a84abb0a9bbe,1,credit_card,5,103.55,2026-03-25T06:39:40.578Z,payments,true
0c921abc41428f29f1b5d4c52714fe44,1,credit_card,4,43.13,2026-03-25T06:39:40.579Z,payments,true
2684b8d49a43f210eb2724335388e84d,1,credit_card,2,79.16,2026-03-25T06:39:34.079Z,payments,true
516014d903cc71b894568690dfde0d64,1,credit_card,3,171.27,2026-03-25T06:39:37.128Z,payments,true
dd800b5dd3395650111f9a4539000e7d,1,credit_card,4,422.03,2026-03-25T06:39:37.128Z,payments,true
44905b3e611d2f738de87a2cca4961b2,1,credit_card,5,59.59,2026-03-25T06:39:37.128Z,payments,true
db7f48023b3aaa3002217d55bf03ee3c,1,boleto,1,803.24,2026-03-25T06:39:37.129Z,payments,true
3c179a72f1d2d9c87b18d2a0fa99079f,1,credit_card,5,167.29,2026-03-25T06:39:37.147Z,payments,true
42d6c905b94bb9817871a7428dd99a62,1,credit_card,5,105.99,2026-03-25T06:39:37.148Z,payments,true
ec26c1491fdcbe838088423209459e36,1,credit_card,10,1830.9,2026-03-25T06:39:37.148Z,payments,true
1af3db74a164e8f5aebbbf6a526ab445,1,credit_card,3,108.26,2026-03-25T06:39:37.148Z,payments,true
e130d3f737127ae52681b9338aea9b64,1,credit_card,10,2467.17,2026-03-25T06:39:37.166Z,payments,true
2b0a7970a6bf2282bd4f9af0e2bf073e,1,credit_card,7,223.8,2026-03-25T06:39:37.166Z,payments,true
1d090f0194c35ed8b589f82f102bd758,1,credit_card,8,585.39,2026-03-25T06:39:37.183Z,payments,true
0e87d2e51cc9889baf44d689d0f5827e,1,credit_card,3,64.01,2026-03-25T06:39:37.183Z,payments,true
44112147d25b4af5a31f9ae1fbf07793,1,credit_card,1,76.66,2026-03-25T06:39:37.185Z,payments,true
6f6739449b027efcae27be49edf91911,1,credit_card,3,73.4,2026-03-25T06:39:37.185Z,payments,true
79dadf439ff9c9463421094b730899f8,1,credit_card,2,63.55,2026-03-25T06:39:37.185Z,payments,true
6940e87346db7bae9c22f3b52ea437be,1,credit_card,1,34.85,2026-03-25T06:39:37.200Z,payments,true
0a6312b2e86fe734ebbddaae7fabd14d,1,credit_card,8,164.21,2026-03-25T06:39:37.200Z,payments,true
99662b91e0128a7de8c373ab7e566dc9,1,credit_card,1,87.36,2026-03-25T06:39:37.201Z,payments,true
c0408eaa7dc133ee7e7ec2bce1023679,1,credit_card,2,104.71,2026-03-25T06:39:37.201Z,payments,true
5b48507655b462586747ad8e8e357f5a,1,credit_card,1,52.43,2026-03-25T06:39:37.201Z,payments,true
9b42f8813f6bfa620e0c91a4e132f2c0,2,credit_card,2,63.25,2026-03-25T06:39:37.201Z,payments,true
bd5ca78c172780ac8248ce1c4df1150b,1,credit_card,2,164.7,2026-03-25T06:39:37.201Z,payments,true
102a6b13aa973c8c169ba1d62ffa4cce,1,boleto,1,30.23,2026-03-25T06:39:37.201Z,payments,true
7cb684204f6e5b3df6e066a7b2249706,1,credit_card,2,150.7,2026-03-25T06:39:37.202Z,payments,true
128db96d96f727da26afde4579e68d48,1,credit_card,5,130.01,2026-03-25T06:39:37.233Z,payments,true
d8ab6e868995a618b7abea3119b56789,3,voucher,1,14.97,2026-03-25T06:39:37.233Z,payments,true
83e1eaa798d40149e009b6b70835e330,1,credit_card,2,113.44,2026-03-25T06:39:37.234Z,payments,true
1e2751c3d3ccebf99f0de90d7fd2b279,1,credit_card,1,37.22,2026-03-25T06:39:37.234Z,payments,true
4d076eecff1b24fa4d0e85a6a72f3db0,1,boleto,1,65.6,2026-03-25T06:39:37.234Z,payments,true
d29cafb654e73fca65371aec22d88ca8,2,voucher,1,100.0,2026-03-25T06:39:37.249Z,payments,true
9fe72f719dc088c3eaed6fda02b077c9,1,credit_card,2,60.6,2026-03-25T06:39:37.250Z,payments,true
24ceed9729a86f5e36fd61ae94183817,1,credit_card,1,0.61,2026-03-25T06:39:37.250Z,payments,true
ea67a5b1807c5b8fca4641beaf7a76f1,1,credit_card,10,516.73,2026-03-25T06:39:37.250Z,payments,true
c63d4cef8337f938b3bfb0b96b7b1242,1,boleto,1,73.76,2026-03-25T06:39:37.251Z,payments,true
fa715569a8d11944307ce94d3413e902,1,boleto,1,155.14,2026-03-25T06:39:37.276Z,payments,true
2f80e75d1ecbb82164966f64abf451fc,1,credit_card,10,186.27,2026-03-25T06:39:37.276Z,payments,true
b9f31e3a32f182587fd629c681118d79,1,credit_card,7,517.24,2026-03-25T06:39:37.276Z,payments,true
8800d14eb6eb6031624538ca8750b921,1,credit_card,6,125.42,2026-03-25T06:39:37.276Z,payments,true
8f5b71cb7b725a21f373cf39ddf4bfbb,1,credit_card,2,219.77,2026-03-25T06:39:37.276Z,payments,true
3d984081eecebc3fd30edbe5ae5e7d41,1,boleto,1,177.44,2026-03-25T06:39:37.276Z,payments,true
8f335c4c2ed1f5845d6aab602e813d8b,1,boleto,1,191.11,2026-03-25T06:39:37.276Z,payments,true
4831214da07f7723b1d22426e0b4151e,1,credit_card,6,148.15,2026-03-25T06:39:37.276Z,payments,true
dddd54d8113f120fbbbbe593502a2d47,1,credit_card,1,50.63,2026-03-25T06:39:37.276Z,payments,true
48dcae389be2ddd6ad3ba930055ebe4f,1,credit_card,1,8.12,2026-03-25T06:39:37.277Z,payments,true
c3f5604968d8dd5686a261e2ff17cb96,1,credit_card,8,340.02,2026-03-25T06:39:37.277Z,payments,true
73e08c12d3981af1a3cf6580a9253fb1,1,credit_card,3,414.4,2026-03-25T06:39:37.293Z,payments,true
e7aa8ec1453b9d7fa35da99ee0f22e65,1,credit_card,6,1038.9,2026-03-25T06:39:37.293Z,payments,true
9f06b4c6de2919821c9ab8d71fcc8ab1,1,boleto,1,27.1,2026-03-25T06:39:37.293Z,payments,true
21f4a37ec131158f1615d0f186f190af,1,credit_card,8,212.88,2026-03-25T06:39:37.294Z,payments,true
1e6f350c900ca357945126e20117d293,4,voucher,1,17.59,2026-03-25T06:39:37.295Z,payments,true
d4350fef900141deed3754217c3c868e,1,credit_card,6,66.01,2026-03-25T06:39:37.295Z,payments,true
8af022ef5bcb85da7e559f43367171bf,1,credit_card,1,27.75,2026-03-25T06:39:40.360Z,payments,true
97b22dcad89f4916db427544e655d1b2,1,boleto,1,339.45,2026-03-25T06:39:40.360Z,payments,true
0d80d0e27b1dc1e7eab3528b17464069,1,debit_card,1,246.82,2026-03-25T06:39:40.361Z,payments,true
c21f62eab437a5529f7dd3076e7da0e4,1,credit_card,7,512.79,2026-03-25T06:39:40.361Z,payments,true
c5aedf9da65864ebff200366da7fb389,1,debit_card,1,142.89,2026-03-25T06:39:40.361Z,payments,true
583ad689dbd7bd2d996f11aa82865ae5,1,boleto,1,896.37,2026-03-25T06:39:40.361Z,payments,true
ef2cace7e3c2895b51eae5d230ea336b,1,credit_card,1,76.08,2026-03-25T06:39:40.361Z,payments,true
b53712c11389475059711525053a7f35,1,credit_card,1,74.14,2026-03-25T06:39:40.578Z,payments,true
518a27a223dd20b3d2030d2a5d9574e8,1,credit_card,10,312.59,2026-03-25T06:39:40.578Z,payments,true
f474a46ca16058fe246cdabe215c66da,1,boleto,1,189.68,2026-03-25T06:39:40.579Z,payments,true
c1deab56eafcb4bec7703bbe7bd25137,1,credit_card,1,8.7,2026-03-25T06:39:40.579Z,payments,true
108f58a6439933a88e7950ee7b46ec11,1,credit_card,1,54.13,2026-03-25T06:39:40.579Z,payments,true
b4aba2416f85cebf2771f08bf6b50998,1,credit_card,3,195.44,2026-03-25T06:39:37.128Z,payments,true
79cbfbf8b4e4102b3aea0d89b2560830,1,credit_card,1,35.81,2026-03-25T06:39:37.129Z,payments,true
fb8b96cba85572e4fbdaedd04f44fdb6,1,credit_card,1,144.13,2026-03-25T06:39:37.129Z,payments,true
8426a61c687c38a2fb35080413ec9eb4,1,credit_card,3,188.94,2026-03-25T06:39:37.148Z,payments,true
5d136bf14df35a987ca6ee6264518d08,1,boleto,1,44.38,2026-03-25T06:39:37.148Z,payments,true
e6ababa4e7ccd58b8bc7282d6bbd66e0,1,credit_card,6,125.77,2026-03-25T06:39:37.148Z,payments,true
f49d6ccb4f36a6204ff06cab948d268d,1,credit_card,2,144.76,2026-03-25T06:39:37.148Z,payments,true
c7d39a7f0c5d83662fa4c587f21f5d82,1,credit_card,3,34.71,2026-03-25T06:39:37.165Z,payments,true
7e4583a135b2fd828ba6ec2c4b5ab034,1,boleto,1,186.52,2026-03-25T06:39:37.165Z,payments,true
565b0bdb5bfef65df5a23890967586f6,1,credit_card,1,54.0,2026-03-25T06:39:37.166Z,payments,true
553ba7f2b59345ea057f5a8062784dfd,1,credit_card,3,148.66,2026-03-25T06:39:37.166Z,payments,true
1fe30f95453f4a27d9730603bca07ebe,1,credit_card,1,57.22,2026-03-25T06:39:37.166Z,payments,true
a85ad381ff410bb40159e498feb30a13,1,credit_card,8,180.55,2026-03-25T06:39:37.166Z,payments,true
544317d6ff28d37495220e2bf024a1ae,1,credit_card,4,49.1,2026-03-25T06:39:37.166Z,payments,true
956df0791d1e89e540bca30c351fece1,1,credit_card,6,63.52,2026-03-25T06:39:37.184Z,payments,true
10545ade808b5283e2ef685eda18d221,1,boleto,1,69.31,2026-03-25T06:39:37.185Z,payments,true
9da5902b9f9210f370a81ff8edeafe62,1,boleto,1,35.38,2026-03-25T06:39:37.200Z,payments,true
7e441aaf6e4a5f2985bbe36be6e59208,1,credit_card,5,187.96,2026-03-25T06:39:37.200Z,payments,true
be8b6bb87fabe5bece6e7a3ecc1f1f8d,1,credit_card,10,656.86,2026-03-25T06:39:37.201Z,payments,true
ada48b7ce9fee2a62cd265bd45a9c97b,1,credit_card,4,169.92,2026-03-25T06:39:37.201Z,payments,true
762fa054ae976d76eea5688eaa2a92e6,1,credit_card,3,95.76,2026-03-25T06:39:37.233Z,payments,true
f5f064b225aee545d86cca63757f0bc0,1,credit_card,1,72.43,2026-03-25T06:39:37.233Z,payments,true
22c8ca185710c015f6ae93a6d78c9b4a,2,voucher,1,87.9,2026-03-25T06:39:37.233Z,payments,true
149e05c35b52f83ae401b6402b2bf7c8,1,credit_card,2,145.88,2026-03-25T06:39:37.234Z,payments,true
f28a6ea562f2a147658c1c5168bc8c20,1,credit_card,1,90.38,2026-03-25T06:39:37.249Z,payments,true
116f0b09343b49556bbad5f35bee0cdf,1,credit_card,4,43.09,2026-03-25T06:39:37.249Z,payments,true
42ffa304e7e734f00e981f377dd18640,1,credit_card,2,90.86,2026-03-25T06:39:37.250Z,payments,true
2671fbea1d23cb4415ae5e3902961d61,1,credit_card,5,102.36,2026-03-25T06:39:37.250Z,payments,true
d1d4b9ca8be351af77736cab87df238e,1,credit_card,2,92.41,2026-03-25T06:39:37.250Z,payments,true
fa9f5a4655d840e1de98632fa80c98f4,1,boleto,1,54.83,2026-03-25T06:39:37.251Z,payments,true
c7ffb347c8b6adfd234f93bf03ee2e2f,1,credit_card,3,45.78,2026-03-25T06:39:37.276Z,payments,true
87979d4911d8ddfec45cd5ebccfb535b,1,boleto,1,56.79,2026-03-25T06:39:37.276Z,payments,true
ed18204b2bef82c1eeb3f13852c9dbdf,1,credit_card,2,146.09,2026-03-25T06:39:37.276Z,payments,true
c66e28952e51a57ff70ac6b6d5a4d30c,1,credit_card,5,56.69,2026-03-25T06:39:37.277Z,payments,true
e7e04d4d4bf764f196ef77cbf86b1ece,1,credit_card,6,163.6,2026-03-25T06:39:37.292Z,payments,true
f7c82561ae5213f3564251a07c475d1e,2,voucher,1,50.34,2026-03-25T06:39:37.294Z,payments,true
0f0add4f85838c9195ce0ce66cceff8a,1,credit_card,8,1425.56,2026-03-25T06:39:37.294Z,payments,true
567711f5024cc71158bb84f67b82aac0,1,boleto,1,74.05,2026-03-25T06:39:37.294Z,payments,true
1ddab242ec2aa2eb0c3c44bf6002dfe9,1,credit_card,1,104.75,2026-03-25T06:39:37.295Z,payments,true
91d34a183e2eae29ccb607481a4d8ca5,1,credit_card,2,24.06,2026-03-25T06:39:40.360Z,payments,true
ca568c428649f0aaaf41519c7010f093,1,credit_card,10,168.92,2026-03-25T06:39:40.361Z,payments,true
44ac5be3803a136ad51df67f789a2dab,1,boleto,1,204.13,2026-03-25T06:39:40.361Z,payments,true
55c22802abda3dda5ccb0d14c0123915,1,credit_card,5,101.34,2026-03-25T06:39:40.361Z,payments,true
756d62fd1519d390705464ab14c102a8,1,debit_card,1,34.35,2026-03-25T06:39:40.361Z,payments,true
13e22fa9743822ef30f7e3bdcfff69ee,1,boleto,1,76.74,2026-03-25T06:39:40.361Z,payments,true
dbe0b2da93e4487aef10a366e1aa6efe,1,credit_card,1,71.82,2026-03-25T06:39:40.361Z,payments,true
6f79ab44c1626d8b73b8797f179b9c0a,1,credit_card,2,27.99,2026-03-25T06:39:40.578Z,payments,true
976967517bb3199cd529dd524e39e82a,1,credit_card,2,64.42,2026-03-25T06:39:40.579Z,payments,true
573de7df35639ded5e09b11ea2542d17,1,credit_card,4,86.25,2026-03-25T06:39:40.579Z,payments,true
28bbae6599b09d39ca406b747b6632b1,1,boleto,1,191.58,2026-03-25T06:39:40.579Z,payments,true
4957235ac475ee9ce4a593a8078c08b8,1,credit_card,3,96.56,2026-03-25T06:39:37.128Z,payments,true
d36e6c0da5f3caf39e121bc833ed03e1,1,credit_card,6,121.55,2026-03-25T06:39:37.128Z,payments,true
52363fd30a7df27f6789c3d086f4aa0e,1,credit_card,1,51.5,2026-03-25T06:39:37.128Z,payments,true
9c3e52105d896e40a480b47029e36fb8,1,credit_card,3,755.9,2026-03-25T06:39:37.129Z,payments,true
2b669d60912d3d0f9ab639002e8883f0,1,credit_card,5,117.0,2026-03-25T06:39:37.129Z,payments,true
1bde74ad752bde97abfa57a9a7461ff3,1,credit_card,1,62.0,2026-03-25T06:39:37.148Z,payments,true
5d3e1dc4bcf34ae3292fdd4dfb5c65a9,1,credit_card,1,28.0,2026-03-25T06:39:37.148Z,payments,true
af6abe9c52e60044f9a708a55cb9b189,1,credit_card,2,1118.05,2026-03-25T06:39:37.148Z,payments,true
e9040c28c0cea9dafa5afac428715d4d,1,credit_card,2,76.08,2026-03-25T06:39:37.148Z,payments,true
d2e4ad2926dc435008abc29210ace9f3,1,credit_card,10,102.71,2026-03-25T06:39:37.165Z,payments,true
b6ee8fd94e6974591db72e75b17b2170,1,boleto,1,118.43,2026-03-25T06:39:37.165Z,payments,true
215f3324d1e0ac9abd788d1ac6d65b9d,1,credit_card,1,41.09,2026-03-25T06:39:37.165Z,payments,true
9db7dba87b057d3eca3bcb6c671a9557,1,credit_card,3,329.98,2026-03-25T06:39:37.166Z,payments,true
35c20257f4ae4439e4560d6e5ad5c658,1,credit_card,1,26.72,2026-03-25T06:39:37.166Z,payments,true
571404a093e61054fe87db8b17beec73,1,credit_card,1,88.68,2026-03-25T06:39:37.166Z,payments,true
17912edc2f0d164527889f95392aab9c,1,credit_card,8,283.28,2026-03-25T06:39:37.166Z,payments,true
c95e5fb0ca685ee52a7db232285bf70e,1,credit_card,1,46.2,2026-03-25T06:39:37.166Z,payments,true
