order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
fe151b6cee0c332491549decb948f94e,1,credit_card,5,516.43,2026-03-25T06:39:23.578Z,payments,true
11527b2b9050d7d593db2acc395b9e24,1,boleto,1,64.0,2026-03-25T06:39:23.578Z,payments,true
e5d4c985cfb24d8e62045041e4df6087,1,credit_card,4,262.58,2026-03-25T06:39:23.578Z,payments,true
f2aeebf60d62dddb72ca85ef35e2d6b4,1,credit_card,1,53.7,2026-03-25T06:39:23.579Z,payments,true
1b6a788631ffacdc9cd90eef210a7e23,1,boleto,1,216.64,2026-03-25T06:39:30.727Z,payments,true
2e9459cba62b0d848703c2c3d1c50abe,1,credit_card,3,74.99,2026-03-25T06:39:30.728Z,payments,true
23f55194f215ebf6254bc34d267f7d9e,1,credit_card,1,3.95,2026-03-25T06:39:30.728Z,payments,true
5148463bdbc74b975746afa3149a03c9,1,credit_card,2,123.49,2026-03-25T06:39:30.728Z,payments,true
a94d0b841df6a23bdb275b89448d1d3c,1,credit_card,1,54.82,2026-03-25T06:39:30.771Z,payments,true
a6ef08d145dd686f85530958e1100ea1,1,credit_card,2,25.83,2026-03-25T06:39:30.771Z,payments,true
c967ef4ad213d1be9e71a0817b5365de,1,credit_card,1,55.79,2026-03-25T06:39:30.771Z,payments,true
8b4a1a6f0e8e8695feba49f260195ee8,1,credit_card,1,133.18,2026-03-25T06:39:30.772Z,payments,true
95a1df36f1ae09c33e97d8e7ffd71273,1,credit_card,5,59.34,2026-03-25T06:39:30.772Z,payments,true
c3125124ed3dad68e667a2f7807e3e1c,1,credit_card,2,57.77,2026-03-25T06:39:30.788Z,payments,true
01a26a995dcef1d58bdee5b8862c7a02,1,credit_card,4,314.34,2026-03-25T06:39:30.788Z,payments,true
a111e0cee7dde2bb68cfb7cd18a8a914,3,voucher,1,7.14,2026-03-25T06:39:30.788Z,payments,true
b1032e720a318564d740657f403230f7,1,credit_card,5,86.05,2026-03-25T06:39:30.788Z,payments,true
1faffba7773fdbe7da8af6281414c3b2,1,credit_card,10,222.98,2026-03-25T06:39:30.789Z,payments,true
9da2b22e3f25c8310d5e5c36084a97ea,1,credit_card,3,145.22,2026-03-25T06:39:30.789Z,payments,true
da406f1574c350c0e265dfa4afa6044b,1,credit_card,8,224.68,2026-03-25T06:39:30.805Z,payments,true
6a0c96e8fd6d1c42bbfa1f5d49f3d3cb,4,voucher,1,64.25,2026-03-25T06:39:30.806Z,payments,true
e70116b2aaa3b5a9ad56b97a2c4797c7,1,credit_card,5,330.13,2026-03-25T06:39:30.806Z,payments,true
403965e12316a38230092283b46060d5,1,credit_card,10,115.87,2026-03-25T06:39:30.822Z,payments,true
6720f9096736db7c2427635f7d31361c,1,credit_card,4,47.59,2026-03-25T06:39:30.822Z,payments,true
ed1a199d7a96763832c8e127a4f7736f,1,credit_card,1,56.78,2026-03-25T06:39:30.822Z,payments,true
b13ee329a2e6ec2e8f32c1e64e77796e,1,boleto,1,228.87,2026-03-25T06:39:30.823Z,payments,true
f849f319243bc7755c4fa9ccdb35eea7,1,credit_card,3,96.19,2026-03-25T06:39:30.824Z,payments,true
a742f2cdf4187d253324d6b85675d2ad,1,boleto,1,193.42,2026-03-25T06:39:30.838Z,payments,true
2f4fd11540a5bce987fa7ca6204081e0,1,credit_card,2,141.48,2026-03-25T06:39:30.839Z,payments,true
3d9b458bd64047cef13d3c849d378dfc,1,credit_card,4,90.17,2026-03-25T06:39:30.839Z,payments,true
332dbacb7e4b30fa11983953ea356627,1,credit_card,1,51.61,2026-03-25T06:39:30.839Z,payments,true
cbd72cbf159870fc637be9db5374ab3d,1,credit_card,1,65.71,2026-03-25T06:39:30.873Z,payments,true
cea4a13d87d71c7fc5ed35c588ce28b8,1,credit_card,1,46.71,2026-03-25T06:39:30.874Z,payments,true
a2ab1f261540e0684d49b5327616fc96,1,credit_card,1,2.18,2026-03-25T06:39:30.874Z,payments,true
092dd56170a9fa63acf80b11ef09f095,1,credit_card,1,63.55,2026-03-25T06:39:30.874Z,payments,true
21925ec4d0e7c5399673ad2b3d3f7995,1,credit_card,2,348.13,2026-03-25T06:39:30.874Z,payments,true
275c954b14ae960e2f512856c198c8fb,1,credit_card,1,116.94,2026-03-25T06:39:30.889Z,payments,true
d80799e45b1938827bfd57d8ee9b3c50,1,credit_card,3,63.18,2026-03-25T06:39:33.920Z,payments,true
e7567e43caf379d79065cbb612f06554,1,credit_card,4,221.35,2026-03-25T06:39:33.920Z,payments,true
f77ea394864509e417418362e526ce60,1,credit_card,2,21.77,2026-03-25T06:39:33.939Z,payments,true
7de128de4c6d4ec918618030361c8e3e,1,credit_card,6,618.94,2026-03-25T06:39:33.939Z,payments,true
690fcac48556995b83b79610b6732288,1,credit_card,4,295.12,2026-03-25T06:39:33.939Z,payments,true
ee9ca989fc93ba09a6eddc250ce01742,6,voucher,1,3.75,2026-03-25T06:39:33.939Z,payments,true
6fc8cd5f4cfbea0b694434a10475fd6f,1,credit_card,1,91.21,2026-03-25T06:39:33.939Z,payments,true
f313aef57f83601a4652dd2225bbda00,1,credit_card,8,158.52,2026-03-25T06:39:33.940Z,payments,true
9b6f76f13e1e4d0d84297002186af20f,1,credit_card,8,81.32,2026-03-25T06:39:33.940Z,payments,true
d34609f0a5940b1e6055d239899b8932,1,credit_card,6,67.49,2026-03-25T06:39:33.957Z,payments,true
23012529620559c40578e18d7746f3ff,1,credit_card,2,45.73,2026-03-25T06:39:33.958Z,payments,true
f28a15daf894f299ef995958883bcaa7,1,credit_card,2,92.79,2026-03-25T06:39:33.958Z,payments,true
d2aa41358e416312efc398ebd0984d2c,1,credit_card,3,86.73,2026-03-25T06:39:33.995Z,payments,true
91f4e99c026618f89b29bdddede02490,1,credit_card,1,55.0,2026-03-25T06:39:33.995Z,payments,true
602c41bce7c56c79f81a7e7365451e0a,1,credit_card,1,41.09,2026-03-25T06:39:34.012Z,payments,true
8203c6a0f836ad28ea9043e6db95cb71,1,credit_card,1,43.17,2026-03-25T06:39:34.013Z,payments,true
d2485e80a65cd94cd4a4755e0934bf47,1,credit_card,6,162.04,2026-03-25T06:39:34.013Z,payments,true
8b7e078c49289a39e53036d4f6220725,1,credit_card,1,53.82,2026-03-25T06:39:34.013Z,payments,true
c82aafbe44928b0afb27adf31ff6e78a,1,boleto,1,111.53,2026-03-25T06:39:34.013Z,payments,true
bf88003f2580db7589007ec44bc85695,1,boleto,1,40.79,2026-03-25T06:39:34.042Z,payments,true
5782b3af52f3953fec44afe27ecd1892,1,credit_card,1,110.89,2026-03-25T06:39:34.042Z,payments,true
d0714b92348bdff5af0cabf84ae6c2c0,1,credit_card,4,187.24,2026-03-25T06:39:34.043Z,payments,true
fa8cbd21c8617a2e568d5e448d8216bb,1,boleto,1,60.1,2026-03-25T06:39:34.062Z,payments,true
ccb48770165d34335e1d156d6d2c6ec7,1,credit_card,2,82.73,2026-03-25T06:39:34.062Z,payments,true
38a747fb2e7915ca7157237088020cf1,1,voucher,1,36.78,2026-03-25T06:39:34.062Z,payments,true
809c67f3dcf8bfdb6d72596c122f791b,1,credit_card,2,193.14,2026-03-25T06:39:34.078Z,payments,true
47af3c45ff89024653aa5c3cd617077e,1,credit_card,1,31.79,2026-03-25T06:39:34.078Z,payments,true
ab114f47094abcacaf5888844db683ff,1,credit_card,1,34.01,2026-03-25T06:39:34.078Z,payments,true
d1ee985bf7378b46fd1058b35c8132da,1,boleto,1,119.19,2026-03-25T06:39:34.078Z,payments,true
73104970a86b9a01354c304ea42ce0ba,1,boleto,1,50.53,2026-03-25T06:39:34.078Z,payments,true
81a6ac5a2e54ea1f2883d6054be7b339,1,boleto,1,36.02,2026-03-25T06:39:34.078Z,payments,true
7423b4cc85c866b575901e064a27c5e1,2,voucher,1,100.0,2026-03-25T06:39:34.078Z,payments,true
133653359984cfee2030890e2e117e8b,1,credit_card,3,39.09,2026-03-25T06:39:34.079Z,payments,true
36ecb03adac621359783057bc20bddb9,1,credit_card,1,61.64,2026-03-25T06:39:34.079Z,payments,true
de219d6cf606e877fc9a0df6b811ab61,1,credit_card,1,22.37,2026-03-25T06:39:34.079Z,payments,true
60d5461dab300c5e833a29ac2f534ac4,1,credit_card,3,97.81,2026-03-25T06:39:34.079Z,payments,true
cdd9601c7f7685708434a68d814fb53f,1,credit_card,1,21.82,2026-03-25T06:39:11.022Z,payments,true
08c79f0b250cc3b309a69dcbd0debdc7,1,boleto,1,118.1,2026-03-25T06:39:11.022Z,payments,true
b408eebfa22431115ec0811eff9d8561,1,credit_card,1,345.96,2026-03-25T06:39:11.113Z,payments,true
751faf67487905eeaf337644003ff82c,1,credit_card,3,49.85,2026-03-25T06:39:11.113Z,payments,true
d9f8272ce07f87bd2168f47bd2010235,1,boleto,1,75.62,2026-03-25T06:39:11.114Z,payments,true
d2e58ee8581dcfe3133f8edcbd413722,1,voucher,1,51.25,2026-03-25T06:39:11.146Z,payments,true
a8f00328470170750a47056654893c08,1,credit_card,2,112.34,2026-03-25T06:39:11.146Z,payments,true
f34699737a8024355fb671195506a38e,1,credit_card,5,114.84,2026-03-25T06:39:11.146Z,payments,true
46b3e34b2fe9e7cb16d75fca93aaa180,2,voucher,1,25.0,2026-03-25T06:39:11.146Z,payments,true
3940a7329348b875a9384998bda9b303,2,voucher,1,41.23,2026-03-25T06:39:11.146Z,payments,true
343ee80178e16012130cb0007eac5888,1,credit_card,2,322.2,2026-03-25T06:39:11.180Z,payments,true
daaf62a15bd3c9f093e0e1f58413c8c2,1,credit_card,1,82.35,2026-03-25T06:39:11.180Z,payments,true
b7d132ccaa4a7e53c9fb25ff9979fc35,1,credit_card,1,40.25,2026-03-25T06:39:11.180Z,payments,true
84de8dbb17d48ddbcc15987307c5ae56,1,credit_card,5,240.13,2026-03-25T06:39:11.197Z,payments,true
1112bad3c4cd355a36c9d51e7e8e57d1,1,credit_card,3,87.13,2026-03-25T06:39:11.198Z,payments,true
ebb0572173c1ff1b9b126bf4d2ed9114,1,credit_card,4,92.97,2026-03-25T06:39:11.198Z,payments,true
6c9841106812441f8d244c22b9d07ba3,1,boleto,1,196.5,2026-03-25T06:39:14.238Z,payments,true
ca860fbc7c3132b89e9e134a00652215,1,boleto,1,195.0,2026-03-25T06:39:14.238Z,payments,true
d839ea07a528e914f89702508023da37,1,credit_card,1,310.69,2026-03-25T06:39:14.239Z,payments,true
c58f1f94f5d3c37128710cee5f687598,1,credit_card,2,202.76,2026-03-25T06:39:14.736Z,payments,true
a759ad28933493d22dbaf7c75445cbe5,1,credit_card,1,50.98,2026-03-25T06:39:14.736Z,payments,true
45056f9c6ae664d816c385b9f2d2c1f8,1,boleto,1,100.34,2026-03-25T06:39:14.736Z,payments,true
e4137bb83c0ad1410a2c9efd9e87fc1a,1,boleto,1,61.32,2026-03-25T06:39:14.753Z,payments,true
3180df618dceb8b0fc74ea13612333fe,1,credit_card,1,84.75,2026-03-25T06:39:14.753Z,payments,true
f943b276d9ffea1aee4b93c853ff1fd4,1,credit_card,1,122.64,2026-03-25T06:39:14.754Z,payments,true
aa04ef5214580b06b10e2a378300db44,1,credit_card,5,139.43,2026-03-25T06:39:14.754Z,payments,true
e5ea36284ceebc6c0ee38a30f70e357a,1,credit_card,1,43.1,2026-03-25T06:39:14.754Z,payments,true
f1c7b00587039ff67fbfd21282067083,1,credit_card,3,31.43,2026-03-25T06:39:14.754Z,payments,true
c202b43b446af71cf281f8d5e0bab42e,1,boleto,1,112.81,2026-03-25T06:39:14.769Z,payments,true
8dc15e4b00578c78f90a16dd481552f7,1,credit_card,7,146.78,2026-03-25T06:39:14.769Z,payments,true
8372528167731e5a127082e227a47b09,1,credit_card,6,319.94,2026-03-25T06:39:14.769Z,payments,true
c785f1a060411564862b6a4d755f3de8,1,credit_card,2,170.16,2026-03-25T06:39:14.769Z,payments,true
fe317ce4a7ca2ec5a2cdb56c3e5788b2,1,credit_card,2,75.22,2026-03-25T06:39:14.769Z,payments,true
a97041e9aa36c525119520db08b537c1,1,credit_card,6,440.17,2026-03-25T06:39:14.769Z,payments,true
7b38728b3f2fb3b9c622306b2ddcbe96,1,credit_card,1,310.28,2026-03-25T06:39:14.770Z,payments,true
361839ded9ac9654599f57db2220d0a3,1,credit_card,5,195.0,2026-03-25T06:39:14.770Z,payments,true
68231c7a35ad513fc1c82338d1682275,1,boleto,1,58.01,2026-03-25T06:39:14.786Z,payments,true
2887a3e067f56df09cbc679f3646deb0,1,credit_card,2,120.73,2026-03-25T06:39:14.786Z,payments,true
f6ed70efbc4d10c18ee1897b7d1a7ae2,1,credit_card,1,56.6,2026-03-25T06:39:14.786Z,payments,true
271cf6fbd3f70026fc60ccf8139f8a2a,2,voucher,1,20.0,2026-03-25T06:39:14.787Z,payments,true
13a0336be90746b241d1f966fb3b5d59,1,credit_card,2,69.77,2026-03-25T06:39:14.802Z,payments,true
2fbeca2f2c8ffa097d80f9edca1c444f,1,credit_card,3,72.83,2026-03-25T06:39:14.802Z,payments,true
19071fa97256edc89512749be1569e7e,1,credit_card,1,152.76,2026-03-25T06:39:14.802Z,payments,true
1a3f925f36cd0be140285b3a6974baee,1,debit_card,1,138.96,2026-03-25T06:39:14.802Z,payments,true
f8687dbf5b2eb77e1a9ed2d9ab104901,1,boleto,1,143.82,2026-03-25T06:39:14.802Z,payments,true
25cacb44fe990ecc6911866d487796f1,1,boleto,1,36.36,2026-03-25T06:39:14.802Z,payments,true
3b87501b004a28e5fae58597d0e021f5,1,credit_card,3,149.36,2026-03-25T06:39:14.818Z,payments,true
a15a149fd87880e3377135d01822240f,1,boleto,1,257.44,2026-03-25T06:39:14.818Z,payments,true
ebf6d4734dafb7b6c2c67b98db1b90c4,1,credit_card,4,108.46,2026-03-25T06:39:14.818Z,payments,true
2aa8454e751e7fc82eba1192b4e49aad,1,credit_card,4,1173.11,2026-03-25T06:39:14.818Z,payments,true
f7e13134cbda2f29f8690ed0dcb2e480,1,credit_card,1,373.55,2026-03-25T06:39:14.818Z,payments,true
5c19e256f5972c1dc427a1a1f9940a3d,1,credit_card,1,238.76,2026-03-25T06:39:14.819Z,payments,true
6649ebec1c6f3e185a64238dc8729d72,1,credit_card,8,698.1,2026-03-25T06:39:14.875Z,payments,true
a994e6b51de39d9a263918e2b37c859e,1,credit_card,6,216.51,2026-03-25T06:39:14.875Z,payments,true
ac699d120c768095409c6a373ed364de,1,boleto,1,43.98,2026-03-25T06:39:14.875Z,payments,true
f822dff2daea3e02fd418699a1068326,1,credit_card,3,31.51,2026-03-25T06:39:14.875Z,payments,true
cc5140f3c027b1fcbd41489903371294,1,boleto,1,27.42,2026-03-25T06:39:14.876Z,payments,true
d53c5f1bf34ccafbdf3606104e7c1c8b,1,credit_card,10,268.73,2026-03-25T06:39:14.876Z,payments,true
7baced6bdf14d532d806d32f4e9649c0,1,credit_card,3,139.91,2026-03-25T06:39:17.982Z,payments,true
cafe15573de0adda53dee071a1aa450f,2,credit_card,1,13.1,2026-03-25T06:39:17.983Z,payments,true
9f88232659bf1587e06ac5ab1aa2d62a,1,credit_card,3,108.96,2026-03-25T06:39:17.983Z,payments,true
6890a2ccd47e0016c365c4e1a240cbfb,1,credit_card,1,80.97,2026-03-25T06:39:18.002Z,payments,true
62c2d78676c10f5c78087b70543d2b16,1,boleto,1,425.79,2026-03-25T06:39:18.003Z,payments,true
15054f27c8947786f3ca73a3b74f33ad,1,credit_card,1,55.0,2026-03-25T06:39:14.802Z,payments,true
429820950af3ab4d3ce2ea5897c9182f,1,credit_card,2,40.0,2026-03-25T06:39:19.028Z,payments,true
e30e1b2d38289d666f614ee04f5951ba,1,boleto,1,135.72,2026-03-25T06:39:19.046Z,payments,true
ee6ccb9e2ac9c3de0114a22625cbc859,1,credit_card,7,87.8,2026-03-25T06:39:19.047Z,payments,true
e230d9e9b5c459f23e570014c1a255ff,1,credit_card,10,383.6,2026-03-25T06:39:19.047Z,payments,true
65a97703da34703e54cac329ad6a41b0,1,credit_card,1,141.42,2026-03-25T06:39:19.047Z,payments,true
a9f77c0325604197d9a0048d0dcad33f,1,boleto,1,78.67,2026-03-25T06:39:19.048Z,payments,true
51a7e6cfd3daa5187a2f973c44a74a74,1,credit_card,1,40.79,2026-03-25T06:39:19.048Z,payments,true
d8eb98d942e4eff84fc373665f8d7ca7,1,boleto,1,196.98,2026-03-25T06:39:19.064Z,payments,true
ebc1b6869013db46733e56deb933dd5a,1,credit_card,8,108.0,2026-03-25T06:39:19.064Z,payments,true
36e138bc060bf5e8b34ff5a25cdef48c,1,boleto,1,178.06,2026-03-25T06:39:19.064Z,payments,true
a16facd0f8328e8955662168a0931ffe,1,boleto,1,94.56,2026-03-25T06:39:19.064Z,payments,true
43ee68cd19f18fcf7dfc4ea167554e40,1,credit_card,2,106.95,2026-03-25T06:39:19.064Z,payments,true
dd861b5afa4b5008162b6591bbc43422,2,voucher,1,11.89,2026-03-25T06:39:19.064Z,payments,true
eb04d4a416c3fe2eb81a127774c89a7c,1,credit_card,4,78.99,2026-03-25T06:39:19.064Z,payments,true
ae938042ee33a2f3048cb2e4d25f9bb8,4,voucher,1,37.62,2026-03-25T06:39:19.065Z,payments,true
db6c095056b5da4803c583864324fd9f,1,credit_card,1,76.84,2026-03-25T06:39:19.079Z,payments,true
86ab312ff20b032420f0320b32a37f12,1,credit_card,1,179.48,2026-03-25T06:39:19.079Z,payments,true
e02aa5434b7b4336b260b5f8c7202d55,1,credit_card,2,53.0,2026-03-25T06:39:19.079Z,payments,true
71ffbe37a2e7ac438c81adb916832bba,1,boleto,1,59.6,2026-03-25T06:39:19.079Z,payments,true
a8d0c1cbe2efd70a2ec22befd3a5390e,1,credit_card,1,24.3,2026-03-25T06:39:19.080Z,payments,true
f13d94766ba74161d06ddd6d90050ce3,1,credit_card,2,85.81,2026-03-25T06:39:19.080Z,payments,true
442c441e8e8588cbf0f462423f7d864b,1,boleto,1,47.44,2026-03-25T06:39:19.102Z,payments,true
d7f4e2f755cf2f40aa7c39804cfe01c4,3,voucher,1,30.22,2026-03-25T06:39:19.103Z,payments,true
cd81b7b31890c8ba170157abdfcd941f,1,credit_card,1,57.6,2026-03-25T06:39:19.103Z,payments,true
42ecdc74095df67319b9d2ce16c43329,1,credit_card,1,56.2,2026-03-25T06:39:19.117Z,payments,true
014e36af18c280a94d880a16b2f00713,1,boleto,1,85.38,2026-03-25T06:39:19.118Z,payments,true
d03de684abb42c2f0d2bf3dc9245d2f8,1,credit_card,2,150.52,2026-03-25T06:39:22.165Z,payments,true
4ecaa89890ac8e7f9735c36fa6663dea,1,credit_card,4,240.41,2026-03-25T06:39:22.166Z,payments,true
a0f2f8b0523207a13f02225bc812ed23,1,credit_card,1,74.18,2026-03-25T06:39:22.167Z,payments,true
a62e5e820da4b79811ca945d941fff8b,1,boleto,1,277.75,2026-03-25T06:39:22.185Z,payments,true
25d3072dc56915e5a39b1b745be7e001,1,credit_card,1,84.07,2026-03-25T06:39:22.185Z,payments,true
1742b3c36c990766100378e610fe957e,1,credit_card,1,61.79,2026-03-25T06:39:22.185Z,payments,true
4ad158fb23644bc01f7f255b61b7ca9f,1,credit_card,10,226.24,2026-03-25T06:39:22.185Z,payments,true
37f183492adb4ce952102634d5aa8f86,1,boleto,1,92.67,2026-03-25T06:39:22.186Z,payments,true
aacbf13db267af0f239fc7ff5dd513ff,1,boleto,1,44.44,2026-03-25T06:39:22.186Z,payments,true
82e3732828be8d714ff18ca961250f57,1,credit_card,1,177.49,2026-03-25T06:39:22.186Z,payments,true
c8bc8f1025acaa48d5be4ea4c11c88a3,1,credit_card,1,165.53,2026-03-25T06:39:23.212Z,payments,true
69b00a66e2558dd57ba062f782995941,1,credit_card,10,638.57,2026-03-25T06:39:23.212Z,payments,true
ff9de84a5b397156b1f1f216fd5bf074,1,credit_card,1,164.35,2026-03-25T06:39:23.213Z,payments,true
8af6d93e9fcfcf7b686b0cf6d0d84239,1,credit_card,1,29.72,2026-03-25T06:39:23.213Z,payments,true
36171c1a53103b4062540c678efb379b,1,boleto,1,38.28,2026-03-25T06:39:23.213Z,payments,true
a2a7a8c26f134471a22568ddf011e175,1,boleto,1,61.01,2026-03-25T06:39:23.436Z,payments,true
eadbc9a7655e5554ca49399874f7e2fe,1,boleto,1,96.26,2026-03-25T06:39:23.436Z,payments,true
6e6d2fca0f4f65364f5ccdf30d6bd6cf,1,credit_card,4,322.8,2026-03-25T06:39:23.436Z,payments,true
6d5c0b87109f123898fe2dde02cebe1f,1,credit_card,1,56.85,2026-03-25T06:39:23.436Z,payments,true
423c9f7fb9e8d430438bdac01e58c635,1,credit_card,3,87.71,2026-03-25T06:39:23.436Z,payments,true
57232372e09e40010fd0264135cd2c43,1,boleto,1,131.57,2026-03-25T06:39:23.436Z,payments,true
7781f29a6de6cb94622ec8cb927dded0,1,boleto,1,68.06,2026-03-25T06:39:23.437Z,payments,true
7b43d5afbd4abec5aedc25a0a859fd0e,1,credit_card,1,81.81,2026-03-25T06:39:23.455Z,payments,true
42326771e9fef8586133e2e6102f87ca,1,boleto,1,519.91,2026-03-25T06:39:23.455Z,payments,true
797d5097cc9c1d3dd3292cb53172672a,1,credit_card,2,66.1,2026-03-25T06:39:23.456Z,payments,true
332fbf902a0b37b6919c2d24fb9963c4,1,credit_card,5,153.92,2026-03-25T06:39:23.456Z,payments,true
ec72b3cb886591a30fe474f7474720c8,1,credit_card,1,67.42,2026-03-25T06:39:23.456Z,payments,true
9e96f8b123651165684173d490bb7a82,1,credit_card,1,63.33,2026-03-25T06:39:23.473Z,payments,true
7922fc267fee367d631d58c09d8bdfdf,1,credit_card,1,3.17,2026-03-25T06:39:23.473Z,payments,true
89bba6017e2a96f939c1a9551b4ed4a4,2,voucher,1,9.35,2026-03-25T06:39:23.473Z,payments,true
89344f70ec7aae1fdaa6dc1b338c5681,1,credit_card,1,43.8,2026-03-25T06:39:23.473Z,payments,true
38303a6a61c69a067203b03e3e839e3e,1,credit_card,5,216.93,2026-03-25T06:39:23.473Z,payments,true
2f9e8d64d770c904151499dd92659043,1,credit_card,1,69.9,2026-03-25T06:39:23.473Z,payments,true
12404c66f4ea97b16664395ecbf61889,1,credit_card,1,62.44,2026-03-25T06:39:23.473Z,payments,true
c2899525db44fcc73342e7713b932dea,1,credit_card,5,51.84,2026-03-25T06:39:23.473Z,payments,true
982220161ff9c42b0027046477302c9b,1,boleto,1,77.78,2026-03-25T06:39:23.474Z,payments,true
d4faff31076a717ccf349a804e59c8a5,1,credit_card,8,215.98,2026-03-25T06:39:23.474Z,payments,true
1084873135af1b72eb54613119a6604f,1,credit_card,3,188.51,2026-03-25T06:39:23.558Z,payments,true
ac2b7c522d811acba0aa270ed3e112e4,1,credit_card,10,315.24,2026-03-25T06:39:23.559Z,payments,true
09d49d145e25e27490765a4085a8e720,1,boleto,1,205.28,2026-03-25T06:39:23.559Z,payments,true
7d0efe41a9db8dbb13ba3940f287fe74,1,credit_card,2,312.44,2026-03-25T06:39:23.559Z,payments,true
6be0c2a796120ceb227fea7dd3fc191e,1,credit_card,2,133.96,2026-03-25T06:39:23.559Z,payments,true
7b97a5b2bd022d2f4ced0cc6232616a6,1,credit_card,1,58.45,2026-03-25T06:39:23.559Z,payments,true
8e624e0474e10aa5431056ac96a88746,1,credit_card,8,361.96,2026-03-25T06:39:23.559Z,payments,true
f9d2dfcbc89dc4d66e0848019d99bfc9,1,credit_card,1,41.72,2026-03-25T06:39:23.560Z,payments,true
f8bbf6bc03d0fb7a5a78e3dadea9f278,1,credit_card,1,56.22,2026-03-25T06:39:23.577Z,payments,true
5b03a739e69fe70af9a396dd3c5fd228,1,credit_card,6,94.2,2026-03-25T06:39:23.578Z,payments,true
cbaf66d6d9fb1524c6971baf9a6ae267,1,credit_card,1,60.31,2026-03-25T06:39:23.578Z,payments,true
363f8154ce0860b9c0c5a4c09e9f619c,1,credit_card,6,189.26,2026-03-25T06:39:23.578Z,payments,true
a1fecacc69af0a9d178e614955cc7bf8,1,credit_card,3,167.62,2026-03-25T06:39:23.578Z,payments,true
4899eb30202787ac652e0c9d9f690edb,1,credit_card,3,129.36,2026-03-25T06:39:23.578Z,payments,true
1877896ffdee42ba8ea0d397fb9ece25,1,boleto,1,48.22,2026-03-25T06:39:23.579Z,payments,true
c97c5a964e8d8032ce2da2cbf89d2183,1,credit_card,1,37.37,2026-03-25T06:39:30.727Z,payments,true
464a25f924f1b09db65da7840fa2eb2e,1,credit_card,1,47.61,2026-03-25T06:39:30.727Z,payments,true
59aeb2ec44b9400fafd0b59e842959d1,1,credit_card,3,121.1,2026-03-25T06:39:30.727Z,payments,true
c8be852c87c5ad138377bcd4fb27ee3c,1,boleto,1,48.82,2026-03-25T06:39:30.727Z,payments,true
0858bbf6d922af574797281c8df8de5c,1,boleto,1,47.44,2026-03-25T06:39:30.728Z,payments,true
578fd2f519e7343bed8dff61f0af122a,1,boleto,1,40.22,2026-03-25T06:39:30.728Z,payments,true
2f1a1f6835e7ea0d360901c632fc0cbf,1,boleto,1,69.12,2026-03-25T06:39:30.771Z,payments,true
fb39214284cf55a6cf26890f666e90a1,1,credit_card,1,94.87,2026-03-25T06:39:30.772Z,payments,true
8bc835be169be964f492f42b517b0a3c,1,credit_card,6,386.33,2026-03-25T06:39:30.772Z,payments,true
73fc09cb2735860973151bca6dbc4169,1,credit_card,4,321.29,2026-03-25T06:39:30.772Z,payments,true
6222941cfa1ed5d04567dfff61e3e25f,1,credit_card,10,127.01,2026-03-25T06:39:30.772Z,payments,true
ce2d26887805bd860b4ed0368e29ae95,2,voucher,1,55.6,2026-03-25T06:39:30.787Z,payments,true
96e5187ccb9753392e2dcd3beff8f85f,1,credit_card,1,57.1,2026-03-25T06:39:30.788Z,payments,true
610d998ea61935583bd897dd101d0e1d,2,voucher,1,81.49,2026-03-25T06:39:30.788Z,payments,true
f0e12869508b76f983393f9207582cc0,1,credit_card,8,186.95,2026-03-25T06:39:30.788Z,payments,true
50d73aae647c6c12616d5bf9e6aee1c2,1,boleto,1,62.57,2026-03-25T06:39:30.788Z,payments,true
ce48e13a260d1585d74a5c4e0a830e6c,1,boleto,1,45.0,2026-03-25T06:39:30.788Z,payments,true
493df4388d821e8fe154543cceafa20d,1,debit_card,1,112.42,2026-03-25T06:39:30.789Z,payments,true
ed630eb34ac30f8b3ddcc2c1fa0817b6,1,boleto,1,68.8,2026-03-25T06:39:30.805Z,payments,true
4fa185eee645de376971cf20b7387a35,1,credit_card,6,479.47,2026-03-25T06:39:30.806Z,payments,true
dfee867c0e46410af48a712d2a4fa179,1,credit_card,5,54.1,2026-03-25T06:39:30.806Z,payments,true
6cf9278559172d523d1fbcf08988418c,1,credit_card,6,136.79,2026-03-25T06:39:30.806Z,payments,true
8332829ddb8a92e5e730111419b90bc2,1,credit_card,1,122.43,2026-03-25T06:39:30.807Z,payments,true
2094b975f1178cef2cf51c4e73ff0e94,1,credit_card,2,104.73,2026-03-25T06:39:30.823Z,payments,true
