order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
2d69f30fc9b478ec8ed398d396218886,1,credit_card,1,127.69,2026-03-25T06:39:19.029Z,payments,true
b208ce08b2c5eea655bee887eace0cfe,1,credit_card,1,100.89,2026-03-25T06:39:19.029Z,payments,true
c67d722c949fca41de36455344293ed9,1,credit_card,4,124.43,2026-03-25T06:39:19.029Z,payments,true
24950e3fcd92f8ec85a91644c7252eb9,1,credit_card,3,86.05,2026-03-25T06:39:19.046Z,payments,true
fc2b5bbce8051cf99e0c56ec17d8d9bb,1,credit_card,1,35.79,2026-03-25T06:39:19.048Z,payments,true
d2927bf34d3adc3b878e226b7af91519,1,credit_card,4,249.59,2026-03-25T06:39:19.048Z,payments,true
63bde94a8549279fd4c13235516932f9,1,boleto,1,51.63,2026-03-25T06:39:19.048Z,payments,true
e583169435fd3724212034fc16805ee0,1,credit_card,1,45.09,2026-03-25T06:39:19.048Z,payments,true
824a8fc017adc80f979335a8477eb7cb,1,credit_card,4,46.82,2026-03-25T06:39:19.064Z,payments,true
79efd318aeda850bdd05b3ae35392653,1,credit_card,2,204.13,2026-03-25T06:39:19.064Z,payments,true
1a03dc5bbc2707562b5874fa0253154f,1,credit_card,1,94.26,2026-03-25T06:39:19.065Z,payments,true
dd93ad321f58e7e25ad0dde34d747a5c,1,credit_card,2,79.14,2026-03-25T06:39:19.079Z,payments,true
6248b0a9b547366913fb67922a7a2b77,1,credit_card,1,124.84,2026-03-25T06:39:19.079Z,payments,true
cb5b7fb63c0add7098c025cb737df02e,1,boleto,1,134.25,2026-03-25T06:39:19.080Z,payments,true
2d6714a64529023a331a4768990126b5,1,credit_card,4,47.84,2026-03-25T06:39:19.080Z,payments,true
56e2e07e6e0f8e73a5f1c73bcb74f270,1,credit_card,2,141.78,2026-03-25T06:39:19.080Z,payments,true
4867306a7b3d9d5620d493184c6a4a7f,1,boleto,1,74.17,2026-03-25T06:39:19.102Z,payments,true
7511a8e7c7e991e0e129c3fa111404c4,1,boleto,1,242.8,2026-03-25T06:39:19.118Z,payments,true
5f04f4d6318ce8bdd9043545285b4def,1,credit_card,4,43.39,2026-03-25T06:39:19.118Z,payments,true
a4ec449685a17c13a7713a7dde31fba2,1,credit_card,5,68.18,2026-03-25T06:39:19.118Z,payments,true
87ec13ef07cdf6f1e35508ad1057947e,1,credit_card,8,562.24,2026-03-25T06:39:19.118Z,payments,true
e118373a9e97e99fd3876fe78d34f501,1,credit_card,1,211.74,2026-03-25T06:39:19.119Z,payments,true
e387acf12982c1b307ea89d69c292345,1,credit_card,5,75.53,2026-03-25T06:39:22.165Z,payments,true
60d5d73a6b8e2e26aa2fc8c499fb3126,1,boleto,1,76.08,2026-03-25T06:39:22.166Z,payments,true
8506571faf231af2bd4e43d1ba47dce8,1,credit_card,2,40.43,2026-03-25T06:39:22.185Z,payments,true
e3c67a4bac0845d3ae12bb4ba0c667f9,1,credit_card,1,31.31,2026-03-25T06:39:22.185Z,payments,true
811c07cfc688fdcbdc6802617db18822,1,credit_card,3,148.87,2026-03-25T06:39:22.185Z,payments,true
18ed15b7c2fadc5faa4db7a9f24d7d61,1,credit_card,3,148.97,2026-03-25T06:39:22.185Z,payments,true
e59e9afe2a1001d3d088289b474366e7,1,boleto,1,87.05,2026-03-25T06:39:22.186Z,payments,true
2f500903a054ee203b97b3df0bb6e4fe,1,credit_card,2,77.37,2026-03-25T06:39:22.186Z,payments,true
2e5a94baadfcbcd894cbe04a9d4afb18,1,boleto,1,73.27,2026-03-25T06:39:22.186Z,payments,true
1cf843db5be8c3ec934d6bc2b58e5061,1,credit_card,3,157.45,2026-03-25T06:39:22.186Z,payments,true
bb035502fccf4c1225de9b023182a395,1,credit_card,6,79.9,2026-03-25T06:39:23.212Z,payments,true
a61379db8a77b3c23fd2f0f60a5bd564,1,credit_card,1,8.15,2026-03-25T06:39:23.212Z,payments,true
66292e4801140d67f953827d8ed810d8,1,credit_card,1,38.91,2026-03-25T06:39:23.212Z,payments,true
f949b232699d223e7dddbc3ad83b7ef3,1,boleto,1,195.55,2026-03-25T06:39:23.213Z,payments,true
d2857f1d626d6c49882e77dea44a3e80,1,credit_card,3,97.7,2026-03-25T06:39:23.436Z,payments,true
5c98b0371ccabb3658a8094d57525994,1,credit_card,2,55.6,2026-03-25T06:39:23.437Z,payments,true
dbaaa77999c0f5d953d543efe0f080f9,1,credit_card,3,35.31,2026-03-25T06:39:23.437Z,payments,true
ee567e300ec0ae4dd30d3e26ac581021,1,credit_card,2,23.5,2026-03-25T06:39:23.437Z,payments,true
b85825cdbdab14cc17f2e159f0fba217,1,credit_card,10,174.86,2026-03-25T06:39:23.437Z,payments,true
6545aea5d681938dc5f177dfe17b62c9,1,credit_card,1,41.27,2026-03-25T06:39:23.455Z,payments,true
c54e182c8f67aed244820428d9ca9085,1,credit_card,1,99.9,2026-03-25T06:39:23.455Z,payments,true
0f9807b737e645eaa107418a88f30fd6,1,boleto,1,190.28,2026-03-25T06:39:23.455Z,payments,true
72924fab02f94a383308f2c45c916ee8,1,boleto,1,57.23,2026-03-25T06:39:23.455Z,payments,true
499798fd04e5748ac54b4456d1b7995c,2,voucher,1,20.0,2026-03-25T06:39:23.456Z,payments,true
450c38e2c35be1d12fb07ad8c2432ebd,1,credit_card,1,177.67,2026-03-25T06:39:23.456Z,payments,true
b306e43825024d6a7727ed3bb863b650,2,voucher,1,56.4,2026-03-25T06:39:23.456Z,payments,true
5610a4bcd7718bcf354c5d0ac3575d2e,1,boleto,1,334.58,2026-03-25T06:39:23.456Z,payments,true
b7707080e47946584d1280f2b8f200a5,1,credit_card,3,147.45,2026-03-25T06:39:23.456Z,payments,true
ee15d1d23898663a46ad1c4b08a45759,1,credit_card,4,46.0,2026-03-25T06:39:23.472Z,payments,true
96af728f7572efd778b4f382d094b5f3,1,credit_card,1,48.62,2026-03-25T06:39:23.473Z,payments,true
9da52e96be91c3e6ed43b4bcfeba4ad5,1,credit_card,3,129.2,2026-03-25T06:39:23.473Z,payments,true
ac7204e1893dcaef40c01c2616987fb0,1,boleto,1,26.71,2026-03-25T06:39:23.473Z,payments,true
f4044d3433dd6aa1337504bd223baa5e,1,credit_card,1,80.45,2026-03-25T06:39:23.473Z,payments,true
3262303e2eba3a73ec669ac0bb7411cd,1,credit_card,1,68.42,2026-03-25T06:39:23.474Z,payments,true
bc2130ff9dfd738fb36f7f0e8cee8f0c,1,credit_card,3,148.68,2026-03-25T06:39:23.474Z,payments,true
4396b37f55a457b870dcd9137cf07e84,1,credit_card,2,209.14,2026-03-25T06:39:23.559Z,payments,true
8375e62ff082f229096ecda5cbc957ea,1,credit_card,1,49.61,2026-03-25T06:39:23.559Z,payments,true
053060b606af02b5ea4b079dd492ec5b,1,credit_card,2,61.3,2026-03-25T06:39:23.559Z,payments,true
fc8a722f0277169552e46a0e91d7f0b3,1,credit_card,5,135.22,2026-03-25T06:39:23.560Z,payments,true
3308fea2fe0cb15385c714b6c3253ba4,1,credit_card,3,71.15,2026-03-25T06:39:23.578Z,payments,true
71cbc9238e1177bbe3e484d098875aee,1,boleto,1,83.41,2026-03-25T06:39:23.578Z,payments,true
b701d65353872620da82e696574a589a,1,credit_card,3,32.22,2026-03-25T06:39:23.578Z,payments,true
ab42eac47de85e36ba4622c26f9c9dcd,2,voucher,1,50.0,2026-03-25T06:39:30.727Z,payments,true
6902085f87f26d8b456a15744f9f02be,1,credit_card,4,242.72,2026-03-25T06:39:30.728Z,payments,true
bec70895c5fa3cbcdc432463d182bf30,1,credit_card,2,65.22,2026-03-25T06:39:30.728Z,payments,true
57f49d7a95cd831411b2ccf01fb36b67,1,credit_card,8,259.56,2026-03-25T06:39:30.771Z,payments,true
44ce4717fa02c8f0fb032b88cf45b8a3,1,credit_card,1,54.0,2026-03-25T06:39:30.771Z,payments,true
529460a1e8c35eb84f5c6252d78ad573,1,credit_card,1,55.92,2026-03-25T06:39:30.772Z,payments,true
655352dd31829855980e8ba883725b47,2,voucher,1,42.77,2026-03-25T06:39:30.772Z,payments,true
ac27daef675b553c0c33385c9e32b7a1,1,debit_card,1,110.24,2026-03-25T06:39:30.788Z,payments,true
bb00eb2dd9a64942be2a153901aae546,1,boleto,1,338.77,2026-03-25T06:39:30.789Z,payments,true
b911d4e5f41ef43f44dd355ef2b77382,1,credit_card,1,47.79,2026-03-25T06:39:30.789Z,payments,true
4e2dd9e20a1cd0b33cb72ff01b8872de,1,boleto,1,121.09,2026-03-25T06:39:30.789Z,payments,true
dacbba6fa0fb5bbe678d0d3007b0be10,1,credit_card,2,204.67,2026-03-25T06:39:30.805Z,payments,true
7cb72e0bbd081c1483fb0b200266b7d3,1,boleto,1,1391.13,2026-03-25T06:39:30.806Z,payments,true
33712c34fc0af28b0b57a36f2b26cba8,1,credit_card,2,156.22,2026-03-25T06:39:30.806Z,payments,true
746aa06bf2958c834fce5348ecc31ed2,1,credit_card,1,238.96,2026-03-25T06:39:30.806Z,payments,true
b277cd83cbc203702ec0b15ca86799fb,1,credit_card,3,65.23,2026-03-25T06:39:30.807Z,payments,true
0d1bbf582326272fa550ed829bd2e1d4,1,credit_card,4,46.34,2026-03-25T06:39:30.823Z,payments,true
9f2ff91a3b8c4c34b7847c9c68971cfd,1,credit_card,3,119.24,2026-03-25T06:39:30.823Z,payments,true
34b16c8bd1f6af05432cd98e66341f4b,1,credit_card,10,193.72,2026-03-25T06:39:30.839Z,payments,true
d7664bbc041ea9952d2a91527ba9982c,1,boleto,1,138.08,2026-03-25T06:39:30.873Z,payments,true
323edcfa718f1be4d393578d24d3072a,1,credit_card,4,94.14,2026-03-25T06:39:30.873Z,payments,true
af429aa4c68dea6ce6863e63c261fd6c,1,credit_card,3,195.53,2026-03-25T06:39:30.874Z,payments,true
311f414d342d169b316953491c3366d6,1,credit_card,5,56.61,2026-03-25T06:39:30.888Z,payments,true
da76e3c8bc4ce67a5b382cfdeb67edde,1,boleto,1,40.75,2026-03-25T06:39:30.889Z,payments,true
19cfcf45fc399af9d3e9d1d98638997b,1,credit_card,10,121.09,2026-03-25T06:39:30.889Z,payments,true
b538c911276725b4521eb30417d2f4f2,1,credit_card,2,237.99,2026-03-25T06:39:30.889Z,payments,true
480ee2078a3e46f9d5e2fc737ca22b10,1,credit_card,2,263.24,2026-03-25T06:39:30.890Z,payments,true
9af75af133e554afc286c77a5684cd6d,1,boleto,1,153.13,2026-03-25T06:39:33.920Z,payments,true
9e3a542f51363bda001167b7f5bd8dbd,5,voucher,1,5.23,2026-03-25T06:39:33.920Z,payments,true
b66836a7408ecc382cdd4be702060220,6,voucher,1,43.55,2026-03-25T06:39:33.920Z,payments,true
879a1b657dd0ac822411797d57cfe29f,2,voucher,1,113.7,2026-03-25T06:39:33.920Z,payments,true
b87f290b049eb668936a0f94149a1e2f,1,boleto,1,73.15,2026-03-25T06:39:33.921Z,payments,true
0a7d898c6305101e69e9f5a05cd0130d,2,credit_card,5,215.47,2026-03-25T06:39:33.921Z,payments,true
1ed06e2cc13fded79d12250b2de6ceec,1,credit_card,4,122.07,2026-03-25T06:39:33.938Z,payments,true
c07546f624fbc5344647263c545f8af8,1,credit_card,1,163.27,2026-03-25T06:39:33.939Z,payments,true
dbf76ef1323584fa387945f83b324534,1,credit_card,3,39.09,2026-03-25T06:39:33.939Z,payments,true
8782135cf0f7ffe6fb80bf501a37ecd2,1,boleto,1,34.42,2026-03-25T06:39:33.940Z,payments,true
b614e97e742badfa8faff319efd171eb,1,credit_card,2,62.01,2026-03-25T06:39:33.956Z,payments,true
953ee7496af2a4597b4a05df5ab44c1c,1,credit_card,1,14.38,2026-03-25T06:39:33.956Z,payments,true
68986e4324f6a21481df4e6e89abcf01,10,voucher,1,21.11,2026-03-25T06:39:33.957Z,payments,true
4a7e501d52646aa17370e1fab300be67,1,credit_card,4,117.16,2026-03-25T06:39:33.957Z,payments,true
af6cf105471a4c8fc88ae0af594fde44,1,credit_card,1,92.2,2026-03-25T06:39:33.958Z,payments,true
ca252aefd6f7ef3c5879eaab99e277eb,1,boleto,1,178.32,2026-03-25T06:39:33.958Z,payments,true
1ca44c5850de39660439deebf65c8fd2,1,credit_card,1,31.84,2026-03-25T06:39:33.978Z,payments,true
f44bd380c9a5926518a4714089e68c89,1,credit_card,1,210.56,2026-03-25T06:39:33.978Z,payments,true
09286ea342ad6877942f93c17e1caf4c,1,credit_card,6,214.31,2026-03-25T06:39:33.979Z,payments,true
3d6809371021cc510de4743748a1c235,1,credit_card,1,65.45,2026-03-25T06:39:33.979Z,payments,true
7195ea0d4c4e0e38d3d73002b6d9afd2,1,credit_card,2,98.38,2026-03-25T06:39:33.979Z,payments,true
02d50facee2072550ae5a8ef3dc2e10f,1,credit_card,3,95.48,2026-03-25T06:39:33.980Z,payments,true
0c350088bd84d6620d87abdd2b1e09ca,1,credit_card,3,182.69,2026-03-25T06:39:33.995Z,payments,true
6379750dac6a8a1e11378e34278ae8df,1,credit_card,2,73.34,2026-03-25T06:39:33.995Z,payments,true
9e0ca19fb3cd696e318f58f0613ee8b1,1,credit_card,2,127.9,2026-03-25T06:39:34.013Z,payments,true
602cbc1dba09db685a591cda4cb07c56,1,voucher,1,62.78,2026-03-25T06:39:34.013Z,payments,true
cb5084e6d5109655821d2054b7bec84c,1,boleto,1,141.24,2026-03-25T06:39:34.013Z,payments,true
2a93ea3d6dc877b7e20d51aa102aae6a,1,credit_card,1,49.01,2026-03-25T06:39:34.013Z,payments,true
a46e7f3658f8b1ede78bcb17c859655b,1,credit_card,6,236.06,2026-03-25T06:39:34.042Z,payments,true
5f39964152b7c80a427cc4bffdfe757a,1,credit_card,2,132.03,2026-03-25T06:39:34.043Z,payments,true
ca66d500112900d75968df9716752250,1,credit_card,1,40.0,2026-03-25T06:39:34.062Z,payments,true
d69bbac5aea344d3802887ca05fbf283,1,credit_card,5,119.25,2026-03-25T06:39:34.062Z,payments,true
94ffe890849e36497cc049800e759c0e,1,credit_card,3,40.18,2026-03-25T06:39:34.063Z,payments,true
568b0f8bb1f7efe803f006abfd707e5e,1,credit_card,1,64.62,2026-03-25T06:39:34.063Z,payments,true
c042ea19a75b4c8fb9bc7479832297e6,1,boleto,1,213.74,2026-03-25T06:39:34.063Z,payments,true
880995aee9550ecd4518103daaf74fa0,1,boleto,1,2457.44,2026-03-25T06:39:34.078Z,payments,true
bddefbbabdeabb0d94eff71a795f5ef5,1,credit_card,1,114.44,2026-03-25T06:39:34.078Z,payments,true
c5496f84549a814974881b9f211c66f0,1,voucher,1,182.59,2026-03-25T06:39:34.078Z,payments,true
d95cb2dcbf2eb01c15e4633df807d2e4,1,credit_card,4,152.88,2026-03-25T06:39:34.079Z,payments,true
dc20804f9d8ea2452990f7c41ccb34bc,1,boleto,1,37.61,2026-03-25T06:39:11.021Z,payments,true
ad979a858d9d6a2b8bbec764d452d1a9,1,credit_card,2,305.3,2026-03-25T06:39:11.022Z,payments,true
8173203a530c14fc205d5f87801b227a,1,credit_card,1,185.27,2026-03-25T06:39:11.115Z,payments,true
714116faf20798923fc240671c0032a9,1,credit_card,2,159.12,2026-03-25T06:39:11.115Z,payments,true
9e13d10fe3ab7d47882c882943f5309a,1,credit_card,1,42.77,2026-03-25T06:39:11.146Z,payments,true
d3d1c3c4a40be344bd7092fa770cddb9,1,credit_card,6,104.79,2026-03-25T06:39:11.147Z,payments,true
ad56333a7f58e14fd80c621db8f6e89a,2,voucher,1,38.86,2026-03-25T06:39:11.147Z,payments,true
f3290f4b0c78e37eff2ade0174b0c307,1,credit_card,1,77.16,2026-03-25T06:39:11.147Z,payments,true
da97ba90124c049efe564e689b626042,1,credit_card,1,1.44,2026-03-25T06:39:11.180Z,payments,true
3673cae7ef1425da5877d8b90e81a3f8,1,credit_card,1,81.5,2026-03-25T06:39:11.180Z,payments,true
47c1158d35b8d9f0453d5f2ddbbcb3b0,1,boleto,1,73.5,2026-03-25T06:39:11.198Z,payments,true
984b33682c48ca8bfd773ebdfd0161fe,2,voucher,1,329.02,2026-03-25T06:39:11.198Z,payments,true
c77109162c3bc4ba159fa1e641f143a8,1,debit_card,1,32.38,2026-03-25T06:39:11.199Z,payments,true
6401cfe160d72392195bd6e311a582cd,1,credit_card,4,480.59,2026-03-25T06:39:14.238Z,payments,true
7dc612f01ed1ea109cca1490c9e59a7d,1,credit_card,1,124.71,2026-03-25T06:39:14.238Z,payments,true
93be546e44a3791eed28fb2e62d9c319,1,credit_card,3,158.04,2026-03-25T06:39:14.238Z,payments,true
c40e13850994649006f28cc890cc4c64,1,credit_card,10,933.14,2026-03-25T06:39:14.238Z,payments,true
1b4255d9c878894e1d30af0d984c9c7f,1,voucher,1,447.34,2026-03-25T06:39:14.239Z,payments,true
771c4f1f521f462e4b95619e648aaeab,1,credit_card,2,114.07,2026-03-25T06:39:14.239Z,payments,true
444262e0348a6fbd695402228e0ba8ef,1,credit_card,2,118.93,2026-03-25T06:39:14.735Z,payments,true
ab30f8d4ebb7d33d1dcf54d420ea42cd,1,credit_card,3,66.52,2026-03-25T06:39:14.736Z,payments,true
174b5b1a0a2498b8e2ba177359ff75ce,1,credit_card,1,40.97,2026-03-25T06:39:14.736Z,payments,true
499689fc885e9c2bb31f4a13fc67f499,4,voucher,1,11.37,2026-03-25T06:39:14.753Z,payments,true
4f47419e65cf0a0ad0d769a6287fc6fa,1,credit_card,1,473.58,2026-03-25T06:39:14.753Z,payments,true
88040d9d01657ab39bf19c2f0a90f6d3,1,credit_card,5,106.85,2026-03-25T06:39:14.753Z,payments,true
d13968a3d7333c0ea002f500594b9925,1,credit_card,10,984.72,2026-03-25T06:39:14.753Z,payments,true
aca2704c3ed5037a3b1c73eeea1ec038,1,boleto,1,166.29,2026-03-25T06:39:14.754Z,payments,true
5707df1e7d1d8445c2969eec209a9433,1,credit_card,3,85.37,2026-03-25T06:39:14.769Z,payments,true
4689b1816de42507a7d63a4617383c59,1,credit_card,1,21.81,2026-03-25T06:39:14.769Z,payments,true
d33982acfe99b8e0b0383c2ce8ae19bf,1,credit_card,10,420.05,2026-03-25T06:39:14.769Z,payments,true
4b8a9df9ba274aad716c78563815150f,1,credit_card,6,218.35,2026-03-25T06:39:14.769Z,payments,true
a5d9378f02c74306626ebe0d8fb94d74,1,credit_card,3,152.78,2026-03-25T06:39:14.769Z,payments,true
28f0c702fd6f14b65a0ad5bd708a5b4c,1,boleto,1,52.09,2026-03-25T06:39:14.770Z,payments,true
c41b4bf6e36acb1b2b50d976ceda84a9,1,boleto,1,173.27,2026-03-25T06:39:14.770Z,payments,true
cdd3f73daec692a65c1cb65c46154b84,1,credit_card,1,91.96,2026-03-25T06:39:14.785Z,payments,true
8c0ba0ee5bf1417ede40de0a3621f727,1,credit_card,3,368.39,2026-03-25T06:39:14.785Z,payments,true
3ff220e93d03aad9bb6767d90ac0e846,1,credit_card,3,126.92,2026-03-25T06:39:14.786Z,payments,true
216237ddbe1a6f6a13a749e580ccf469,1,credit_card,8,208.64,2026-03-25T06:39:14.802Z,payments,true
da51cd652f0a94b12f506ac3bf37741a,1,credit_card,4,93.48,2026-03-25T06:39:14.802Z,payments,true
f45a9d097cad72a13df7a423d893dab6,1,credit_card,1,56.39,2026-03-25T06:39:14.802Z,payments,true
16f1d9edf9452dd60d94733527624571,1,credit_card,3,159.04,2026-03-25T06:39:14.802Z,payments,true
2e1f4c38207ae1b8011bbbfa7b96c34e,1,boleto,1,52.42,2026-03-25T06:39:14.818Z,payments,true
dde867f83e689b0167785b684ab311cd,1,credit_card,6,65.4,2026-03-25T06:39:14.818Z,payments,true
7b125fa63a2a6d7655d17e58155c0017,1,credit_card,2,130.69,2026-03-25T06:39:14.818Z,payments,true
34cb7aea9fb1df274bca0a4ade9c4f05,1,credit_card,3,102.03,2026-03-25T06:39:14.818Z,payments,true
ad729f060dc2a81423b87ca2845ef6a4,1,debit_card,1,216.58,2026-03-25T06:39:14.842Z,payments,true
8fe9a4962c46faa2c658095c6f74acf8,1,credit_card,1,26.09,2026-03-25T06:39:14.843Z,payments,true
14986dd5b5dc6b4203bda6666311e4d0,1,credit_card,3,169.3,2026-03-25T06:39:14.843Z,payments,true
86040e964f7db9d08d8e1f3b791f1871,1,credit_card,1,27.29,2026-03-25T06:39:14.843Z,payments,true
f621eb68770cb38f60aaa21464f12b42,1,credit_card,8,84.79,2026-03-25T06:39:14.843Z,payments,true
7897a2eebb3941ae97159cb88f65cb1c,2,credit_card,1,158.3,2026-03-25T06:39:14.843Z,payments,true
7a962b095b0922e93689020736751c96,1,credit_card,3,62.89,2026-03-25T06:39:14.843Z,payments,true
79b37fcf4e0760cca46b51b7ca3646fa,1,credit_card,1,48.32,2026-03-25T06:39:14.876Z,payments,true
55a3ba5076175f9373b20f92dcbc5abb,1,boleto,1,148.06,2026-03-25T06:39:14.876Z,payments,true
225c6cf7ed45310f85da43b31dab00ff,1,credit_card,5,283.57,2026-03-25T06:39:17.983Z,payments,true
853644e9a3512bf69d2461210f82b1ee,1,credit_card,1,145.96,2026-03-25T06:39:17.983Z,payments,true
34797e815a679fdaea88d3aa30dbf46c,1,credit_card,4,222.24,2026-03-25T06:39:17.983Z,payments,true
8ebaf041cc8d84dc5436959bab95f2ce,1,credit_card,1,41.29,2026-03-25T06:39:17.983Z,payments,true
a7574f814a7edc20c97765b6086735ba,1,credit_card,1,29.75,2026-03-25T06:39:17.983Z,payments,true
c81bd857bc1711b4f9cba7c927f16144,1,credit_card,4,227.94,2026-03-25T06:39:18.002Z,payments,true
d43547ebdfd7f5f70df830db89710200,1,boleto,1,243.4,2026-03-25T06:39:18.003Z,payments,true
9c23de67d0d6beb91f77b0c1bcc17d90,1,credit_card,3,174.74,2026-03-25T06:39:19.028Z,payments,true
34b796020f4e844c32a2be513b713f4e,1,credit_card,1,148.98,2026-03-25T06:39:19.028Z,payments,true
714b93bc4ed81c32fbf579f30619f3eb,1,voucher,1,1009.98,2026-03-25T06:39:19.028Z,payments,true
baf8c1534a8e5161869ead8d0d8986c7,1,boleto,1,47.68,2026-03-25T06:39:19.028Z,payments,true
344be4c763894534b87cb01ee46cd64f,1,credit_card,3,200.33,2026-03-25T06:39:19.028Z,payments,true
2e2df9453ec3bb97026c38881ecf83c4,1,credit_card,4,84.12,2026-03-25T06:39:19.028Z,payments,true
8cd5a51ae18b8bbcfd46882f77cc98c5,1,credit_card,8,167.36,2026-03-25T06:39:19.028Z,payments,true
6a828279d73f18174dd3b9c653d5213d,1,credit_card,2,27.25,2026-03-25T06:39:19.029Z,payments,true
b5201a0b6f9977a55b5e41b5af2817be,1,boleto,1,38.71,2026-03-25T06:39:19.046Z,payments,true
686e2fc048d3d4677583ebad2a721b6a,1,credit_card,1,43.0,2026-03-25T06:39:19.046Z,payments,true
fd513fb508fefbe0ce7bfb8fd1bee4fc,1,credit_card,1,66.49,2026-03-25T06:39:19.047Z,payments,true
883b467852944646af1b7eff7c0f5d35,1,boleto,1,64.66,2026-03-25T06:39:19.047Z,payments,true
28d030cdc8a0c663dc60bbe5a730971f,1,credit_card,1,161.23,2026-03-25T06:39:19.047Z,payments,true
10c12ecab799c32c29b4df3a203ecaa8,1,credit_card,5,59.47,2026-03-25T06:39:19.047Z,payments,true
acb9483767af8d8e1255d83531c25fe3,1,boleto,1,63.31,2026-03-25T06:39:19.047Z,payments,true
3544a45e2fd783c3dd0305cb5d2bac0b,1,credit_card,1,43.0,2026-03-25T06:39:19.048Z,payments,true
8913cd2b52dc823cb5bd0dbcfc666799,1,credit_card,1,82.91,2026-03-25T06:39:19.048Z,payments,true
265144aedd0822b898712f78e0c3cfc4,1,credit_card,10,544.41,2026-03-25T06:39:19.063Z,payments,true
7211c756d86050df0a304e211994b12d,1,boleto,1,36.68,2026-03-25T06:39:19.063Z,payments,true
80742a986710e5cda30966b8d3f1ab96,1,boleto,1,254.78,2026-03-25T06:39:19.064Z,payments,true
52b6657a05a886dd78d180e8d2f29ae8,1,credit_card,4,228.25,2026-03-25T06:39:19.079Z,payments,true
b19b72e56e6641e94e3858dc4a311b14,1,credit_card,2,142.54,2026-03-25T06:39:19.079Z,payments,true
761504d99664606c4c83458bc89144a2,1,credit_card,8,416.86,2026-03-25T06:39:19.080Z,payments,true
725c0e3b1689714b8acfa0b09022e600,1,credit_card,6,61.91,2026-03-25T06:39:19.080Z,payments,true
c1a356e90c7da57e52f7c1fa132ca486,1,credit_card,4,137.92,2026-03-25T06:39:19.080Z,payments,true
fc850201b579f014488f1cca40aaa06d,1,credit_card,1,49.0,2026-03-25T06:39:19.080Z,payments,true
43c1be92476a64a1b407df92c9a8c903,1,credit_card,3,172.52,2026-03-25T06:39:19.080Z,payments,true
ed525f27dd4e72335596c7964f887dc5,1,credit_card,1,27.28,2026-03-25T06:39:19.102Z,payments,true
555905de95610046be84df6313b3328e,1,credit_card,4,348.73,2026-03-25T06:39:19.102Z,payments,true
457cb961f89e32569e2d9a737a65b3bb,1,credit_card,2,26.83,2026-03-25T06:39:19.102Z,payments,true
8a90aa7c88256981f18784086121349c,1,credit_card,1,107.16,2026-03-25T06:39:19.102Z,payments,true
80170e6171a9f379e26b6554babb9d37,1,boleto,1,40.09,2026-03-25T06:39:19.117Z,payments,true
f304e3c6d822b7221cb9df972c3ecd4b,1,boleto,1,206.82,2026-03-25T06:39:19.117Z,payments,true
12841a11f62453c88f68ee1f7cb45c47,1,credit_card,1,65.78,2026-03-25T06:39:19.118Z,payments,true
f8a8d05d951ce7e359dfd0c67f1de017,2,voucher,1,16.31,2026-03-25T06:39:19.118Z,payments,true
309b9de8813533826a3005f94bee92b9,1,credit_card,10,726.05,2026-03-25T06:39:19.118Z,payments,true
887b1d05870ae363f160ab81362fe4bb,1,credit_card,8,338.02,2026-03-25T06:39:19.119Z,payments,true
701908713ef197558a29b03c00fa4ded,1,credit_card,6,63.1,2026-03-25T06:39:22.165Z,payments,true
4649c5e95df94c2a37938bed23879e64,1,credit_card,1,92.93,2026-03-25T06:39:22.166Z,payments,true
88c6c911e3d4308b3f355533115275c3,1,credit_card,1,445.38,2026-03-25T06:39:22.166Z,payments,true
030475e22d114f70be1a265fee326192,1,credit_card,2,57.69,2026-03-25T06:39:22.166Z,payments,true
10a2db7fa5e572ffbea8f6cc6caa857e,1,credit_card,2,88.27,2026-03-25T06:39:22.166Z,payments,true
fb0fbc6ffba8082982c615400442faec,1,credit_card,4,43.1,2026-03-25T06:39:22.166Z,payments,true
5f254e3f920139c2f5114e83781e6b91,1,credit_card,1,84.34,2026-03-25T06:39:22.185Z,payments,true
db7ba1651fa9b12357f71dd1606ec722,1,boleto,1,91.16,2026-03-25T06:39:22.186Z,payments,true
9edba4db56f4797983bd410419163414,1,credit_card,10,144.5,2026-03-25T06:39:23.212Z,payments,true
d3c0900d545b18474cff0e9d577c3043,1,boleto,1,51.5,2026-03-25T06:39:23.212Z,payments,true
dac85d3cab0888e36afc2fdc41ecf316,1,credit_card,6,699.62,2026-03-25T06:39:23.213Z,payments,true
