order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
28f6e619a89b10d9c70bc35eb43adca1,1,credit_card,1,52.92,2026-03-25T06:39:14.819Z,payments,true
22085bab9022ec0c41db7a6698de93ae,1,credit_card,10,788.23,2026-03-25T06:39:14.843Z,payments,true
83a5318382fbbea998fec6417a9b8030,1,credit_card,1,26.78,2026-03-25T06:39:14.843Z,payments,true
186fc1aa898961515ca374b0a320f6e8,1,credit_card,2,228.62,2026-03-25T06:39:14.875Z,payments,true
d88484d12aee1fa5348ab2bbd1e967e1,1,credit_card,2,132.49,2026-03-25T06:39:14.875Z,payments,true
f8d18c37a2ae5b1c3f3ec8002a0d0cc3,1,boleto,1,86.81,2026-03-25T06:39:14.876Z,payments,true
19ee088b8cb4afa401a748f8437135d1,3,voucher,1,16.12,2026-03-25T06:39:14.876Z,payments,true
c8285f7942cfcfb6542f0d7b54b36359,1,credit_card,7,197.64,2026-03-25T06:39:14.876Z,payments,true
0c1cc28155fd9320c6ffca57c92999a0,1,boleto,1,71.33,2026-03-25T06:39:17.982Z,payments,true
a29fb245759386c446688eb1d7e07120,1,credit_card,7,380.0,2026-03-25T06:39:17.983Z,payments,true
498cdac3b77bd13d44a8cfd3e26b768b,1,credit_card,1,162.62,2026-03-25T06:39:17.983Z,payments,true
ee12a50463df80c62439cca9feb9f971,2,voucher,1,37.58,2026-03-25T06:39:17.983Z,payments,true
b7a3ee4c9793186db0906974936a0cab,1,credit_card,2,109.65,2026-03-25T06:39:17.983Z,payments,true
00c405bd71187154a7846862f585a9d4,3,voucher,1,0.1,2026-03-25T06:39:17.984Z,payments,true
5919d6d984a8708f94ec241fe4805df0,1,credit_card,1,17.69,2026-03-25T06:39:18.002Z,payments,true
d8921ec6a676e398ec918a0cc755af21,1,credit_card,2,237.47,2026-03-25T06:39:18.002Z,payments,true
5644acc16afa3e61aae7f559e573ccbe,1,credit_card,3,74.65,2026-03-25T06:39:18.002Z,payments,true
e811c789fcb20fe547fb9d955777ce2c,1,credit_card,1,77.72,2026-03-25T06:39:18.003Z,payments,true
38ca4b9ca59f1a7df492ff59834aaa42,1,credit_card,3,68.87,2026-03-25T06:39:18.003Z,payments,true
4aea73f4a5803237a93ce646f0f91b16,1,credit_card,3,115.28,2026-03-25T06:39:18.003Z,payments,true
5c63934e8c852eed7a35438847d210c0,1,credit_card,1,78.47,2026-03-25T06:39:18.003Z,payments,true
820c39d59fdb0ec31f14070eabca7a15,1,credit_card,1,16.95,2026-03-25T06:39:18.003Z,payments,true
037556f936da90c5f9504956ff286860,2,credit_card,1,36.6,2026-03-25T06:39:14.753Z,payments,true
55ff54e053fea20c279fe3c8b698bcca,1,credit_card,1,76.17,2026-03-25T06:39:17.983Z,payments,true
b8a3faed0f5c557b7d0e55a9040c684f,1,boleto,1,110.18,2026-03-25T06:39:19.028Z,payments,true
4a098cad947704b7e739e19a092e24de,1,credit_card,2,198.0,2026-03-25T06:39:19.028Z,payments,true
d73056e2f26b5d40f0b94c8a4ab36f37,1,credit_card,10,111.21,2026-03-25T06:39:19.029Z,payments,true
3caeb4389178c6b0cad926fcd9a939de,1,credit_card,1,52.57,2026-03-25T06:39:19.029Z,payments,true
4ba83c2746627aa89b8cbf168fbb6fa3,1,credit_card,2,443.73,2026-03-25T06:39:19.046Z,payments,true
4b4b94ef72b5f4fe86ce88a01b54e7a7,1,credit_card,1,219.42,2026-03-25T06:39:19.046Z,payments,true
60a26e7da163421d81c18e6e23375ead,1,credit_card,1,78.65,2026-03-25T06:39:19.047Z,payments,true
0abe0832bcbe8e17c2ee4b5b9fd05216,1,credit_card,2,96.74,2026-03-25T06:39:19.047Z,payments,true
4ff46a29d577865d29d0f31408b3eddf,1,credit_card,10,131.82,2026-03-25T06:39:19.047Z,payments,true
cc232fbf0724fb3e0289215b02b57707,1,credit_card,8,101.25,2026-03-25T06:39:19.047Z,payments,true
e9a96b5609c733e7d97b5a3d57c222e2,1,boleto,1,151.06,2026-03-25T06:39:19.048Z,payments,true
c826a07d5cb930694861c4478383e5da,2,debit_card,1,60.8,2026-03-25T06:39:19.048Z,payments,true
fe225fc0702b1d46a931e88d60c7be25,1,boleto,1,66.14,2026-03-25T06:39:19.048Z,payments,true
d9d6c371c6721e2fb73fc7ed7b5cc856,1,credit_card,8,416.45,2026-03-25T06:39:19.063Z,payments,true
fd47237d0dcf975ae9a511199ef692cb,1,credit_card,1,177.14,2026-03-25T06:39:19.064Z,payments,true
975f28e09eb89fa0ef85557c52aed6ec,1,credit_card,1,43.3,2026-03-25T06:39:19.065Z,payments,true
3d930fd5aa8b9cdcb646c31196f0886a,1,credit_card,1,44.24,2026-03-25T06:39:19.065Z,payments,true
a93e58aa5de1eb22f8b27f0a45c0f15d,1,credit_card,1,74.77,2026-03-25T06:39:19.065Z,payments,true
381821a2142de8e51f3d104559f1bfea,1,credit_card,1,117.12,2026-03-25T06:39:19.079Z,payments,true
20127339dd8d9c579830783e565b4fd8,1,credit_card,6,213.7,2026-03-25T06:39:19.079Z,payments,true
58b08002b3f04ddb29d32fea1465db0d,1,credit_card,1,27.29,2026-03-25T06:39:19.080Z,payments,true
85f900f229f817bf7e71ed0c9fdb4fa3,1,credit_card,5,209.06,2026-03-25T06:39:19.080Z,payments,true
818877ced1be365d10d9cfcb22ad81d0,2,voucher,1,34.36,2026-03-25T06:39:19.080Z,payments,true
371a5e62da258e95c3cf015f28350f06,1,credit_card,3,167.74,2026-03-25T06:39:19.080Z,payments,true
39ff1e358efa92ceae42de6d5f9d37cf,1,credit_card,10,170.95,2026-03-25T06:39:19.080Z,payments,true
8a869c5b11ad7a70c229a9d119f245a8,1,credit_card,1,199.03,2026-03-25T06:39:19.102Z,payments,true
9f15a49b06a232b78c96d3f7becb99b0,1,boleto,1,22.71,2026-03-25T06:39:19.102Z,payments,true
f8fb39acd1750678fd3d2be1d4166cf8,1,credit_card,1,62.22,2026-03-25T06:39:19.118Z,payments,true
be47ea1ee3433ff4f5006ab2c5f9e0a9,1,credit_card,3,84.27,2026-03-25T06:39:19.118Z,payments,true
259ab6d981e68ad563951cdfe524f86c,1,boleto,1,55.0,2026-03-25T06:39:19.118Z,payments,true
d253964df13ce1e157cebc496a2b9017,1,credit_card,8,163.32,2026-03-25T06:39:19.118Z,payments,true
037ce5266460af220f19d497b130e737,1,credit_card,1,118.35,2026-03-25T06:39:19.119Z,payments,true
ff9c2c99255c1843bf2fa114e7e35569,1,credit_card,2,127.01,2026-03-25T06:39:22.165Z,payments,true
faae3d4acaaab21062794c932248e58b,1,credit_card,1,171.48,2026-03-25T06:39:22.166Z,payments,true
6b9e63bef69dd3bfae0ca6dcea8deed6,1,boleto,1,124.25,2026-03-25T06:39:22.185Z,payments,true
0756f4ba0fd88d3e50c7ae0d66edfb4c,1,credit_card,8,342.02,2026-03-25T06:39:22.185Z,payments,true
f12388e0e8c7694fc38c8de19261054c,3,voucher,1,20.38,2026-03-25T06:39:22.186Z,payments,true
f7772489190a216873e672f837696a40,1,credit_card,1,44.69,2026-03-25T06:39:22.186Z,payments,true
116f5088fd9393bef556fc932533e3dc,1,credit_card,2,189.19,2026-03-25T06:39:23.212Z,payments,true
7ca7a07f7d966253bdf088730665e423,1,credit_card,1,81.36,2026-03-25T06:39:23.212Z,payments,true
00685d31ae12e47470ba5c18ba74f22c,1,credit_card,7,75.17,2026-03-25T06:39:23.212Z,payments,true
3315a8038d5ead17040d6658a1377c7f,1,credit_card,1,46.88,2026-03-25T06:39:23.213Z,payments,true
557eb42ce0b29c86666b04ec9496ea59,1,credit_card,2,34.0,2026-03-25T06:39:23.213Z,payments,true
41cb3bd1d36812fb4ffa52d34ba8eb21,1,boleto,1,223.97,2026-03-25T06:39:23.213Z,payments,true
c70910216a8ff28d93ac7e1c39663784,1,credit_card,8,236.36,2026-03-25T06:39:23.213Z,payments,true
ffabc9986c47883e4eb2d89a5907c2cd,1,credit_card,5,54.09,2026-03-25T06:39:23.436Z,payments,true
2e157239001a3bc129887997254f9af8,1,credit_card,1,36.42,2026-03-25T06:39:23.436Z,payments,true
6da86c30ec11a9b1443f7a1b00b03011,1,credit_card,2,32.69,2026-03-25T06:39:23.436Z,payments,true
7a0e30997b8d1fd1763a0047a53eec9a,1,credit_card,1,43.32,2026-03-25T06:39:23.436Z,payments,true
e0d5086e586b01507bbcb701bf3e8e12,1,credit_card,4,86.73,2026-03-25T06:39:23.437Z,payments,true
e17b66e5337dee2de3d676c5698fa71f,1,credit_card,6,123.68,2026-03-25T06:39:23.437Z,payments,true
8864f53906fdae626b651c2eaa66981b,1,credit_card,2,103.98,2026-03-25T06:39:23.455Z,payments,true
76f48aa30ddc623d62de0fcc17dc19fe,1,credit_card,2,107.57,2026-03-25T06:39:23.456Z,payments,true
ca2bf936bb1f3bc31d83dd119beb1efc,1,credit_card,7,75.43,2026-03-25T06:39:23.473Z,payments,true
babc205f9c18c546dd707728767237dd,1,credit_card,1,48.22,2026-03-25T06:39:23.473Z,payments,true
c1dd7b1471d47476e64662cbc99318ef,1,credit_card,2,235.92,2026-03-25T06:39:23.474Z,payments,true
a9d9e48bc0905664f33c53779b5edfb6,1,credit_card,2,42.72,2026-03-25T06:39:23.474Z,payments,true
99221769ebf04d97afe0f08894b75586,1,boleto,1,352.55,2026-03-25T06:39:23.474Z,payments,true
5834f9328e03de05af52d90c525b9606,1,credit_card,6,120.42,2026-03-25T06:39:23.559Z,payments,true
f9b709a84c50f277996aa9f181738b73,1,voucher,1,74.6,2026-03-25T06:39:23.559Z,payments,true
ee8bf4127ce5d16fe9b6e5a9a58a17e4,1,credit_card,8,369.92,2026-03-25T06:39:23.559Z,payments,true
32bde441c2a8669167988229bcafe2d7,1,credit_card,1,69.9,2026-03-25T06:39:23.559Z,payments,true
3431f838d49b42723b060fa367b3d294,1,credit_card,2,200.04,2026-03-25T06:39:23.560Z,payments,true
6af5a09bae161896af1bd1d4a83a39ce,1,credit_card,10,159.53,2026-03-25T06:39:23.560Z,payments,true
9264772e1e557706d0a81e9addf98362,1,boleto,1,38.28,2026-03-25T06:39:23.560Z,payments,true
bef79681fbe33b2789095e966c159563,1,credit_card,1,8.45,2026-03-25T06:39:23.578Z,payments,true
cbd69e60b3e3e708684855cf2ee1a6c8,1,credit_card,1,38.28,2026-03-25T06:39:23.578Z,payments,true
4b8bfc23c1469d2169ca53287207a0bd,1,credit_card,3,157.78,2026-03-25T06:39:23.578Z,payments,true
6195e90e7ea722bbe3310d3908613bd2,1,credit_card,2,153.17,2026-03-25T06:39:23.578Z,payments,true
983ce15c5ab539ffcf3ac3b386133a35,1,credit_card,4,42.78,2026-03-25T06:39:30.727Z,payments,true
a7f3396e13dbf329c0ee67624aea5a93,1,boleto,1,73.34,2026-03-25T06:39:30.727Z,payments,true
3bd3e7a970612f2a863088c909ef42f6,1,boleto,1,60.99,2026-03-25T06:39:30.727Z,payments,true
bae1ccf3fe7baf222a4240bab9c095ca,1,credit_card,1,40.0,2026-03-25T06:39:30.728Z,payments,true
20a9733a8c2daed3d21e51040ecb4f22,1,credit_card,1,87.72,2026-03-25T06:39:30.728Z,payments,true
dd7cf61b3197740df7b6bf61bbfa6994,1,credit_card,3,263.95,2026-03-25T06:39:30.771Z,payments,true
8cb9dee4f1dcfd13f7dbe690e29570cc,1,boleto,1,159.16,2026-03-25T06:39:30.771Z,payments,true
b46cf2034656db4fdaa0cb0c403edf04,1,credit_card,7,150.0,2026-03-25T06:39:30.771Z,payments,true
df125b2cdede89b0ff68ccfb07682470,1,credit_card,1,83.25,2026-03-25T06:39:30.772Z,payments,true
c5e79fde963dea8e49adf06e70fefa9f,1,credit_card,1,35.88,2026-03-25T06:39:30.772Z,payments,true
db3da16505a1f133612db0c345dfaf4a,1,credit_card,1,90.16,2026-03-25T06:39:30.772Z,payments,true
d5213c494008952344b10bd19e27d9f3,1,credit_card,1,140.75,2026-03-25T06:39:30.772Z,payments,true
8bd234ce8ee3bfc5da0cf859cd80e414,1,credit_card,1,64.39,2026-03-25T06:39:30.787Z,payments,true
cb7911a7f5f016586dcdf66a52c1f096,1,credit_card,3,112.71,2026-03-25T06:39:30.787Z,payments,true
531a74ff9a6617b0cae88c4b67646988,1,credit_card,10,178.61,2026-03-25T06:39:30.788Z,payments,true
9c9de9ca209ab5a4f0b1e55730231247,1,credit_card,4,218.78,2026-03-25T06:39:30.805Z,payments,true
00ceda91cb2ded8570ca73e70571740a,1,debit_card,1,34.0,2026-03-25T06:39:30.806Z,payments,true
3c58bffb70dcf45f12bdf66a3c215905,7,voucher,1,11.59,2026-03-25T06:39:30.806Z,payments,true
89c0fa1e0faaf0980311b9a1fbd5bb4e,1,boleto,1,86.15,2026-03-25T06:39:30.822Z,payments,true
7485a2fd25ea2d65d745b44dce5872c7,1,credit_card,3,34.22,2026-03-25T06:39:30.822Z,payments,true
8618461ee5428f56dcc6d2794ccc59cc,1,credit_card,5,50.0,2026-03-25T06:39:30.822Z,payments,true
626cc7becd5dfa43b91c241e510efb4c,1,credit_card,3,164.55,2026-03-25T06:39:30.823Z,payments,true
b76e9fd67cc3333ce3d289964a47fd0f,1,voucher,1,145.66,2026-03-25T06:39:30.823Z,payments,true
b9019981769010866e2b59c6a1fc9c9f,1,credit_card,2,144.89,2026-03-25T06:39:30.823Z,payments,true
b07f5a2d7ebcfcb4f2ea4c8ff180e81f,1,credit_card,4,125.2,2026-03-25T06:39:30.838Z,payments,true
d507676f180057d8346291ab234c201a,1,credit_card,1,31.39,2026-03-25T06:39:30.838Z,payments,true
6f45fec2b3df1efa2877044cda7a6143,1,credit_card,3,138.73,2026-03-25T06:39:30.838Z,payments,true
b35945f2f7f01113c25e3029adafc413,1,credit_card,10,143.48,2026-03-25T06:39:30.838Z,payments,true
f1692c7ca656b05f674526a9c5838e4e,1,credit_card,2,52.23,2026-03-25T06:39:30.839Z,payments,true
3bc3db2c8da17bdf6b0344b1a2ed7cb8,1,credit_card,5,118.35,2026-03-25T06:39:30.839Z,payments,true
7f3f24575ff9378ce7df685115ba3695,1,credit_card,6,155.15,2026-03-25T06:39:30.839Z,payments,true
5ca70501fc222cd2653be2b9993e4a8d,1,credit_card,8,561.56,2026-03-25T06:39:30.839Z,payments,true
e2cba9bee26acacfd8100088c465cce4,1,credit_card,4,54.74,2026-03-25T06:39:30.873Z,payments,true
242aead243e355a1e225ef42906d383f,1,credit_card,1,36.04,2026-03-25T06:39:30.873Z,payments,true
31d2d973ab3772f718de008bfacc3d07,1,boleto,1,215.01,2026-03-25T06:39:30.873Z,payments,true
391cd3f7e6052e7827a66f333705099b,1,debit_card,1,49.39,2026-03-25T06:39:30.873Z,payments,true
b88bf712c7aa1192376b4dc5bfadb916,1,credit_card,1,27.71,2026-03-25T06:39:30.874Z,payments,true
a0d35026fbeae4c918e39e0ac44e637c,1,boleto,1,836.16,2026-03-25T06:39:30.874Z,payments,true
545c329642c609a7e1e3ab759eed9dc5,1,voucher,1,132.13,2026-03-25T06:39:30.889Z,payments,true
ce2f6c44bc139015d1036d40c0cf2915,1,credit_card,3,145.64,2026-03-25T06:39:30.889Z,payments,true
18e31cb8bc58dab57503adbfcf9426df,1,credit_card,1,55.06,2026-03-25T06:39:30.890Z,payments,true
497a5004e62efcb3e0bfc7606c4fd50d,1,credit_card,1,179.66,2026-03-25T06:39:30.890Z,payments,true
91c9f456cb2e53af4edc1b33b3bd7f7c,1,credit_card,1,37.46,2026-03-25T06:39:30.890Z,payments,true
41bb5cee06dbf170878a9ef93ac7e7f5,1,credit_card,2,23.69,2026-03-25T06:39:33.920Z,payments,true
1470619b8b354e627045227e5509d6b7,1,credit_card,7,73.34,2026-03-25T06:39:33.920Z,payments,true
b23a3fbf20082ffb8fce7107c46d7355,1,credit_card,10,267.94,2026-03-25T06:39:33.921Z,payments,true
cb54c9069dc123fa6cfca4b4cf94eb9c,1,credit_card,3,138.22,2026-03-25T06:39:33.921Z,payments,true
2425bfa4b884a961d340ba2616f3be4e,1,boleto,1,148.76,2026-03-25T06:39:33.939Z,payments,true
36a924d21368a46d4ed120b8adb1dc3d,1,credit_card,10,673.23,2026-03-25T06:39:33.939Z,payments,true
5f5c63397b4ecdb2e1bdb739b8b667c1,1,boleto,1,104.85,2026-03-25T06:39:33.939Z,payments,true
ab98ab3726335315eb814d5ba24caba8,1,credit_card,10,114.89,2026-03-25T06:39:33.939Z,payments,true
6d85f03f010453a6addfef985314107d,1,credit_card,2,22.1,2026-03-25T06:39:33.939Z,payments,true
6b72ab4c6bc0454a467b4771bd9e1828,1,credit_card,1,50.94,2026-03-25T06:39:33.940Z,payments,true
f00cdb8585a46952303de92749d24590,1,boleto,1,56.41,2026-03-25T06:39:33.956Z,payments,true
04396584556ebf06343678f29cb10832,1,credit_card,4,107.78,2026-03-25T06:39:33.956Z,payments,true
8fb9e44943fd93ec9a5eed36cce925c5,2,voucher,1,100.0,2026-03-25T06:39:33.958Z,payments,true
73fa7b2ad233f0cf7283b818df0a067e,1,credit_card,3,33.47,2026-03-25T06:39:33.980Z,payments,true
d9b266532a703ffbf8d79b7c3f5878f5,1,credit_card,4,97.17,2026-03-25T06:39:33.994Z,payments,true
e56707e3091b56e19c6234125fc87943,1,credit_card,7,343.36,2026-03-25T06:39:33.994Z,payments,true
032f490884e03049a3ec0379ea0abb82,1,boleto,1,216.25,2026-03-25T06:39:33.994Z,payments,true
556a854645a80f5c86ec936469f6903a,1,boleto,1,193.7,2026-03-25T06:39:33.995Z,payments,true
0693ed674763a4fc34e2c763c7fd25c2,1,boleto,1,642.62,2026-03-25T06:39:33.995Z,payments,true
285c2e15bebd4ac83635ccc563dc71f4,10,voucher,1,2.78,2026-03-25T06:39:33.995Z,payments,true
f4bac547781ca354b61cb06c887547a1,1,boleto,1,102.57,2026-03-25T06:39:33.995Z,payments,true
133a94aa41cab8ad1d4cf02c2636b9cc,5,voucher,1,129.8,2026-03-25T06:39:33.995Z,payments,true
e079ed774a2fadd1906622fb9dc89f87,1,boleto,1,127.01,2026-03-25T06:39:34.013Z,payments,true
f9e65963f3f83f99489c898626cadd7e,1,credit_card,1,2.68,2026-03-25T06:39:34.014Z,payments,true
1d301b935a2555d96600d432bbf859b9,1,credit_card,4,215.8,2026-03-25T06:39:34.014Z,payments,true
73e019fdcb05a01a6a7200bce40ef5f6,1,credit_card,4,45.78,2026-03-25T06:39:34.014Z,payments,true
3cea94817a51f34aa5937784fb4a3219,1,credit_card,1,460.61,2026-03-25T06:39:34.014Z,payments,true
1523268cac9326ce1a5fbac7f88a6f20,1,credit_card,1,217.91,2026-03-25T06:39:34.042Z,payments,true
a4431cbd79dbddaae7988ce6091cbc3c,3,debit_card,1,20.0,2026-03-25T06:39:34.042Z,payments,true
1cc1119de21902e3e78c9c2a217a9ad4,1,credit_card,4,99.38,2026-03-25T06:39:34.042Z,payments,true
20f218e0289ef7cb82817b837eec01ca,1,credit_card,2,101.65,2026-03-25T06:39:34.043Z,payments,true
7a47c118c1f2f25fe139e684610c3b97,1,credit_card,2,60.9,2026-03-25T06:39:34.062Z,payments,true
c7331c9cf37d4a3f6b0fbf4bf4c543a8,1,credit_card,1,19.68,2026-03-25T06:39:34.062Z,payments,true
82f89ea2ad8fbfd01bd05c2cddaa1d0f,1,credit_card,1,60.59,2026-03-25T06:39:34.062Z,payments,true
c1f9a3a835ab0d3d2975ab179f78ab75,1,credit_card,12,251.28,2026-03-25T06:39:34.062Z,payments,true
609d36dbce43c3ba5232f83d58381f00,2,voucher,1,92.35,2026-03-25T06:39:34.063Z,payments,true
414b227d34e12d2c95093f0bdb4c44bd,1,credit_card,6,164.16,2026-03-25T06:39:34.063Z,payments,true
46a5c63af66fc95c48a6aa738f69049b,1,credit_card,10,618.28,2026-03-25T06:39:34.078Z,payments,true
057a97c066cbaf1feaba87f5422ce04a,1,credit_card,10,423.59,2026-03-25T06:39:34.078Z,payments,true
a350e8cd63ddb81fb38898d3666a5e8c,1,credit_card,4,90.98,2026-03-25T06:39:34.079Z,payments,true
945bbdd66669edb480ca9f0037ed11b0,1,voucher,1,91.73,2026-03-25T06:39:11.021Z,payments,true
9fdbb4e3852125934395217722756d93,1,credit_card,6,107.4,2026-03-25T06:39:11.021Z,payments,true
bd2909853756962cac320dd9c00dc8b1,1,credit_card,4,46.1,2026-03-25T06:39:11.022Z,payments,true
60b7e5a162d167cb66b9539f14171eb0,1,credit_card,1,37.09,2026-03-25T06:39:11.114Z,payments,true
9db5ceb6f107ae0944c19188c8869a03,1,credit_card,8,612.54,2026-03-25T06:39:11.115Z,payments,true
0373763807c25ce94a4b85c7c0f47062,1,credit_card,1,34.75,2026-03-25T06:39:11.116Z,payments,true
88d0690c4598321b6166f806c2da7034,1,credit_card,3,101.93,2026-03-25T06:39:11.146Z,payments,true
6e9a1a1213572dd3cde6887df64df77b,1,credit_card,6,296.64,2026-03-25T06:39:11.146Z,payments,true
2177c383835d2102aaffabf80638aa19,1,boleto,1,120.99,2026-03-25T06:39:11.146Z,payments,true
f5e3df1b6d4ee5b4e795cbd56705d35b,1,credit_card,3,299.76,2026-03-25T06:39:11.146Z,payments,true
680179732742008e49abbe7724279a81,1,credit_card,9,461.94,2026-03-25T06:39:11.180Z,payments,true
70fdb98b88f9b34c5e8fce09e093c747,1,credit_card,8,169.0,2026-03-25T06:39:11.180Z,payments,true
1ff7d1a88a4fc1b04896c9d02f34351c,1,credit_card,8,295.83,2026-03-25T06:39:11.180Z,payments,true
1a87026789a452cfc4547ee851e606a8,1,credit_card,2,105.55,2026-03-25T06:39:11.180Z,payments,true
0c46fe7e5915cf8413d797e298c50dba,1,boleto,1,132.59,2026-03-25T06:39:11.181Z,payments,true
ad00d9efa7d8a86cf5722b4f79e9900c,1,credit_card,4,113.44,2026-03-25T06:39:11.181Z,payments,true
7f3709520054ab89300a657a5f480939,1,credit_card,1,166.58,2026-03-25T06:39:11.197Z,payments,true
6dcb51857ca646a4809ea67184d43e46,1,boleto,1,19.39,2026-03-25T06:39:11.197Z,payments,true
118184a28018553dd791eaf04d144f53,1,boleto,1,64.51,2026-03-25T06:39:11.198Z,payments,true
bf76c394336932655674fd09ffc2cf5b,1,credit_card,1,58.13,2026-03-25T06:39:11.198Z,payments,true
1dd7e8d1a469f3ce26f8c5c93ce9e636,1,boleto,1,43.95,2026-03-25T06:39:14.238Z,payments,true
1edc3863beec62b1bd5e3fca2eb64c53,1,credit_card,1,28.48,2026-03-25T06:39:14.238Z,payments,true
c1b946b2592023776151752222cd31e7,2,voucher,1,83.01,2026-03-25T06:39:14.238Z,payments,true
7fefe32e6b0c87d855993ac5dc8dd951,1,credit_card,3,157.79,2026-03-25T06:39:14.238Z,payments,true
280b1ac31119367d8766fcd8eb8b38ce,1,credit_card,2,51.8,2026-03-25T06:39:14.239Z,payments,true
689dcb65c9cc37f74d83b547261117f0,1,credit_card,3,129.37,2026-03-25T06:39:14.239Z,payments,true
dfe94fc0123a2667259503f695edf46e,1,credit_card,5,170.86,2026-03-25T06:39:14.735Z,payments,true
181f8cdc95994be0cdebf5aa7aecb2b6,1,credit_card,4,44.42,2026-03-25T06:39:14.735Z,payments,true
9325fb51e9f962575496da599b4500fe,1,credit_card,7,78.19,2026-03-25T06:39:14.736Z,payments,true
ab6ed7b021b48bfe44142b3c2b761e4d,1,boleto,1,48.69,2026-03-25T06:39:14.736Z,payments,true
32b8249f810186f4cd9179daabc1f1dd,1,credit_card,3,68.19,2026-03-25T06:39:14.736Z,payments,true
2cacbc4da6d979f44adb568674fe8763,1,credit_card,9,99.9,2026-03-25T06:39:14.736Z,payments,true
bb7817474bcd6bb7ddfeb4180a5a61d3,1,credit_card,1,45.09,2026-03-25T06:39:14.752Z,payments,true
5f00edb71f6d82f109f0af2b317994e5,1,boleto,1,167.94,2026-03-25T06:39:14.753Z,payments,true
3c39766b1734266956963c99f23bbb5a,2,voucher,1,8.71,2026-03-25T06:39:14.753Z,payments,true
ab19eec70d9d0fa0b30f290905c806e5,1,credit_card,1,5.69,2026-03-25T06:39:14.753Z,payments,true
eeba00e11fa68a44e8f8ea73e40da5b7,1,boleto,1,54.18,2026-03-25T06:39:14.753Z,payments,true
cafc9b2f7d35ec42bdb74347cc6e8a70,1,credit_card,1,55.63,2026-03-25T06:39:14.768Z,payments,true
6d7de866a140b19d09e825b2a4e944c7,1,credit_card,1,139.8,2026-03-25T06:39:14.769Z,payments,true
3ab51ff55eebf63d3c2635757c61b5fc,1,credit_card,1,87.72,2026-03-25T06:39:14.769Z,payments,true
70a053a779bb8147039a80214a0f5228,1,credit_card,4,201.84,2026-03-25T06:39:14.769Z,payments,true
7b7d41ed4a08974cabec08405b527b18,1,credit_card,1,57.37,2026-03-25T06:39:14.770Z,payments,true
55cae94920fc56b51f65ea17a94348e5,1,boleto,1,147.35,2026-03-25T06:39:14.770Z,payments,true
9147c16fab80dbd17a45d97f65196491,1,boleto,1,60.79,2026-03-25T06:39:14.785Z,payments,true
eaa6e85721460c83524a1269a2113037,1,boleto,1,283.62,2026-03-25T06:39:14.786Z,payments,true
150fcc8df2c2209011c3ddb2482f36f5,1,credit_card,6,313.53,2026-03-25T06:39:14.802Z,payments,true
fb37b4e097b850ea9b2a568362742d10,1,boleto,1,81.63,2026-03-25T06:39:14.802Z,payments,true
dacb5451d8212730dc1a84aa53330a58,1,boleto,1,116.96,2026-03-25T06:39:14.802Z,payments,true
80b0bd0c8f8cb86ae0c2dddb11693b07,1,boleto,1,177.26,2026-03-25T06:39:14.803Z,payments,true
b76830e649f13dfd6d806bb6be2b5406,1,boleto,1,93.91,2026-03-25T06:39:14.803Z,payments,true
260da592a3c3072f2c3b9ddc840f8a63,1,credit_card,1,228.02,2026-03-25T06:39:14.803Z,payments,true
8b75cb6fd9531cacf7f2cb7dadf7467b,1,credit_card,1,155.73,2026-03-25T06:39:14.818Z,payments,true
b15e9d1741046124ba4bf5c7dd4e5a8a,1,credit_card,5,50.58,2026-03-25T06:39:14.818Z,payments,true
db75b87461daf92c7fdf7310f347d229,1,boleto,1,101.73,2026-03-25T06:39:14.842Z,payments,true
2a2c817d3486dcf48f6289ee56c11c39,1,credit_card,8,290.72,2026-03-25T06:39:14.842Z,payments,true
236293984935d06140c6776d2e3570b4,1,credit_card,2,40.0,2026-03-25T06:39:14.842Z,payments,true
9d0dea2e11b3af0d11ba66eac116bc6c,1,credit_card,1,26.94,2026-03-25T06:39:14.843Z,payments,true
0259b4edb1ee1ebd0263f59bd790a938,1,credit_card,4,69.03,2026-03-25T06:39:14.843Z,payments,true
21e66217f32d0775592d587a9cee5860,1,boleto,1,115.8,2026-03-25T06:39:14.843Z,payments,true
4d4810e2bd5834782a256daea7025330,1,boleto,1,33.61,2026-03-25T06:39:14.843Z,payments,true
40fd2a55eacc12019cc034c4cc15674c,2,voucher,1,20.0,2026-03-25T06:39:14.875Z,payments,true
698c71e1afa1b5c7913ee16466a54cf0,1,boleto,1,63.11,2026-03-25T06:39:14.876Z,payments,true
