product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
210404422,47ce15bd790ba2e089ce44e95c9f1c1d,esporte_lazer,1009,3094,4,917
821273933,2c71438371b35f7ce3c2511d6b0927e7,relogios_presentes,250,352,2,167
1473637059,2bf7ce28472c7ae94ee15e26991bc9b6,papelaria,150,4500,3,162
226679809,01caf54032309b518a584331b8a673f6,malas_acessorios,800,14720,1,223
1617140423,31240eaae01b43247d878f3e89996e35,portateis_casa_forno_e_cafe,400,5440,1,345
1232991752,170ae15fc78b44bceab3e66baefbbd99,fashion_roupa_masculina,300,13200,1,50
1530308910,735b17533036ee19f4c943704271660a,beleza_saude,1400,5544,2,1188
474656905,ebad2408485504e930678ed1af88790f,dvds_blu_ray,200,560,1,672
855553349,04c48a5fe31aedc4ef3896c005fd483c,perfumaria,449,3724,1,574
274154536,658fc236815a88341f858edcdb0ec78a,utilidades_domesticas,1500,15360,2,965
968364521,6c1a3375a7b0cb7b5a454e123c61311b,cama_mesa_banho,2650,15872,3,325
171147690,79da264732f717f10ebf5d102aa6c32a,telefonia,150,1904,5,675
2028903158,6647429facfcec3f6bb7162c85985c6b,beleza_saude,150,4620,1,966
1209871335,d02e5b014cc50a42a3ede0b3dc1fc63e,utilidades_domesticas,1100,7942,1,203
1053037898,87c070a9069fffd77616e3581d8d2ba1,esporte_lazer,5900,22680,1,213
614754827,a7ea08ac800647345fdd2fc5f4b0a7e3,beleza_saude,850,5700,1,569
314258363,4fb3f6a1290166c334db109b6af6a1ca,bebes,550,4800,1,92
1576209248,0c5aa7be5dfd5c67689eef12b537a466,informatica_acessorios,100,1408,2,170
202289046,95c2f466171b1c183f5e769563bdc7cd,telefonia,250,627,3,776
1445179069,55dae7585569be721ef89eba4379e38b,bebes,1200,15750,4,1608
2142591535,52a8061c8e8e8cea30b41344aac26431,beleza_saude,600,16650,1,757
8303659,4fbd8f51817097372c985d1d042cdeed,esporte_lazer,550,20800,5,536
860204098,b140cc13107904067b325ad095709d6b,automotivo,11175,7344,5,601
591802299,6e86c76c9073070701739dc4fae68a6b,moveis_decoracao,12600,70875,1,642
721329421,786733d317255508bd4d648585977611,papelaria,7050,10200,2,153
292326095,177b172621777704a3e39ac9d3568946,construcao_ferramentas_ferramentas,550,1980,3,1648
1600824700,a04f52ded97b5530e8783e3c002b90f0,cama_mesa_banho,900,3168,1,192
1120330506,9d123055622741ac77766a4dbfa4d1b9,beleza_saude,786,5236,2,764
1562691954,6c5b27706c0796f8eefd847f9bc02be3,informatica_acessorios,800,7680,1,537
1816373705,0e2c6b2fc22b192f824a68a0fa537aa0,esporte_lazer,1400,34596,1,525
1102928736,0c173069a88cd29f5ef890155d8ea182,moveis_decoracao,200,4096,6,490
1656333232,dda262b26fcbc5dc618bbf9c12ee8779,moveis_decoracao,1000,8750,2,757
745741290,5d8b1699ab3e7b3ca81ab0228c03e33c,moveis_decoracao,9950,48000,4,374
749827634,f5b11b51f8a211b6f304a2e351325384,telefonia,50,627,2,363
768653503,c9798643ad1a1a5a02c1bdfbafa78323,ferramentas_jardim,2350,12240,1,359
2014217955,98d2c6e0a869b3c95ad74c736933fc9e,automotivo,400,4692,2,1548
1264950012,b944aabf1fc45c01599ee96c7f4d533e,eletronicos,150,3696,1,246
807043147,8905f9f6b310467a4fdd08ea4c4903aa,sinalizacao_e_seguranca,10150,60750,3,2157
288551508,b044bda7bc05cc5cf14d4969fda159cb,brinquedos,400,3078,1,575
195754971,196a8ebab62f48072dc189014d46a8d3,ferramentas_jardim,150,4500,1,430
1784494632,18293e0552a8e74489e917364868e1db,automotivo,300,1560,5,991
172620007,522f7a0f8944ac27a74436210e112821,automotivo,2100,816,3,297
1812759785,330144665b875c2b4555f88d9f4ed7c1,beleza_saude,558,4368,1,410
935916771,32f48d8080ba3d1d0cf00475f68cdb07,moveis_decoracao,17783,40698,1,728
475853370,28e84464cd1bbb430b6394a555573df8,cool_stuff,2000,29925,1,330
1765996857,ba572ccfc6c650859ea32461831bed57,moveis_decoracao,680,4356,1,1051
368661997,4363f22966358bced013833537034474,cama_mesa_banho,2689,32292,1,740
889251194,a78b102a4520ca6cf50885443c44080b,beleza_saude,883,5184,2,937
1943020496,065a46b0be3f31498ebdd3f4c668a6b6,fashion_bolsas_e_acessorios,200,352,1,1359
1860454815,ffb2a783fe9381154e13bb3457651996,moveis_decoracao,5300,128000,1,392
2106855436,f55685df4cdbceeecfefb0c45aded1bc,brinquedos,1200,24000,3,923
1248600262,06a2ab007679c70b21a1123749c09719,musica,200,1408,1,600
415666551,6906f6d2bb318a3cbb5351653e93ceb4,beleza_saude,6150,55680,3,907
668292079,3ae1230d17a23cd85318a2b902269d72,cool_stuff,363,4896,1,623
1441659459,0424d4d1508370eb771126734ec9740e,cama_mesa_banho,2100,27216,1,247
1055902188,1e571e871a93944c5c48e6226f2cd94e,beleza_saude,400,8000,1,2652
1189006322,1b28df0b54809d40f2bd2f2218c601a2,alimentos_bebidas,875,6647,1,3762
1780316166,b188dcf56044f0301917cd129630fd14,bebes,5300,16000,4,833
1870693162,691f932fd9a1c168cbb5c579432de4fa,moveis_decoracao,1550,8349,6,1892
1241921391,fd92a7f41be98d0580faa2e6683b4ca0,malas_acessorios,4403,56160,1,1042
2023076180,b6467b14d837634f4e04f6f0698e7bd3,esporte_lazer,900,8000,1,1537
691319294,5454dc9ccaeb25fdcae1291a91d8db73,construcao_ferramentas_construcao,703,7744,1,1069
508669392,6f2a4da2fb20abf7cfb17f4ccdba0fdb,beleza_saude,400,1596,1,2044
1118191787,9adebd80969a5b8ec766fd02afffec2e,cama_mesa_banho,2150,18447,1,61
2112961354,2aa78e35ddc1d5d30a51a3cb89e4149a,informatica_acessorios,300,2106,1,399
394354663,a43a88461fa9308923d4464102a5a6ec,beleza_saude,2963,9975,1,799
1690370282,8cfcfc09db52830c8dab9e5a36d7ae6b,esporte_lazer,300,13300,4,607
154956681,59cc9bf51239539d04a9d9f0a526f20d,utilidades_domesticas,700,9261,2,595
1568029127,c5be1408598054572f31046ba67ee86e,moveis_decoracao,2200,6450,1,837
535359186,169a5b175b7c1727d5654db38acda924,automotivo,6000,18750,1,367
1086743545,824d0f65de327bae9d13bbc23528c79a,telefonia,50,1188,2,1311
424314283,4a6fffd5a0ca2230cf5b84dc624e9f95,livros_interesse_geral,600,4950,1,1500
1180906859,d6ab9feb6ae6e54819050a46462fcc5a,informatica_acessorios,740,3840,1,976
2087950799,f9e4900e477f557c368d218065353b5a,telefonia_fixa,90,627,1,282
909029106,c92d3f9d69facbffae2637d8b815011e,construcao_ferramentas_jardim,750,15180,1,588
1964270725,5ab535a49436f1b34f5b83ca7375c4ef,eletronicos,1400,2100,5,2306
996113539,0eee5c8d0dc71aeb3fcead3dd83abc07,utilidades_domesticas,2100,30000,2,545
340126611,2365562e74dd46f5e99cdc696c504cea,la_cuisine,1750,31635,1,554
178204975,fd37eb547d2c63b60bcefd68951ee54d,moveis_decoracao,2700,24000,1,238
2090102408,39b412b5207741a171a17c32e630fe70,ferramentas_jardim,400,828,1,300
1259194175,57b82771ce003dac0f16625ce9e85dca,cama_mesa_banho,950,4176,1,324
1654380247,e2c5dc4fd3098fcb1fd6cccbff7b0b04,informatica_acessorios,167,2816,1,1868
1155155131,1d79cdcf69371b7e6e8ab6831d2c6483,eletrodomesticos,250,5967,1,192
381374471,84be5141d846547d42b5c4c202f96709,esporte_lazer,700,8000,1,1018
1263423017,90aa2ab699cd0e459be93124aa91c82f,cama_mesa_banho,2300,11352,2,2507
184037592,1603fa7aafd20f7aff7f05bf4616355b,brinquedos,450,10944,3,811
1279874333,088124974c3274514e06de4c312fcd3d,cama_mesa_banho,1900,17500,3,310
995086413,0935f6cccc192ab670cdaa08c2b574d4,utilidades_domesticas,4220,94848,1,300
532868143,e3db46616e0d26551a86377bab9b0308,perfumaria,523,5440,2,453
311572305,a13374144d7adf59d766eee43e93b849,malas_acessorios,700,11088,3,905
333284607,a2359ef18f03db4e53c75d8c15172cfd,moveis_decoracao,2500,22050,3,1749
1032497194,c46b2401e3ccd4e4f779b93093a97e29,pet_shop,750,3120,1,464
2006230049,cbe9e2a7ae078d6055bce05a0b9ad8b0,casa_conforto,500,13200,1,679
1879113155,dc2cab354de46ca82b8cf4cb24e16614,moveis_escritorio,8300,48654,1,1202
879573983,e106c818f2f2e0a830fa2bc5c09076d7,perfumaria,381,3705,1,561
1533017282,7f0c916c7cb73601e0a606a3c23a90d6,brinquedos,150,4096,1,2329
1783237607,4e1d2ef2974c85d82582edfe594a4f57,esporte_lazer,300,5000,4,191
1891838780,dccef777bc505f2eca720502c209988d,eletrodomesticos,150,1872,1,173
1300698294,acfc0fd945c522a0d2266d45bcdd91c6,pet_shop,625,5712,2,1545
1522057498,c01cc7b6054e22d68972a35df1e0c249,automotivo,8500,6786,1,1636
1849869820,df1ff6c9a263464ba1ea7cd3de5e8633,utilidades_domesticas,800,3255,1,202
1824747152,de7d3a484ee73d0be8b0b3518f910201,esporte_lazer,300,24000,2,1100
647859398,97593959fc8ee0c67ac6c5a33fe61f4b,relogios_presentes,450,2112,4,943
1165169538,53d2c16e7356d124bb2a3f64ca920754,esporte_lazer,433,4096,2,1412
651464074,d51e0a7f437c0d14f560082ed007fd85,perfumaria,210,2618,1,47
827006340,f4b952dd7ab601c02bb1bd06395f45f6,relogios_presentes,1183,2990,2,301
1020052679,6054d161235b97a4aaccea2a086d30b8,construcao_ferramentas_seguranca,2300,8000,1,506
1410042421,c56cdaacd8e2dca5489236a4875c0b89,informatica_acessorios,600,1140,3,153
2081153604,1491a8ff192d4b5c369b0eaa2fe33ee5,cama_mesa_banho,4600,57000,5,162
1725499414,d5b4966c1008fe4450d7f00503c75026,esporte_lazer,550,11270,3,351
278579024,d0f60ef2a4823f57f00f1bd5cb463148,esporte_lazer,300,4096,3,134
273645887,9373355c0da0bbda1d469b3504731ccb,beleza_saude,50,6400,1,552
517688739,ae708dce075c96f220a0ad5adb2dc984,eletronicos,1117,5054,4,1461
1105518321,d4ad0f0b0c607df43752eaa46d2ebae3,moveis_decoracao,1550,8349,2,2010
1028789665,2a592642399b33baf3a5729a6335b21c,perfumaria,100,1344,1,1320
1456511093,2885aad25d7d1963d3731a9a6ec86306,livros_tecnicos,250,960,1,562
802681785,9f621d1fd090c5ca124462612ceabd96,utilidades_domesticas,3200,10920,1,878
452091158,b1ae85955829e28646e38ed2ff6ae776,cama_mesa_banho,600,24000,2,184
313993151,20fbf8f8316bd76f105599ecc7e485f7,pet_shop,1450,24000,6,754
390276223,7d634a0a3016f753b828575a458269b5,informatica_acessorios,200,2070,2,250
1055524966,3c5229dee6997f28485a65cbabceacb8,utilidades_domesticas,600,6600,5,535
1343109626,f107bcdf49e25fab8c0b66fbabb97fc1,construcao_ferramentas_construcao,400,2176,2,1007
1136326592,5b1b6135649a0839631d1dde8e4e5df3,alimentos,94,880,5,531
1578617339,53d9d735cbf1969f1f2661b9b2c661be,utilidades_domesticas,750,3750,1,807
747859021,5fb63276a045b516c561e4be61e1109e,esporte_lazer,350,4320,2,332
1005056634,c36bbb0e95d7546794ee5170baf0df93,cama_mesa_banho,300,4368,1,92
1864968711,5115d8cd6438c0c4d8abdf38d5d41ebd,fashion_bolsas_e_acessorios,350,640,7,128
797826806,23fa975ce8503131504051933f2643af,cama_mesa_banho,3200,14800,3,448
221465696,3f1a72ca5261f897ba5ec6370f37151b,relogios_presentes,547,4032,6,709
1521939524,0c98a3d692d019586b9c9645334924e6,bebes,500,8184,1,301
290293079,c4913f978f6af6755a1dcc8d16e76774,moveis_decoracao,7000,23520,1,150
73298619,b6ef58b78e4e69f8b583ffd8bd592d28,moveis_escritorio,2850,20336,4,238
563359800,3154b455f8ac2cef3be89aae6badd2c8,perfumaria,200,4096,2,300
533422055,2de5cccebd19a4c9731ebf3a29f8da53,utilidades_domesticas,3000,31875,1,502
108790927,b23ede14b480ecd0dbb08e2406b3a206,automotivo,800,15000,1,1652
929057318,31b5755dd3e583e7c227a935657a818f,telefonia,150,1760,7,1809
1768482031,328de56b9fe359835173118dee79a12a,cama_mesa_banho,600,2560,1,608
1744508373,a5a7c5c2be6edf0b10ce28ba5c6b4a69,cool_stuff,2000,27588,1,330
1495757164,c47c31505404caa7fa20edad4b971746,construcao_ferramentas_ferramentas,242,2268,3,661
1024378059,ccb125d39320e9d900107ce4109589dd,eletrodomesticos,600,2880,1,1450
1543241687,dd3e280f0e4930c7234596e43aa4c6f3,papelaria,5850,34800,5,321
1480539833,84777fa5b1c62e5e495240dfd0b2f24a,moveis_decoracao,10667,63916,1,1151
670496291,edfbf2390650b0c796e3820bf2782e32,eletrodomesticos,50,624,3,1799
1170608426,bb1865456593db5a35bcc2b23174a09d,esporte_lazer,7450,51712,4,1424
1803727362,82e4ad16521ca131d95e198d507db370,eletronicos,150,3648,1,343
610919154,48e1175aec66cc4cd9998ea2e6eeae04,perfumaria,250,2816,1,451
254229992,0fbbab2c9572a69294f4cd0f59ba4a4e,eletrodomesticos,1800,19760,1,161
707003393,b21d15a36944649914d5bbffafc09d9e,brinquedos,300,2352,1,2032
2072437276,e5897f494af72d083f3899808f341659,cama_mesa_banho,1100,6929,1,275
1661822473,73c4efa86252b055fd99142e4c718043,utilidades_domesticas,2813,12768,1,93
1344447126,1b11571a0535a643bb18db34b84b7334,cool_stuff,550,7875,3,686
2048086803,208e1df130afb08c59c387b356bc149a,moveis_escritorio,7000,45968,1,1317
846113955,44053ed0088d0655ed338810cd2d4d51,cama_mesa_banho,6900,57664,1,275
896628380,8d4e4bf855847314fb47989bf2f78aa8,esporte_lazer,1300,9504,2,605
234878938,2731fcd394a537e7af870051621316b1,moveis_decoracao,8500,55125,1,677
263344677,707cd72f139010dc381720ad8a4010e7,cama_mesa_banho,700,2340,1,709
2028000135,128d1c88b601731fe8ed4044b1ae7a6a,cama_mesa_banho,650,26928,1,120
469938475,c8f7df520102efbaf9927f5acf21b928,brinquedos,450,3024,6,452
932699866,4410b418dfebaef42de06fb5ad157d5b,bebes,2950,27993,1,861
1795527195,73b6ae51b2f37b5926d95f4c12e6c7ac,moveis_decoracao,800,4620,2,1699
1880955209,57141561615b91d5fd2a630d16499212,papelaria,3700,24500,1,278
1199358628,eb9ae6bfc0ac320eac1aec583692de6b,beleza_saude,1450,8000,1,1187
953173446,b5b2072f757c9317caa9c32c3bbf393d,telefonia,50,528,4,336
715918210,9b1430fd2db68dd26abc986921680143,cama_mesa_banho,350,600,1,81
1833812678,fca0ce04818f39ab1d78491218d8aa5a,automotivo,100,672,5,443
1671462359,4a7056788ce9287c76ade358f2e2572a,artigos_de_festas,100,1056,6,186
764624586,b59cf7db0bc7ebb20a80f1ea335194b0,beleza_saude,1500,15000,1,547
1962269057,65769f6fabbfd7d399bb5851d9af3fba,esporte_lazer,300,3000,10,3191
1170138352,0d0bc6cf9765ffe8b4d3103138c96cdd,eletronicos,200,4199,1,436
738705693,56d7faef0f7d847eea91b3302698bcc4,cama_mesa_banho,2600,13984,1,233
1716747654,5f92aaf8550e38b93a0e338fb805b3a4,bebes,650,11616,3,606
1068797657,f27f59721d5a9cb39432b91f812ee308,bebes,300,5000,1,469
110094497,f0c39c49847d1eab4dae5245694acd3e,telefonia_fixa,400,1768,2,508
1453309985,2056c9497992c9032fdd92346baab6c3,ferramentas_jardim,1800,14105,1,360
1079882116,6d1a636d0dfad7437edea256c20c8c79,cama_mesa_banho,3500,29785,1,242
1128854183,1a2b5336765f0c7dd01d380a83a81cec,beleza_saude,250,1344,2,567
72517678,88d165f46820f016a6840428dd5b7996,perfumaria,475,5040,2,535
1475710793,2197e985613d6f73425b6baf8401c728,esporte_lazer,1050,4600,2,905
856679198,f1b067568bb39768f754b0d1ab1abcf6,papelaria,3750,1800,4,241
1527595269,ab43fe3b7b61e3d4ebd20a816b641df7,beleza_saude,300,3000,1,540
1590726499,4884efc9339400dcffa6a8ef0d23c2bf,automotivo,550,3000,1,496
2137822383,e28f07c46bacab1552060e39781cdfcb,beleza_saude,200,1680,1,559
1567660642,e7342d120adbd81168c43c95f8bd642a,beleza_saude,1128,5100,1,2077
44643966,d6dc2dcbb3ef25e47ef82f3c013ab820,casa_construcao,6500,31500,1,646
26756593,bd0d616460e11aa700ff20780d8240e2,automotivo,7700,19712,6,703
116146253,d3a386ad58b99f0ddcc216ed9efb03c3,cama_mesa_banho,840,7260,1,702
820729036,39a7355be858c501ee022aaf6461bccd,ferramentas_jardim,8800,18480,3,1091
436353586,31d4faa6002674842cc39184d65374bd,informatica_acessorios,600,2625,3,2605
679764784,ff7263dfb3cfff5421ada48c3899c313,construcao_ferramentas_construcao,1100,8000,1,210
1775448738,77b00b27cdf648f59626359c392cee1d,automotivo,650,8000,6,627
774168,7b5dc46fb60be9d57911ae41dd5639ff,utilidades_domesticas,5800,38808,1,776
1202650355,cf2f4b488fc5808e6c78366a0b73b4a8,utilidades_domesticas,15100,69615,4,1296
1009491664,65b8088cea1e67b54a517052979d07a0,cama_mesa_banho,1225,7106,1,679
837970952,2efe857938eed1619e7399bd614e8c38,perfumaria,200,2907,1,366
787640324,487fb870bc96e50a68b9428f30649c72,brinquedos,500,1728,2,233
1678179349,511dbadd5cfefd835e705f38eabedd12,automotivo,758,9180,1,1239
1755968364,4ce8f190d8026353d3d91d907ad68f23,moveis_decoracao,5600,32000,1,312
2007025937,78199930387ff5818f6176b41a9f9a27,brinquedos,400,4400,6,426
1389706383,23429572ca0a6901f36825829cec09b1,consoles_games,600,37884,3,1143
608826353,56537b99d06c3516aeaaadad438c9f64,malas_acessorios,950,28000,4,1793
1340844350,23178b11e22e9265d208346b0607974b,telefonia,100,528,13,365
1122558813,68e1b58c49059e266502773ceb45c249,informatica_acessorios,1100,8192,1,391
684417762,3877375bc8e2856da0375e2295d32360,relogios_presentes,1000,8000,8,325
725040630,340f33bdf4103eba89df5d5153beff7e,moveis_decoracao,900,4725,1,1482
1160905281,c1b851dcfa2dd09a9349f396b2daeacb,moveis_decoracao,3450,21600,7,955
165559821,f4cd1164757f2f82e7f949e9ba129664,casa_conforto,800,8000,1,486
993710944,678d94b37302bea8e20690b80838f239,automotivo,900,6118,5,891
2018107234,c57bafab28dd10e1d95c06ec176e7441,climatizacao,2550,23976,4,1265
408329538,eb005badd08b68a6361449b18b6e13bb,esporte_lazer,300,3000,5,3677
357367596,66e94c5c07d64d44c16cd6903a79a453,agro_industria_e_comercio,12700,57344,1,688
2078473356,d33a74e1b6cfc152b6b3f43324d54987,informatica_acessorios,350,3672,1,366
948917222,52e1126012d5713a3e7c701308355457,automotivo,250,5400,1,98
71954199,75c2fa55827f5f66f9177c38f4c2fa0a,eletronicos,15800,68250,1,449
376462914,b92421ea3b457d6bb68c49f39d4e97a8,informatica_acessorios,200,3840,2,702
86379818,58e8a50e5d8d31362600e27bb4cddc29,utilidades_domesticas,600,14256,1,882
296788724,b801ec74af3702cd4d67a0c165cd8e56,brinquedos,450,23625,1,224
231706954,c773bee67e093ae2c47a883109b577b1,beleza_saude,1200,4096,1,1566
782908992,8e3eb37785e42b6b3721e459f1bfaaef,informatica_acessorios,900,7680,1,517
2117422860,1f456c34d70ce7a6bcb86a6f5a3fb888,beleza_saude,250,2415,3,2388
1511073611,325a06bcce0da45b7f4ecf2797dd40e4,esporte_lazer,300,1200,1,1089
445778281,c64704f589ce59df6b4514543e21ccd7,pet_shop,150,6561,2,496
798147859,10876ffa7227a74d878729d3f6bea35d,pet_shop,2500,18900,10,474
631350028,f5f0e64686adaf487590fbb8a75a1d2c,esporte_lazer,2200,10648,1,929
1217975378,74308f15a8dd46e8e66e8801b76625b0,informatica_acessorios,200,2592,1,499
1670391269,4372c58b785f6a6e66899e62099b6ef2,pet_shop,900,8000,3,922
184271528,b823551434fcf1d7f42527b9cc0b36b7,fashion_bolsas_e_acessorios,150,352,2,1359
1428821318,b514de4b3d95c155ea6535df020af4b5,moveis_decoracao,700,8000,1,471
1413501192,6845c32e0103ad1fa34cf6f9263249f6,cool_stuff,1520,6944,4,996
1904911076,f0ea9d66568ac8ab30808833a473920f,beleza_saude,200,2856,1,869
1920790422,9a323a3355e6ba35ac589411268a34e5,utilidades_domesticas,1750,15680,6,505
1370108996,b4f9530c931398e215242293c2c8ba4c,telefonia_fixa,283,2700,3,1542
1714092239,edae5a83fa229c8a7ec2d4730120bbda,beleza_saude,200,1600,4,812
1671209805,cd1615dec63f54ce1d2f0b4ad00d741b,utilidades_domesticas,2100,10560,3,884
977720904,e1834e5158e392bab21d691ac7b4eccd,agro_industria_e_comercio,12050,57344,1,690
636881806,9598f6cd8a6b8adbb542aca0635794f9,relogios_presentes,400,1936,2,777
720138758,3123d203ca9657c774597d1d43b63da8,cool_stuff,300,3910,2,677
648425097,38d3d8beb882d46c0ecbd12cf224753f,utilidades_domesticas,1000,11520,5,851
197255838,658189cd5485002bcbcf43081e91581d,cama_mesa_banho,1300,18000,1,729
237599320,8418c7eadd4164f7b60fa91f6a5c3461,pet_shop,700,4096,1,137
1840702595,f9458859aae2e130bf04630fac14d225,utilidades_domesticas,450,12000,5,1765
2029598677,c24d27905e6d1242d7366746a126e130,telefonia,150,1904,1,677
59398190,acdaf46074ae1723068d6b19e559a5f7,bebes,950,23265,1,1153
2024064901,0799c9e16e4079d23e53f91ccdf0d8bf,utilidades_domesticas,515,4522,1,265
220996702,382d3a69f930988d7ad77f78f31c0944,esporte_lazer,250,4096,1,569
1769764124,ea2dff335f794fa9a17e0be77a73d34d,cool_stuff,100,660,2,200
1453856573,630c84b1ce83ae0e9ddc05a1410391e9,pet_shop,2400,36000,2,541
397313116,4cce3fa9fee9eb2361e0b9bd32516958,construcao_ferramentas_construcao,1900,7296,1,1405
18413184,7ac3d0879c16f4e7e9a6a45d576e0efa,moveis_decoracao,250,4250,2,270
362515025,bf2365078da8fad96e4c22880492dd9a,fashion_bolsas_e_acessorios,100,1120,1,845
1672715777,207cdca64408b55cde28bfa9e62bced9,relogios_presentes,500,3520,1,402
858500280,0067f97995b0c3a86739734dc87ee6b6,fashion_bolsas_e_acessorios,200,352,1,412
1755564598,bb56f93a193b61dbb3ccc35c2cdd317d,moveis_decoracao,700,5324,1,903
1499646104,843c3f321cc992f9a1a3c6319fd568f2,automotivo,442,3360,1,248
1021641095,8275ff8af7dedbf142a446d74d0c5daf,eletrodomesticos,150,3900,1,98
1387490526,55b71bf300a2765a382eaec566df531f,esporte_lazer,3400,23100,5,2164
91297708,290ba8a3d628822483a2b87cd122c739,telefonia,350,2700,1,1611
2021429840,f14aa2ba817ef24ccf7f99c0ccfab59a,relogios_presentes,263,4320,1,610
584849449,77c0d362526797bf132aaf564b1e436d,ferramentas_jardim,1400,12000,3,616
1644210017,a7b42937ab954b0e03bcf6cc35209940,esporte_lazer,250,2560,2,813
1296813200,1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,300,4590,1,269
1314571651,d24659126d5bbd0b1bacba3e8d17a978,esporte_lazer,250,1920,3,513
2113998070,af8215adef2df1e9e66642f159e81e55,relogios_presentes,400,4180,1,585
843519642,59911136c59b2dd04ddce80d592b55f3,esporte_lazer,100,1056,1,447
413070248,42ba5eab75cf0db7905414fdc6a3fd7c,informatica_acessorios,1000,6300,1,740
396561291,23930a256cb06e683cbceb246221290a,telefonia,100,1056,1,412
797855219,89335f18510cd04dc1bb8cf69f3cf14d,bebes,14500,84645,1,259
1806041690,db8416b29581dc9ccea5e43e59fda317,perfumaria,1850,23660,7,534
936452813,29fd9022374ff3fef2e8f82c39b4133e,cama_mesa_banho,800,23625,1,427
885484775,116a034e82f0914338091260ec0fc668,cama_mesa_banho,1300,29925,1,582
1245126404,121a6ac524b24aa5cd62dc2094097a1b,brinquedos,1100,13860,1,673
596503121,6392b413939939ce321eed54003573d6,eletroportateis,350,2816,1,552
153402,6822e9990a24f2d91e680ce5cf1731cd,utilidades_domesticas,1200,4800,3,269
859664972,ba10a94473b332e323abe844988c8237,informatica_acessorios,573,3234,1,526
502062027,3625fbaf8284047185fb0351f2f84ae3,esporte_lazer,1600,5000,4,815
484210398,338aa2ba639b0be9950da484aac036c4,perfumaria,75,2592,1,565
267229726,9102363e9fd5fc8fa4c0719ee704c89c,utilidades_domesticas,1300,50653,2,93
1280502128,0a45c6bb3a03e8c13228d4200cb964c2,moveis_decoracao,1900,2128,2,551
2052628145,779e74ce337266c06bf392935ab34bc8,alimentos_bebidas,262,8400,2,459
1955000831,da9897a610529d3139497d3bd8bbccb0,relogios_presentes,770,8788,3,464
267371582,2aa489c905e1d41d8c716a6d6912d8c2,perfumaria,635,5780,1,776
1330727915,d65b6607952f9e0d705b1cbdc92ac027,cool_stuff,500,4050,4,768
1764603929,eeab31cd2a4bcd64e6b249e0a674b3a8,alimentos_bebidas,274,8400,2,295
895894509,60831f149488243f31618867accce8cd,brinquedos,3250,30420,4,313
