product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
556088870,5b388e2d3e6204d8a3a6698e122bdc4a,perfumaria,350,2160,1,650
1550131893,af8033e2e2919480bf64674af8dc453a,moveis_decoracao,300,8750,1,575
583099799,4e5a066f684af859ca235b1c73985775,utilidades_domesticas,1475,8664,2,314
1228725586,7f593be3aee816905c8678b92239bb25,esporte_lazer,575,4845,1,570
155872499,466bf8874eb69e8561cf834878015050,beleza_saude,800,352,3,416
1671667828,3ffa02e2ee2ce17abb51b4545f367e7f,brinquedos,200,1408,4,242
309388242,64436613065a92eedd50d29d4ec0cd43,pet_shop,6700,40000,2,1069
726801517,1d7997c2448b27bd70c631b37acd27c2,esporte_lazer,400,10108,1,1552
264560021,9e9289854d376ff8dc6d8200e4d1d754,ferramentas_jardim,1214,8670,4,208
1774569568,ef305675b4b5113913f5998336fbd86a,utilidades_domesticas,925,5632,1,2869
2088964188,873d2aa3911060e77ac89009410aa908,telefonia,150,1200,2,172
599029766,2a5431fbefaafd4adc1abc5f60a2ba31,automotivo,100,528,2,833
717131742,fcc27d197f2e7be2b9a8ecedfd1a1730,cool_stuff,2000,27588,1,316
78930471,f5307d7c949134b78e68c51c13cc426e,esporte_lazer,520,10000,2,1286
1879964187,b4014cdccfa7055c39ddadfc592bd47a,automotivo,50,1760,1,97
838999562,05de46958121361ff78e2a9812db6778,eletrodomesticos,300,56350,1,644
508989965,2caf6fb89364a155b1e788a3ccd91a25,perfumaria,300,352,1,548
1261230773,2251aec7efe1a143690c889ff64ceb8a,automotivo,4350,13248,5,651
1723322479,9e88896ff9b39f42a9652dc0730ecabc,telefonia,350,816,3,667
2121545193,b00e24be53a1785f1f613e747809a5ff,esporte_lazer,1400,8424,1,567
34471928,8281b348c92d101d10c17e412b99d748,beleza_saude,2000,5760,1,332
1024305320,cef4f90ce027751d3acd18e554ca3e4c,relogios_presentes,1400,10890,4,329
2029931428,204066e9c9f66ce2f88cbf4dfcb4edce,bebes,21200,97500,2,623
1924431171,ccaa7b6a66901b63116131e619520822,cama_mesa_banho,3300,26928,3,127
315558550,ab255f5e05402d14ba0dc69d530a5785,papelaria,1475,31680,2,210
24152301,7a5df623713bbcb94a51ea4540748c12,bebes,139,2805,4,820
70752,7949871b5edc894d9286c38dc369e3dc,moveis_decoracao,23700,86436,2,581
271432957,3cc44aee702776822cfc55c61e048b7b,automotivo,500,23104,1,185
1631392991,4d272fe20c57c64dc74b3db191fc31ef,cama_mesa_banho,350,4800,1,113
2057940933,b008888e5e01a5c9da36306228e900d1,pcs,12100,62500,1,1091
1450716373,15c53c3819865dc1083cf45b3b888b43,relogios_presentes,280,27000,5,324
451794051,55042f58e0ee432416bab8ecdb8a84b4,construcao_ferramentas_seguranca,1250,8000,6,531
721759540,667058878eaaa9a381ed3e6b1f8b8cda,telefonia,300,816,5,850
1504185632,6ae7f4ef0ca670ca2609d039af87d057,perfumaria,200,4500,1,515
1303860993,70bb7d3170b6c24d2f80415d99bb8001,dvds_blu_ray,800,4116,1,692
312276171,f8a7665279f140d238371c8e7604c204,moveis_escritorio,650,4840,2,249
1120388994,90f83991bae254d0fd02bdddaa20b340,moveis_decoracao,1400,13600,1,241
390139830,ae1848ad278bbd5098dea4a749b333a1,esporte_lazer,200,8000,2,183
2131644227,378fed7e555fa94c149f571bba1d71b0,automotivo,950,20295,4,993
518851047,962f5772bee158b6fa65e4112823c598,beleza_saude,4450,8000,1,1266
1024973002,4b7de4748108b5353b211255e867cf6a,construcao_ferramentas_ferramentas,3200,11400,1,514
418544118,60ee9861f35c13d4a3a2bc10e86bb05b,beleza_saude,1567,24500,2,611
1404425144,b62a3631a65d7a467406d6ff547c37ac,perfumaria,700,5610,1,776
1503079813,b2fbf8beb178c391c49d80fa8c4435b6,livros_interesse_geral,700,7500,1,951
244768365,ad242deeefcc0d81a0f001a0fb9b585e,pet_shop,900,4032,2,322
1372044241,8326a865712b71ff436aefafc04a4817,malas_acessorios,1150,14000,1,424
293324373,4338d9da0d2fabd85d1f0adb30b2789d,utilidades_domesticas,250,4160,1,2746
888039633,4e30cdede55788e1239044e270c60229,beleza_saude,125,2772,1,3173
1191669932,71577b7befec8802e6153ca6b35a793d,esporte_lazer,400,5100,1,638
2068055236,8bd777f5db44c740f895dfc67733168d,esporte_lazer,1300,30000,6,671
1571827536,feb94d995efca232513a7baffff772b8,esporte_lazer,400,1280,1,738
1292220616,6ef30104ba621f56c4fa8e27d54b9d0e,esporte_lazer,500,7500,5,213
837066027,e518b28b071fde92b9d68d1ad51dcdb5,moveis_decoracao,1450,5880,1,133
552400537,b8b426747049f2d3d6e00b486d47dedb,beleza_saude,1250,5544,3,819
646958606,054f9a8859dc532322504741c66d799f,artigos_de_natal,600,6600,8,688
677276926,c075b8e131353552218860f1c421e4ef,moveis_cozinha_area_de_servico_jantar_e_jardim,1750,9600,4,1565
989250513,2e646100c09716fb079573d7ee979c19,utilidades_domesticas,300,8000,3,559
151116210,cc3fa983a53e9876a42790033f06a9ad,cool_stuff,6730,27608,1,416
434924399,595b8278e4e5c52c86a4da3812b70081,cama_mesa_banho,2450,352,1,642
1397280923,5c04d019c44f9f7da2d2b9508871a243,construcao_ferramentas_construcao,16400,95000,6,239
9528330,b57a4072f1286a401272930c85221f91,telefonia,200,627,3,387
892857883,2bceab103a1ed05128606476d59db128,moveis_decoracao,24600,121940,1,1200
1943238155,99521d67b22efb57979c6bf0c577a7a4,perfumaria,600,3600,1,548
334324412,8a330ba3cd34d650c45bce0fc21771ac,cool_stuff,2400,31200,2,1611
1756602859,f3a168ca0d5b87d0c7e2604787e3df23,moveis_decoracao,700,3960,5,204
350267184,76951acb34204078c0dc377dfc4233aa,beleza_saude,650,24000,2,3890
665796369,eaecac42c42a65691bc3662b123e884d,unknown,100,850,,
1182511742,2ec4063419591b373f7990da94fb2c6c,telefonia,50,8000,2,375
1189072192,103cc8c441a717d9a54fca312ae8ec3c,relogios_presentes,225,3136,2,602
1918934552,ae53c522a4d40d61e15213aae5cef8d1,moveis_decoracao,2800,10296,3,672
1433370469,d5d6b56db7971e5aeb2c676fa9821d65,cama_mesa_banho,2150,32000,1,691
556851039,e813c8739a6a0706b764a5d4468702a6,beleza_saude,160,2940,3,627
1530302077,c6c99dd4d0be36139d78cd917a5bdda3,construcao_ferramentas_seguranca,200,8000,2,2744
784945472,506f0b468f486202a5431f087e00de03,esporte_lazer,200,3000,6,912
950364611,9d99a79d596f4a054c7ace6068b446a7,eletrodomesticos_2,7150,42000,5,799
2087897467,334f9a7bc70ecefea3a1fc7dd1c7ec76,cama_mesa_banho,700,2560,1,566
2115890614,0a23fd10720c5ffc6c7f5e66b0b26ae2,moveis_decoracao,900,27000,3,628
701555945,4b13aefdb8d42b55a96d9985fa5da023,pet_shop,400,4096,5,341
2015203024,12bc892d6fff0dc42c8177f3665ef00e,beleza_saude,100,4368,10,3847
512771065,e1da6ab77f4859eb17950e5df1c0f815,pet_shop,7050,22050,2,724
1506013528,1cbae91a0159b540e3d3a43193d3e970,relogios_presentes,150,1500,1,555
198996965,02a1edfc6f788c8329299c7244acf2e8,esporte_lazer,800,11025,1,489
874951256,d3dc47db6d5ab70560dcba1eee4d01ae,cama_mesa_banho,6975,113724,6,396
1568122824,6ccbeb9656e37cb5fd5086f838762471,fashion_bolsas_e_acessorios,500,1584,5,405
192167519,5d345f462eb17adfd93612708672afb7,moveis_decoracao,2750,23400,3,1988
1187554669,dc751b73cf0f6958dc9c7cabb1a38902,pet_shop,1700,58938,5,666
372805575,7c256e07dc557658d97d070c34cde789,esporte_lazer,6150,48000,5,2307
1215054270,f25c46ee777a6bee45ade2bec5b85c52,eletronicos,1450,2880,1,425
542542454,7906969207605466bf075a806a55d656,moveis_decoracao,1850,12716,1,894
161258916,c34602bed32c7b68dd5713b4abd953e8,esporte_lazer,1200,2880,2,363
1584001311,eebe3620616be538e26842c73df11e65,telefonia,100,627,5,409
136198388,fd1061ebebbb9892c59897096066dec5,fashion_calcados,1400,10890,4,404
167531870,19b29af06176f74d13a42e350b14e2d7,automotivo,1000,40000,1,2357
1907424656,a5c9c1711f61d2b63cf996b4928092ed,brinquedos,1050,16008,1,669
1428145149,4a741a6cd8c7a4358ebfe566138fee78,moveis_decoracao,10550,61152,5,999
1067639586,bdb71a735c94e9c7779d5d2084d91698,cama_mesa_banho,1450,8246,1,232
2068064980,67c8b207e496408eb0f63e09c234dbc0,moveis_decoracao,11100,56129,1,574
477840683,37eab73447adec63c01f2cebf76afd9e,alimentos_bebidas,300,6750,7,3687
116118419,adc87238dd82fda48a77402f365a9cd6,fashion_bolsas_e_acessorios,200,612,1,457
740522929,6fd3ed85c5487d221849813b3552aae5,unknown,1300,12800,,
1999580493,1d9263e74c3e8e57d3a7bd505b7b871e,informatica_acessorios,200,2240,1,885
2069024226,721b56b7d205d6750e97716593bcb370,beleza_saude,2550,13650,1,3458
1213977079,6edaba24cba3dd6d13058f286c80915e,utilidades_domesticas,850,5280,1,838
1567904345,6d2928252aa5ba6a5fc439571dd0d748,consoles_games,1200,8100,2,3416
771665314,6dff489dd40cf8c8575c6ac85b080f04,malas_acessorios,575,16128,5,516
1266364137,5483dc3f61a1d385ccc49cec3a560617,cama_mesa_banho,1000,9984,2,140
1774830059,04c4a4b9c924494fcf82e0fba966f955,relogios_presentes,567,8112,1,364
1715089800,05f0fe07929d35be0748fac56eecbeb2,beleza_saude,200,990,1,919
2088021421,4f094d03e0acd9b1259fc846321e85b7,relogios_presentes,900,19200,5,589
1757017761,e4fad067efcea03c66a5fa661d391603,beleza_saude,333,6384,1,480
973794198,f83f6ed380fa37da66fe8acd4593cc69,pet_shop,900,4410,3,624
1576108128,acc78c9d340dbe682491c9d31ea7e187,bebes,450,7500,1,2188
1650794010,1e60a2f0e5358868942697d1494f0b72,automotivo,650,3528,1,426
1057688872,56c6b095186f42a6a50e222f1e2b7577,automotivo,50,880,3,1114
1711250942,80e8fdeeef442f075fbc30aea71f0d3f,informatica_acessorios,650,6400,1,1175
1595403564,0eb2c19991a9a90d3536addc877e36a6,utilidades_domesticas,1900,6750,5,381
947168274,a6cef514bc1c722ff447863e87e4d77d,automotivo,1500,18375,1,1168
2111296637,2f70195374f6c3d3c6542edf5bd17c8c,relogios_presentes,250,352,3,179
1167139172,a97a0ec5a609c8af654b79e9a96d12af,moveis_decoracao,1050,14000,1,831
473450077,38f16086ec7bd2fc9f61f4271c6df59d,ferramentas_jardim,400,6000,2,224
1637694107,f9f8bd8b40b145240563d5e05ac4c75d,pet_shop,60,3000,1,769
230685704,a7be9caca74a79278d40cd95bca4531b,perfumaria,400,506,3,487
1349572305,9d60109d64bee97e7112ea96e57992dc,fashion_bolsas_e_acessorios,400,3072,2,417
1239637289,112c1451beb754fad2e4b654fc84dabc,beleza_saude,775,10368,1,800
132096208,71a8dd5f6f9ce24bf348c2cc73f1b046,eletrodomesticos,120,1872,1,130
49290638,36e0d84a068074deed2e9b527917f468,fashion_bolsas_e_acessorios,100,1344,1,224
979282599,6e97536d81d74f5020c95ca434c850f7,fashion_bolsas_e_acessorios,700,18576,3,515
1232238058,a88fc2ba7a32b6403f22f7abfe353e7a,brinquedos,4450,45696,2,507
860182857,6cbe4bd19efc4606eb2a9448a47e232e,consoles_games,300,12000,8,273
1414854077,85ff0318897b49c9bba94fb1a099fb11,moveis_decoracao,4950,17424,2,748
1494860690,165d14e4b5729a3abf7ea2a5062dd118,relogios_presentes,350,1936,2,548
1946424582,ce066f4a83649651549d717c9b566816,esporte_lazer,2300,8000,1,831
1806223762,84c7330da95da86fa555e15070a8b1d3,ferramentas_jardim,700,11904,1,128
4212938,fcaab5d7f656094e49fbe4ee3a506658,papelaria,7650,56980,4,234
79010046,5d5a4bac98d0066fe4c630ea3bcf5e13,beleza_saude,4200,10816,1,652
340986696,f47aba0548334576be219248646ff695,brinquedos,900,11025,3,751
1502354992,6ce342a820b6d1e1c558f98d9682348a,moveis_decoracao,400,2400,1,620
1210009324,4466f429e81266e99d1935267aa13329,bebes,450,7740,2,747
389513387,5cc3b3b52374e67281fd366c03b57ff5,pet_shop,850,11520,2,1538
21476120,0f11f38f81a4b4ce8ab38eaec02263e8,informatica_acessorios,300,2646,4,350
9823020,a6553cfbe11f87ac3079d7e18ff8c87b,papelaria,100,2400,1,433
936692172,7c700504b3029faf7052e5f8e2c83b04,pet_shop,300,2700,4,531
849725512,0b886cf92902bb5607b317a270f4dd4d,relogios_presentes,550,3600,1,517
1396858051,079b4f19f1705ffc39bdceabfa7fe7ad,automotivo,2550,27972,1,225
1220006542,4ac533f3cdb87b7764bf5fd518a85bda,cama_mesa_banho,1500,18000,1,729
1395495285,9ed935bc816076633824e4ea5b66d6df,moveis_decoracao,16600,52920,2,548
1817500565,772583ef39582ddf5068eba0296c24f7,esporte_lazer,3050,20553,6,271
1253812777,543af92389bfb55bedfb145b64211c0c,beleza_saude,150,1729,1,1027
877409697,6640d299f2649e432fa5416fb9672c64,moveis_decoracao,1250,6144,1,800
1677665557,d753d967faa594c1c4014dc58966e8e1,construcao_ferramentas_construcao,21900,20172,1,327
1609291624,fb6782985a98aa8a59238f58239f6f1e,informatica_acessorios,2500,20000,7,1400
578837902,6b5d792112275a0262356e64e098025f,utilidades_domesticas,500,13650,3,991
1297393464,55ec10b39713ee81ee2c5bcb558cf866,fashion_bolsas_e_acessorios,300,352,1,1398
226509260,74f250adf8f41738ca96718232a41499,moveis_decoracao,300,9600,1,646
552262037,84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,1250,13824,2,418
893577387,0f8977d115c52d93a05dd4eb7052baff,cama_mesa_banho,3975,23736,1,266
190778614,283f243bb09e48e8f324d175182d5cfa,telefonia,225,1440,4,1440
1179821832,8f7f39a553ee4fad3c49f91a837dc58a,automotivo,200,2040,1,1421
1112243179,6b7de889f456ee35f031172d358b2cd2,papelaria,1500,30000,6,778
633606070,f8cdee3eb5ab9b7c357469dedbe2b6c8,cama_mesa_banho,750,29785,3,194
285269958,b47796afaf2c2ed23e1fe1c000ee33ac,cool_stuff,700,17226,1,551
339995941,e9f31c92ab2b5fb1c5835ba61f39edd3,esporte_lazer,600,2178,3,1449
162128145,367dd13835e78ce371a3e7ed449a1d26,utilidades_domesticas,350,3630,3,702
99729405,093be8c4566a25d70e577faa3539d7d3,moveis_decoracao,6700,18000,3,2027
1934312001,13c270dd3d811877114b2a225436a79a,moveis_decoracao,300,8349,4,1972
1458430298,02d48451331287e2bf12560d032d57a6,eletronicos,150,2160,1,981
1271416268,36e188142f61f077323f5d175e1af77e,ferramentas_jardim,7950,49290,5,1858
840741957,597730d1cc674def6ae75c213c7da08b,alimentos,140,5796,1,489
281825538,ab9730d0380f2a4bb056dbed9417478a,brinquedos,550,1672,1,260
530087203,5e702ce174d6c9fe3eaea9a5bde40a14,utilidades_domesticas,7100,48100,3,691
1611472186,501ae028cdc334d0292eb35591ccb5d6,utilidades_domesticas,9600,19200,1,144
1706568619,297a5f6e0aaf7b32fb0fc7483944105d,cama_mesa_banho,2067,6650,1,146
631370809,bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,400,600,1,81
1068705931,8e371c2303bcf90383f6cebd67f2dffe,brinquedos,450,23625,1,236
1851635589,3bfd406881ee395530b18ca51670161e,pet_shop,1000,11200,4,86
1319383011,c7f24eedab65851cf5b6c25a10816ea0,utilidades_domesticas,1775,13860,1,1540
1034180076,28fe7bc9b73556b0cee83320fcd2600e,utilidades_domesticas,3550,29584,2,1200
1247185210,cb71b23bd70b9df12843e4dfb9ed09c1,informatica_acessorios,200,2340,2,1074
966767080,3c14f8a3874197fe07fe94b4d5d9af86,moveis_decoracao,2850,36750,2,517
856520205,bb099f12bf2833153c9def3538cb52dc,malas_acessorios,10700,64000,3,411
996496239,70d17ed46123e5b68dff23e113415d5a,brinquedos,900,33930,4,70
1897781275,d315b738a6e96f4d9710af966cb7cd5b,utilidades_domesticas,300,960,4,331
650904358,f1a48f0ff1d54ce67d50bebc7e47ca96,eletroportateis,800,9000,1,702
743651087,5026f48060b51abce464cb03e1d92847,audio,450,2700,5,1278
1855378582,30dd7828143f0bc56bd4f6beeb3e8d04,beleza_saude,300,2080,1,1674
842552465,17a1211f690515d1adf3300cd6278354,informatica_acessorios,350,1408,1,213
416114034,5188466ac1bca9e8317ef320cd279b89,beleza_saude,217,1350,1,805
1349944360,f50c70e94e7b173b135c3cab35201f37,relogios_presentes,2850,68880,2,975
1514838529,6c82ebe860b459b481f4226e2a06534e,fashion_calcados,1400,8712,4,404
402195025,1cf0c9095608952cb1c65c4789946375,eletronicos,275,5544,2,293
1487883128,94021629fe94938c83a4bcd146938d8b,telefonia,100,684,2,374
681380758,61df31fa1090e36db0b04775b1df4b10,perfumaria,350,2898,2,1132
1450666548,fff81cc3158d2725c0655ab9ba0f712c,beleza_saude,58,2816,1,643
1146736922,9ac3471b9357338ea8054108a00389e3,telefonia,150,4913,1,324
661723732,90871024847effc9791a5051a4d4160d,pet_shop,350,4500,1,307
1320880086,568ba441f7f464dc73d23a91cf8ca671,cama_mesa_banho,2200,16200,1,271
391154831,a294436012a512193adfae667b8465f8,brinquedos,625,9867,3,804
1671692627,9e19e45edbe26eb0f394152ec76da4fa,construcao_ferramentas_construcao,2200,21996,1,567
1727641540,a3430558283765c5dd94dd0381acc9c2,esporte_lazer,1450,7488,4,2036
1117466325,e0bfab1a66b1f0fb4b1cbf7273121a6a,esporte_lazer,3700,5780,1,1167
1326186096,0efe972876d70927f5099b77f387c6c7,moveis_decoracao,1350,23625,1,418
1780531123,83b4e88ac4a5689bfe0f7afe4a2b07cc,cama_mesa_banho,1300,23625,1,278
1076055169,e5f3a09149ee7db697907f61e7366267,livros_interesse_geral,300,1500,1,606
1702281804,1a37e7d1d8e98b3d70e6eb7d5deee99c,moveis_decoracao,2750,11700,1,433
812077353,85fcf0af8941e2a6d93bb2df970c1650,esporte_lazer,4200,32736,1,3708
537889278,761989673935a5d17b8ea130576beb2a,livros_tecnicos,400,988,1,3854
380992475,c7bcab3a7039340cf46705f43bab3ee2,cama_mesa_banho,1200,9520,1,341
828704793,e7a6f33d382bca6fa19f52ff13e440bd,cama_mesa_banho,1500,23625,1,291
1315869972,0afc71d24fa8b225307f8794e157204a,eletronicos,10575,5760,3,346
145336116,c4ac3cc6a0553682784fe2a569e3df4f,cama_mesa_banho,350,4800,1,116
2115016126,ac06fe86362d2401d00a5a03a1e693ac,perfumaria,550,8000,1,315
2101198258,01593b27eef404f592e6a3f1174493bf,cool_stuff,2000,60000,1,594
1539669393,1168ebbaa08c1f416c8c880dd470171c,cool_stuff,1100,15750,1,874
1194326848,bded2bc068525f00b659bd2e7268b4c1,esporte_lazer,200,3952,1,597
713457661,33b9801fec06f14bb7d33af01769bb3f,utilidades_domesticas,700,9600,1,214
597680451,13c68a908e3ec61b48544be41a74e8cd,unknown,6050,36000,,
1498712765,b7605b5b483063d12bd90a772bff9d21,cama_mesa_banho,550,14000,2,437
1063471765,0f4dbfe93fbadcce71e1edce3a3e30f0,unknown,153,3094,,
280175846,a7d06b7704b157e36c45b898fa555dd5,utilidades_domesticas,450,3024,3,715
1408350341,e5ea77a1575b40961598bca64f081976,cama_mesa_banho,1500,23625,3,187
651269564,496fb4187952616c8f21a127c1dd1c4e,fashion_bolsas_e_acessorios,419,2400,3,287
78611723,72051794ce762053e191b35035073fd6,moveis_decoracao,2600,18600,1,644
492818684,09014e6cd3dd8882e42dcf4dd4f5e305,bebes,50,1326,1,854
989698962,f6b95bf0206dac805cbbf5807acce648,esporte_lazer,313,5040,3,448
155986636,e605538d760f85a1652bc128c724ab31,moveis_decoracao,8100,102144,1,268
409913840,ed7a2d60973a0c44c806f2ab9ea28b94,pet_shop,5153,39950,2,629
188104097,cbd0f39c794fee28d71a874538c18f77,eletrodomesticos,100,5967,1,198
1247431278,683bd50ffed3cafad7195b89d9d5f07d,moveis_decoracao,400,39200,1,634
573461157,8d0d157964a77396b83c879213bc38da,beleza_saude,1200,4845,3,629
315441380,5e7d879a43c998d6c60a18ea8eba7728,automotivo,5000,25069,6,1198
2001028434,98aaaedf37ab737ac27a285b011f42cb,construcao_ferramentas_construcao,7125,5103,1,339
905303094,45d4196235c1b60079661a91a68361e8,consoles_games,250,8993,1,1491
1834538968,1f49bc80950157ddb33dfad044f20be7,automotivo,1100,6118,5,717
914062657,53e695484b71a194bf7d89b48700756a,fraldas_higiene,5100,17632,4,560
1110145562,70615110b87b5e185d019c1968084752,brinquedos,1800,14000,6,178
852110885,450dacaafbbed8ba05e3ea722ec893d9,instrumentos_musicais,100,1768,1,188
807884478,d265065154be9a455d6a5b2a4727fe38,fashion_bolsas_e_acessorios,100,2400,1,160
242522809,84d0e98e468edffdfe4f1f5b178d4ecc,esporte_lazer,1150,20956,1,740
708710927,45e1e8edc20a5fabee57761f03feafc4,telefonia,50,1440,1,541
894046883,59fc88d07b8100b80600e42f3e5ac79d,utilidades_domesticas,1350,5280,1,462
509572779,236a76559b9033d23ad0c58935317672,utilidades_domesticas,550,8000,1,906
1376323478,e2a7c81b9eb2c1ffcc5f4d80d1479e3f,fashion_roupa_masculina,250,2380,1,360
2031554857,b368894280326461c8e42db35683af5c,eletrodomesticos,300,1872,1,1293
1974002201,91846781ef75057e134949400768e272,esporte_lazer,1550,16000,5,1732
1027554728,7a6aebc4c1205818e64f9275475a73e9,moveis_decoracao,12850,112896,3,998
366149751,919b08607e72077425654ac5fc0b5528,moveis_decoracao,17250,90750,2,279
1796930548,ab507b0003df596e5511f33004ea720c,beleza_saude,650,10000,3,1901
1792337596,1341fe21db99218918b57ca553968a50,brinquedos,1270,15872,1,997
1063839380,e1165c7ceda460f9d14914648fc31631,eletrodomesticos,150,1872,1,552
1587858166,349dcde76e42ad7a08253c7e825af897,pet_shop,700,6000,1,2161
1262513554,4965fd68b4fa0cab5fca575c3b4f4b73,fashion_bolsas_e_acessorios,200,10000,3,234
789478938,df56d8f81acf5a02dbe27e7f257c2029,malas_acessorios,1450,31616,5,399
101926230,9a31d1755410172ded96acb8fd59ba02,consoles_games,150,1080,1,902
1972667818,0f40837cdd9606e43215010f9e8fce41,brinquedos,1600,15400,1,618
471933026,af54833766006d685742bf140e6f0086,eletrodomesticos,1600,17280,1,171
2024747304,2abe986592541f0d9448fe0af86903ee,utilidades_domesticas,300,352,4,266
1498452226,57dcf5497a141d23764008088c8d9974,esporte_lazer,1250,31500,1,858
837978704,66f559d2cc74e31ad7e9c7db447aa4f5,utilidades_domesticas,4500,39644,1,559
453890024,6add38331c35760122f176049d851692,bebes,200,8262,1,218
1535616695,368aefcea6b2454dff5ce8156ea6766b,esporte_lazer,1046,16767,1,410
21628354,20d7a48524eae8d2694bd40031fe12b2,construcao_ferramentas_construcao,100,2000,1,403
457220139,e074a31cddeee80c21fc613445def7bc,beleza_saude,933,10500,4,1087
596886331,ac4bd2aec3f990363aa853e4f17709d3,agro_industria_e_comercio,150,1872,1,308
997837228,b627957ffcd19ace5037a5df4230d1fa,cama_mesa_banho,1250,8000,1,610
88413755,6adb884908249193959d741606300ab0,relogios_presentes,350,3042,2,2029
1078741016,3006b8f5b476750a03137c1b2755cea1,informatica_acessorios,100,4096,5,2911
926908672,fb21cbf5cf37c8282a583cf8b6e770dc,beleza_saude,700,3840,1,3900
1975564786,a37d5c6bae47cb27d8701aac7bd0cc3e,eletronicos,353,2688,1,139
1417129538,95b9a78b41f69ad6c3b8e21374700696,informatica_acessorios,250,880,1,314
1436354901,57398ec023989dbb7618acae002f3370,unknown,1000,5400,,
956053855,64fc6010136aa59736e148c404e77a54,casa_construcao,750,5120,6,918
1160729363,e0d3e5cf1969f20bd69e052ec6cf8f8f,moveis_decoracao,300,4375,1,485
1230140666,f03859e4cc21018569f5ae7a03897ff4,consoles_games,150,576,2,458
555704260,90ebb732ad20456afe8516eb5fbf75f6,moveis_decoracao,2750,13475,4,892
822944312,d5140e1d258c83a340419c6522c7da22,moveis_decoracao,1500,13440,1,439
1637124156,47fc9ac35ea613a0fc62033750123d2f,fashion_calcados,1400,8712,5,380
1189519108,faa36d27544b2b05c79f3d8c801d5dbd,perfumaria,600,18576,2,661
375367644,316a71b4e7fd164c8f70e6a505044a69,casa_construcao,600,5780,4,595
724658775,1302fd16bdfe85e523940c846370ef2c,construcao_ferramentas_iluminacao,13450,57000,1,309
1412075544,0cd9f302c8a5b076ffa5c3567c6705fd,informatica_acessorios,200,2016,2,716
1475525892,b425dc9d3b678699e36a62753d0f51a2,esporte_lazer,969,8976,1,558
880848098,14b6285353e31358b2273ae3818a4155,informatica_acessorios,1600,10557,1,769
30033855,2efa613b6bf825fc97410ea989a08085,esporte_lazer,800,8960,1,638
