product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
ae52eeb8383b94455f0a08b1f88ad002,informatica_acessorios,60,882,1,167,21,13,12,2026-03-25T06:38:40.955Z,products,true
2c1a7a693a0c48d9e0327e9b6939bbf8,eletronicos,40,672,1,150,17,8,12,2026-03-25T06:38:40.955Z,products,true
bbc7e843b8e76cabfe107ad624cb2e7a,climatizacao,40,973,1,8800,56,18,33,2026-03-25T06:38:44.245Z,products,true
85a53ff2878f9c7acfcccc794b79cc66,relogios_presentes,60,591,2,400,16,11,20,2026-03-25T06:38:44.246Z,products,true
736000073edfb5a7d5fc8d710e93772a,automotivo,56,751,4,2000,60,8,33,2026-03-25T06:38:44.246Z,products,true
d6286b24db0db6d5cde06cb31e5b74d4,ferramentas_jardim,32,1071,2,5775,35,32,32,2026-03-25T06:38:44.246Z,products,true
0df2a1aed6dc8c10577115fa9e4b6de0,ferramentas_jardim,54,350,3,1233,32,15,29,2026-03-25T06:38:44.246Z,products,true
878c61936b5c51f321ac165750d97a0b,automotivo,58,300,3,88,21,11,15,2026-03-25T06:38:44.246Z,products,true
edf9320a431f41502045f83bc1308b0a,esporte_lazer,58,2538,1,160,18,8,15,2026-03-25T06:38:44.247Z,products,true
ee147042ac9bc25ab2ad108442bbecde,livros_tecnicos,39,963,1,8900,30,11,23,2026-03-25T06:38:44.247Z,products,true
1fbb1fca915498c75efc551f5a32f08b,telefonia,56,1298,1,200,18,6,12,2026-03-25T06:38:44.247Z,products,true
c78b767da00efb70c1bcccab87c28cd5,informatica_acessorios,35,1101,2,300,42,2,30,2026-03-25T06:38:18.672Z,products,true
c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,55,163,2,300,25,8,18,2026-03-25T06:38:18.672Z,products,true
fc2edee55f4118969f4dc49f7a717605,automotivo,47,1548,3,500,16,12,17,2026-03-25T06:38:18.672Z,products,true
baf76b06184501269d8e44228cc940ac,automotivo,60,332,2,100,16,5,16,2026-03-25T06:38:18.673Z,products,true
8d578db76b524efa43a961df4ac2d7d9,automotivo,60,1394,3,2275,33,7,26,2026-03-25T06:38:21.971Z,products,true
5135301d684848b74276f22afcc6781c,utilidades_domesticas,49,1012,2,500,24,20,23,2026-03-25T06:38:21.972Z,products,true
fa92cdb881a2eab7e1f10d0ba6f42fc5,relogios_presentes,55,498,3,300,16,11,15,2026-03-25T06:38:21.972Z,products,true
8fbd36d3b045f5f38b252b1513478f38,informatica_acessorios,56,482,2,500,35,5,15,2026-03-25T06:38:21.972Z,products,true
d801653b991d31a3df73fc859f1ce0ec,beleza_saude,50,902,1,683,22,17,24,2026-03-25T06:38:22.141Z,products,true
8eea5d1c23054af9c31cbac7f9b27af3,cama_mesa_banho,59,140,1,1150,36,8,27,2026-03-25T06:38:22.141Z,products,true
17984012f01e836fad7cb9224c211baf,cool_stuff,45,3908,4,300,21,12,12,2026-03-25T06:38:22.141Z,products,true
53a0380bace091a275d6f6a7e46c07b6,bebes,46,251,1,213,17,8,12,2026-03-25T06:38:22.161Z,products,true
e14717f9b1abbf7601efb99f26194d0f,moveis_decoracao,58,1103,1,1200,30,30,30,2026-03-25T06:38:22.161Z,products,true
3b17509fe0ed9bc707f338cdeed4fb45,esporte_lazer,57,744,2,1100,47,10,15,2026-03-25T06:38:22.161Z,products,true
064d09b1de34c17dbacfa4096f79f256,ferramentas_jardim,55,992,1,400,16,7,16,2026-03-25T06:38:22.161Z,products,true
84a517a0e06ef2a45abff3cab3f0ad0e,informatica_acessorios,46,643,2,225,16,15,13,2026-03-25T06:38:22.162Z,products,true
09c3a2ea33f044aebffecd6681e00133,moveis_decoracao,45,494,1,1150,35,23,35,2026-03-25T06:38:22.162Z,products,true
b551128533846968d8752358d1f7f365,esporte_lazer,43,170,2,2400,40,10,40,2026-03-25T06:38:22.262Z,products,true
f636021ab0248325d2b69e3bcfc489bd,informatica_acessorios,55,844,1,200,28,2,40,2026-03-25T06:38:22.263Z,products,true
7de123c822c488ccab0151f37a521b5b,utilidades_domesticas,31,711,1,100,30,11,20,2026-03-25T06:38:22.263Z,products,true
682fa9a2b1120191903abcde5950f072,esporte_lazer,50,596,2,700,22,22,22,2026-03-25T06:38:22.263Z,products,true
cb7433cfec8ba4a55092889fad62c6ed,fashion_bolsas_e_acessorios,57,113,1,250,16,2,11,2026-03-25T06:38:22.536Z,products,true
f8e75ec247fd97a5e1abcaa48e9e971d,construcao_ferramentas_construcao,47,475,1,370,44,21,12,2026-03-25T06:38:22.537Z,products,true
a253b2e86bb4a6f86fa11e1270e79885,moveis_decoracao,23,438,3,650,18,21,20,2026-03-25T06:38:22.537Z,products,true
7dcc6211778e584131cd6067555e8a5c,relogios_presentes,60,1709,1,300,16,12,12,2026-03-25T06:38:22.537Z,products,true
db62a9ee3303c7cbc05a3990eb359ed5,climatizacao,55,1139,4,4853,37,53,39,2026-03-25T06:38:22.537Z,products,true
b47e709bbae4533598f806553accd469,informatica_acessorios,32,498,1,200,18,9,16,2026-03-25T06:38:22.537Z,products,true
116a75888dbca93a1c26c5d5c949b175,cama_mesa_banho,56,122,3,800,22,13,16,2026-03-25T06:38:22.537Z,products,true
79469b17ae739422fe9f4c789d6de229,automotivo,55,248,1,3750,33,20,33,2026-03-25T06:38:22.557Z,products,true
39ac440ab059438fe111c13c78aa46f9,fashion_bolsas_e_acessorios,53,408,3,1100,42,13,43,2026-03-25T06:38:22.557Z,products,true
cf42d2701c959607c1875764e88c7266,cool_stuff,34,365,1,517,25,18,22,2026-03-25T06:38:22.557Z,products,true
e7ab5dc415d1ef9ab700f49ce67adbdb,sinalizacao_e_seguranca,54,1049,1,300,20,11,15,2026-03-25T06:38:22.557Z,products,true
163a503e8aa4c48bfd077f416e4341d4,agro_industria_e_comercio,40,628,1,2650,52,13,32,2026-03-25T06:38:22.558Z,products,true
485aa17cb179a6624fb0c9e12cc639d1,cool_stuff,51,873,3,900,18,9,27,2026-03-25T06:38:22.684Z,products,true
b0528299d65ab35e3ed853f6a853b8b8,construcao_ferramentas_construcao,48,1200,1,3400,16,27,35,2026-03-25T06:38:22.686Z,products,true
39c4b45f85d57630198b4da1688c13a0,brinquedos,33,234,1,578,33,19,33,2026-03-25T06:38:22.686Z,products,true
7bbe91ccbf899dc40a38d012a4dc411f,eletroportateis,48,736,1,2900,16,34,32,2026-03-25T06:38:22.765Z,products,true
2a962e2b5e4955e5ed284f1cf46b5296,esporte_lazer,46,575,1,1000,22,14,17,2026-03-25T06:38:22.766Z,products,true
6848854ba286220d5450296fa28f9099,moveis_decoracao,55,1108,1,2000,28,38,11,2026-03-25T06:38:22.766Z,products,true
78f4d68e23999ab9ed8c249e3662e132,fashion_bolsas_e_acessorios,36,826,1,100,16,5,16,2026-03-25T06:38:22.793Z,products,true
f49f01161658f6dac1132f4dcac4b2b9,brinquedos,42,1058,1,600,28,6,20,2026-03-25T06:38:22.793Z,products,true
c27df507086d93624b884157a75f45e6,utilidades_domesticas,55,853,1,710,20,14,17,2026-03-25T06:38:22.793Z,products,true
e52fa0c1b61bfc1db27ed2beec83f801,moveis_escritorio,39,1275,1,16000,74,68,26,2026-03-25T06:38:22.793Z,products,true
199edc405b7080eeba36e77ef66d1ea1,telefonia_fixa,56,2844,3,1900,21,21,21,2026-03-25T06:38:22.794Z,products,true
51d6e4daf9bf0f6a2920a4bd23be3960,telefonia_fixa,44,649,1,804,17,13,14,2026-03-25T06:38:25.833Z,products,true
918f54d64e36db4f2560c49199e64e12,informatica_acessorios,60,335,1,150,16,8,11,2026-03-25T06:38:25.833Z,products,true
5637032095493f280eae8d9da00da6f1,malas_acessorios,54,507,1,750,81,6,11,2026-03-25T06:38:25.834Z,products,true
439dee65f97bb5e70b021e1e7cf54a5e,telefonia,59,2124,6,100,18,7,16,2026-03-25T06:38:25.834Z,products,true
b34b2c889f5b26963569cf421254e121,moveis_decoracao,54,391,1,4000,60,18,48,2026-03-25T06:38:25.834Z,products,true
b0e3993f15923db74f7aea09b8043717,construcao_ferramentas_construcao,44,960,10,16400,52,53,35,2026-03-25T06:38:25.855Z,products,true
9707e3409376d631f1044f987d63bdc7,cama_mesa_banho,54,207,1,450,40,8,23,2026-03-25T06:38:25.856Z,products,true
b757b5acc84c75c5805a931c70605106,market_place,36,537,3,1925,31,9,33,2026-03-25T06:38:25.856Z,products,true
afd22faefd9584467a374bf7a50f0996,esporte_lazer,59,681,3,150,24,5,16,2026-03-25T06:38:25.856Z,products,true
47a83ac845f953b889154d9963dbc1f8,moveis_decoracao,53,608,2,100,30,4,20,2026-03-25T06:38:25.856Z,products,true
9169f70b7ce1138ac35678432d1e5ff2,esporte_lazer,25,1018,3,300,20,10,20,2026-03-25T06:38:25.888Z,products,true
5dd65915a87e9031993b18e481a3cbe5,esporte_lazer,44,2080,2,100,25,6,25,2026-03-25T06:38:25.889Z,products,true
595e2ffe6a4ab5bc42d5e6cae20f2e10,papelaria,51,161,1,1128,19,39,32,2026-03-25T06:38:22.793Z,products,true
6432d844f2be41bb6f2fd279e23415da,telefonia,57,734,6,300,17,4,12,2026-03-25T06:38:25.889Z,products,true
f71156bb4025fc2944b25e8b6f0efec8,automotivo,47,112,1,700,26,8,14,2026-03-25T06:38:25.889Z,products,true
565a133f9141f4a8a1b51562afdf4c1e,cama_mesa_banho,59,600,4,3500,40,15,30,2026-03-25T06:38:26.042Z,products,true
7ea49f9a853882a4a3b2f6a4bf47c11f,alimentos,58,3938,5,450,24,17,17,2026-03-25T06:38:26.042Z,products,true
19f9a0f38a553e626086e4f0dee261c9,papelaria,50,105,2,450,20,30,20,2026-03-25T06:38:26.042Z,products,true
c388dd6e3dccf434053adacfc3b5108d,moveis_quarto,49,740,2,30000,90,46,46,2026-03-25T06:38:26.042Z,products,true
a55f2480f8f4f12aa8a2f4528319e509,informatica_acessorios,43,492,1,200,18,9,16,2026-03-25T06:38:26.042Z,products,true
c0fc7711dd6c18600d83a5420d0e010b,automotivo,60,951,4,600,19,16,18,2026-03-25T06:38:26.042Z,products,true
fef80a5fb121b63bedd4096ff28f6aaa,relogios_presentes,52,567,1,150,20,5,15,2026-03-25T06:38:26.042Z,products,true
a846839e8367f61f140f082e5ffef625,cama_mesa_banho,52,729,1,2220,20,30,30,2026-03-25T06:38:26.066Z,products,true
2ee2275c98634bc4a8a6f86b4b08b549,esporte_lazer,63,349,2,750,35,15,18,2026-03-25T06:38:26.066Z,products,true
f449d5919390268a18a8c424e3a62dea,esporte_lazer,46,832,1,650,18,18,18,2026-03-25T06:38:26.067Z,products,true
ecaaaccb5eb3102553f001d62db6389e,informatica_acessorios,54,144,2,125,16,12,14,2026-03-25T06:38:26.067Z,products,true
c4d3198d226d8fd420177364aadbe331,beleza_saude,54,1257,1,467,30,14,19,2026-03-25T06:38:26.067Z,products,true
fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,56,195,1,200,16,15,15,2026-03-25T06:38:26.067Z,products,true
ebf969336461d98e41d31673d8af75ba,cama_mesa_banho,45,238,1,900,38,6,29,2026-03-25T06:38:26.067Z,products,true
ee300c0281d54f57ed53d622f7e8dbff,climatizacao,33,824,1,1000,53,16,11,2026-03-25T06:38:26.219Z,products,true
d48adaf02f576324c7c0931a823025ee,brinquedos,42,212,1,400,45,15,35,2026-03-25T06:38:26.219Z,products,true
8f1138aa9a4a3c0127a10b19fe956cee,cama_mesa_banho,51,383,1,1150,37,9,30,2026-03-25T06:38:26.219Z,products,true
1cbc78e4a21eb9d14fcc229e482a6418,cool_stuff,56,205,2,493,30,20,16,2026-03-25T06:38:26.219Z,products,true
3c5b70965b3d63c66a18dd46881a58c9,utilidades_domesticas,47,456,6,700,19,16,16,2026-03-25T06:38:26.485Z,products,true
3799649bfcc7821635d757a711ae7357,beleza_saude,56,1801,1,2000,30,13,20,2026-03-25T06:38:26.485Z,products,true
140395ed1d1dbd100f577c5403181a1c,esporte_lazer,30,137,3,400,45,7,20,2026-03-25T06:38:26.485Z,products,true
5df044498554dec765264c2cad9804e6,esporte_lazer,49,147,1,650,20,7,14,2026-03-25T06:38:26.485Z,products,true
29dde5020c59e8f8e8154cfc146a93d1,moveis_cozinha_area_de_servico_jantar_e_jardim,43,1562,7,8050,40,20,60,2026-03-25T06:38:26.485Z,products,true
6e59a5107a6102148b438cb33d5a2529,malas_acessorios,49,826,1,800,21,50,33,2026-03-25T06:38:26.485Z,products,true
3017341f6eb19840f64bd672370a91cc,cama_mesa_banho,54,216,1,1750,45,15,35,2026-03-25T06:38:26.486Z,products,true
9d8945bf83fcf586d751dacb07e28a3e,ferramentas_jardim,44,442,3,3000,45,13,18,2026-03-25T06:38:26.531Z,products,true
dd0b31ac0d6c9e81abda2ca71d396d6b,ferramentas_jardim,57,481,4,600,30,16,16,2026-03-25T06:38:26.532Z,products,true
80459e1beff7fc5d0e2fbe676d043a64,relogios_presentes,53,627,1,350,16,12,12,2026-03-25T06:38:26.532Z,products,true
94c8e41ff4b54668bf9a765e5a7fc9ac,fashion_bolsas_e_acessorios,38,387,3,200,16,5,11,2026-03-25T06:38:26.532Z,products,true
f1a7551730e920950fb0346630971099,esporte_lazer,63,1200,4,1800,70,12,17,2026-03-25T06:38:29.579Z,products,true
0ec26c826d2fb3863640b6a8cfdc42c1,pet_shop,44,960,2,22600,93,81,18,2026-03-25T06:38:29.579Z,products,true
f2e9bb932d99a4a695ebde162fcefc35,moveis_decoracao,34,143,4,1750,20,60,20,2026-03-25T06:38:29.580Z,products,true
0e4fe8b32f8101e9c6e915281498cf1b,moveis_decoracao,49,829,1,600,20,35,20,2026-03-25T06:38:29.581Z,products,true
300033210146d71650e4805754be6a45,moveis_decoracao,35,423,1,450,18,16,16,2026-03-25T06:38:30.610Z,products,true
bedb45388f9f994c1ce963354fd32469,esporte_lazer,52,393,1,2650,20,10,25,2026-03-25T06:38:30.610Z,products,true
387e781bdd254dd8821e6194af0fa8d7,utilidades_domesticas,63,497,1,9950,47,20,60,2026-03-25T06:38:30.611Z,products,true
c0b6b3f28ce02f61610abda2a6049de7,beleza_saude,22,1263,1,1267,20,19,14,2026-03-25T06:38:30.611Z,products,true
3509901ff64b893ac034805e4ebc7dd6,utilidades_domesticas,58,1135,1,16950,43,68,41,2026-03-25T06:38:30.611Z,products,true
876a957a8b27aa25e5d201128eccf205,construcao_ferramentas_construcao,59,671,1,100,20,3,20,2026-03-25T06:38:30.611Z,products,true
38d070104c7e27171e177d581758a90f,beleza_saude,36,498,1,450,16,30,11,2026-03-25T06:38:30.611Z,products,true
49e038a7b8ba2e18d9a7a26c1f238544,sinalizacao_e_seguranca,52,729,3,13750,65,65,22,2026-03-25T06:38:30.632Z,products,true
8c24ef6ef31f7c7b9e989cb1e0a66c9f,cama_mesa_banho,48,323,1,9050,16,10,16,2026-03-25T06:38:30.633Z,products,true
28fb90993dc41cc9bd28407d44c581ca,esporte_lazer,21,604,1,8100,31,9,11,2026-03-25T06:38:30.633Z,products,true
3ae13337333ac7ba984074d5a6349074,esporte_lazer,55,1294,2,3325,32,31,28,2026-03-25T06:38:30.633Z,products,true
927b37c91523c5d12a6082746feadd09,informatica_acessorios,60,662,1,798,25,13,23,2026-03-25T06:38:30.683Z,products,true
ba2b57d0310d7cf65e8538089a9e72f4,utilidades_domesticas,51,727,1,800,16,13,12,2026-03-25T06:38:30.683Z,products,true
39184c850194aa002371b2d16c373f3e,cama_mesa_banho,37,257,1,5950,50,18,28,2026-03-25T06:38:30.684Z,products,true
d1f7e2982b329124bb9fe26a05633dfc,utilidades_domesticas,54,309,3,200,20,10,12,2026-03-25T06:38:30.702Z,products,true
5ccd6416950084e5a8653a4a0e5eaaa8,automotivo,45,745,1,350,16,11,11,2026-03-25T06:38:30.702Z,products,true
231081927a13592c84df280baf744393,moveis_decoracao,58,2186,2,200,60,11,11,2026-03-25T06:38:30.703Z,products,true
381c84a4eb64a931d793f69112d5a34c,informatica_acessorios,53,814,4,2050,20,10,20,2026-03-25T06:38:30.703Z,products,true
88159bac10e3d4f4b69b157406c7f70f,esporte_lazer,53,784,2,343,32,10,20,2026-03-25T06:38:30.763Z,products,true
c60dc9f21061b67be33f84697de91738,informatica_acessorios,41,492,1,200,18,9,16,2026-03-25T06:38:30.763Z,products,true
6af89b97a841482f79c52765bfe0d699,esporte_lazer,38,2378,1,1743,29,26,24,2026-03-25T06:38:30.763Z,products,true
a8baceb529f7e2a5c770cc5b4e3da35d,beleza_saude,55,432,1,30000,55,75,61,2026-03-25T06:38:30.764Z,products,true
bdb4be6ce2f7f2b5be0a16088028c7fc,utilidades_domesticas,54,851,1,3100,45,28,26,2026-03-25T06:38:30.764Z,products,true
4d153cd0e49c232e55168aff53489c07,automotivo,19,734,1,2500,54,12,40,2026-03-25T06:38:30.764Z,products,true
2daa50c954caed9163fa12198132ccab,esporte_lazer,40,2530,1,900,19,19,19,2026-03-25T06:38:30.783Z,products,true
e9ef247417650a07f8cf312c16904d74,cama_mesa_banho,57,1364,1,1600,21,8,18,2026-03-25T06:38:30.783Z,products,true
37e25cb997fa9c3559b68928bdddff23,malas_acessorios,60,244,1,400,34,6,24,2026-03-25T06:38:30.783Z,products,true
961930544d39899c18cfdbc336aeb15e,moveis_cozinha_area_de_servico_jantar_e_jardim,49,321,1,30000,97,30,70,2026-03-25T06:38:30.784Z,products,true
4898021db93ae39fbea80a9b2bda3b4c,pet_shop,43,495,1,1400,60,15,15,2026-03-25T06:38:30.784Z,products,true
79380e4f154e94ac435d6d1e7ce413cd,utilidades_domesticas,44,585,1,4200,62,30,25,2026-03-25T06:38:30.802Z,products,true
a3b68fbd8f68d8fdff1dd36cf1336b6b,utilidades_domesticas,45,1760,7,2000,25,30,25,2026-03-25T06:38:30.802Z,products,true
1778cf7281a461e29e202a848bcb2a77,cool_stuff,56,2192,3,1525,15,11,15,2026-03-25T06:38:30.802Z,products,true
740c0ddee707e6ed16e436d2358f5860,bebes,45,471,3,8250,44,32,35,2026-03-25T06:38:30.803Z,products,true
689c51a11e9c5daefc1f9b0782e28fcf,papelaria,47,127,1,150,20,6,11,2026-03-25T06:38:30.803Z,products,true
2827075656967a213fe9f7484a7469f6,moveis_decoracao,57,1102,1,900,30,30,30,2026-03-25T06:38:30.803Z,products,true
208c1210f363c82510f5609d5feb0341,pet_shop,59,530,2,450,27,9,26,2026-03-25T06:38:30.803Z,products,true
9d9e4204b9eea9b05299d1a3e91986c5,beleza_saude,36,1343,1,350,20,15,15,2026-03-25T06:38:38.287Z,products,true
b7adcb01af7ce9db1f8192b9de8a923f,cama_mesa_banho,60,302,3,6050,60,10,60,2026-03-25T06:38:39.320Z,products,true
24c0de23191c9450049b2b3d8749ad35,cama_mesa_banho,39,375,1,300,38,14,38,2026-03-25T06:38:39.320Z,products,true
7c37e152261f0a96f89c364bd971a90b,casa_construcao,56,1081,4,300,100,6,40,2026-03-25T06:38:39.320Z,products,true
f1c63584865d7d4f292a49a10f238c9b,automotivo,38,40,2,1883,99,27,27,2026-03-25T06:38:39.320Z,products,true
28aebfb5b6fe5a18dfa14aff20868f5b,utilidades_domesticas,52,471,2,550,16,20,16,2026-03-25T06:38:39.320Z,products,true
0e9ccf7f1a20862f5726769dfe55043f,automotivo,52,1418,1,150,16,27,15,2026-03-25T06:38:39.321Z,products,true
e649a85841d392b8d1f6b31233baff82,brinquedos,58,1633,5,1200,30,7,30,2026-03-25T06:38:39.465Z,products,true
f343690217692891e7a092d5c1e5eef7,beleza_saude,60,344,2,250,16,16,11,2026-03-25T06:38:39.465Z,products,true
ed08ea04c92f5f434c2362f7310fb328,utilidades_domesticas,29,1319,2,100,28,17,11,2026-03-25T06:38:40.714Z,products,true
8f3746a9c5411cc7cfb03660326cd189,informatica_acessorios,43,559,2,100,18,8,18,2026-03-25T06:38:40.714Z,products,true
186f6f0ad7928097faf963de4b3e67bf,moveis_escritorio,36,1158,1,11600,57,56,22,2026-03-25T06:38:40.714Z,products,true
8f8d13918bd8137584fdb475d38f9f38,ferramentas_jardim,60,252,1,1300,26,26,20,2026-03-25T06:38:40.714Z,products,true
55735d5427bd8e6d279d1af6997b5fc8,beleza_saude,50,548,1,500,16,8,11,2026-03-25T06:38:40.714Z,products,true
d2b0f9cd5e31ed47dbf92b157c0cda96,esporte_lazer,46,1271,5,2350,62,10,22,2026-03-25T06:38:40.715Z,products,true
0c91c5c2a59854e1fdafdc0478348c32,esporte_lazer,38,908,1,2300,17,17,17,2026-03-25T06:38:40.931Z,products,true
44ab978ea1af4ed2f20e7efd5e21ef71,fashion_bolsas_e_acessorios,58,431,1,50,16,8,11,2026-03-25T06:38:40.931Z,products,true
7547e75e8db99c03f67c1dc291e896ea,beleza_saude,34,878,1,150,16,13,11,2026-03-25T06:38:40.931Z,products,true
aa1ae6a4dce8c9a91c5c562d4b84ab3f,beleza_saude,35,210,1,653,19,12,16,2026-03-25T06:38:40.931Z,products,true
6d5623c4f3def09d2f42d84c232641d2,pet_shop,59,439,2,7450,65,17,38,2026-03-25T06:38:40.931Z,products,true
14b4ba1b43773a92e0abe6dc500fe18b,cool_stuff,63,237,1,850,23,18,33,2026-03-25T06:38:40.932Z,products,true
4df79064ddcd595b7c0ca80f9729a67b,papelaria,59,206,2,8000,60,20,29,2026-03-25T06:38:40.954Z,products,true
428826d374cf2a3f61d6072163ca6502,cama_mesa_banho,54,209,1,550,16,10,16,2026-03-25T06:38:44.246Z,products,true
0673601d65d060a5c4b5652cc18e3db8,automotivo,54,257,2,837,18,19,24,2026-03-25T06:38:44.246Z,products,true
b5c4b2c6b8c342b7740e46797bec3ef1,automotivo,57,1076,3,725,28,14,28,2026-03-25T06:38:44.247Z,products,true
a3a03c131926ec14d4c9f3ef03016b24,pet_shop,54,463,1,700,40,20,20,2026-03-25T06:38:18.672Z,products,true
a5bc1334f1762ce0a844f3f694dc08e1,cama_mesa_banho,48,645,1,1200,16,10,16,2026-03-25T06:38:18.672Z,products,true
3eb0cd17f2bfe15716e113962806a5de,cama_mesa_banho,41,208,2,1000,30,7,24,2026-03-25T06:38:18.673Z,products,true
c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,28,1252,3,400,20,30,11,2026-03-25T06:38:18.673Z,products,true
a669398f595527fc03acc1ebda6b3cce,beleza_saude,58,905,2,300,20,10,15,2026-03-25T06:38:21.971Z,products,true
f4d1833c85057a25ac14374dda132701,beleza_saude,63,1421,5,200,16,5,11,2026-03-25T06:38:21.971Z,products,true
0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,60,462,1,100,18,8,13,2026-03-25T06:38:21.971Z,products,true
6e7df7f4622d4360261995dbd5e787d0,ferramentas_jardim,30,2284,1,1450,26,15,23,2026-03-25T06:38:21.972Z,products,true
88de5a4c9a8190df7f9b4a5b4f3f68cd,pet_shop,44,430,2,200,16,7,11,2026-03-25T06:38:21.972Z,products,true
fd1e94b07608d8b4a74b0c81dd4fe10e,brinquedos,50,874,2,1700,16,42,42,2026-03-25T06:38:21.972Z,products,true
16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,49,1226,1,750,35,15,35,2026-03-25T06:38:22.141Z,products,true
d5cf2d1224d6d3a279dc2593f5a824fa,pet_shop,60,770,3,500,35,22,28,2026-03-25T06:38:22.142Z,products,true
16734715511e4a408f9b534c748032f2,instrumentos_musicais,42,1627,1,800,24,7,15,2026-03-25T06:38:22.142Z,products,true
0c574708dc913b3fa69635e044892864,relogios_presentes,45,1926,4,350,16,13,12,2026-03-25T06:38:22.142Z,products,true
1f792af77962621fcc80d95c2897bb19,cama_mesa_banho,40,590,1,250,22,5,16,2026-03-25T06:38:22.160Z,products,true
4d1b2536bba4a66c9360d6d63327c44c,utilidades_domesticas,56,1075,1,9550,40,40,40,2026-03-25T06:38:22.161Z,products,true
e9eebb8e8ba0fadb9020f8ba1c003b48,perfumaria,36,210,1,541,21,15,16,2026-03-25T06:38:22.161Z,products,true
5c12fb778168a77e3ffc8d7dd7a689fd,perfumaria,63,815,4,400,16,10,11,2026-03-25T06:38:22.162Z,products,true
0678913581818c6056713a9b02f5ceef,automotivo,58,1934,2,250,19,19,14,2026-03-25T06:38:22.162Z,products,true
e034c021254ff4d8da4e936e047967af,beleza_saude,42,2877,1,150,19,14,16,2026-03-25T06:38:22.262Z,products,true
c166595bd1ea20e060090a5b91145196,esporte_lazer,56,1026,1,150,17,15,16,2026-03-25T06:38:22.262Z,products,true
ecf60cb41ee36163755ee427f85ef680,esporte_lazer,55,265,3,200,16,10,11,2026-03-25T06:38:22.263Z,products,true
70a9f1d2c0e23019d6b8db85a81e69c8,cool_stuff,58,989,1,2500,42,25,15,2026-03-25T06:38:22.263Z,products,true
a8e69cb7ca2c04d5ba7f73b2385f2a76,esporte_lazer,53,2422,2,107,18,9,14,2026-03-25T06:38:22.263Z,products,true
7509198b81c7761e30fc8845ccf330b0,construcao_ferramentas_construcao,58,151,1,250,20,10,11,2026-03-25T06:38:22.264Z,products,true
898fa82b63404937c7a3c2cc77d6e5b5,perfumaria,23,768,2,400,18,9,14,2026-03-25T06:38:22.264Z,products,true
ef9f0516d07f695fa0eae9a8169c8fdc,beleza_saude,46,803,1,250,22,3,15,2026-03-25T06:38:22.536Z,products,true
6522b16614da30655a6a5ce4c8f2fb8b,cama_mesa_banho,48,1056,1,550,18,10,18,2026-03-25T06:38:22.537Z,products,true
681d59c14b2515dcc09149055ba5b0c8,cama_mesa_banho,35,104,1,500,25,37,36,2026-03-25T06:38:22.537Z,products,true
c76c1b0e1674ff2956b943232d0ae202,utilidades_domesticas,60,3860,1,245,26,8,17,2026-03-25T06:38:22.537Z,products,true
ef89d382c9cfdda69f4da6f5873c5eb1,utilidades_domesticas,55,65,2,850,36,20,11,2026-03-25T06:38:22.537Z,products,true
b7a58cab4a8f4016e27298891cbf47e6,esporte_lazer,33,751,1,200,16,17,22,2026-03-25T06:38:22.537Z,products,true
