customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
53904ddbea91e1e92b2b3f1d09a7af86,e781fdcc107d13d865fc7698711cc572,88032,florianopolis,SC,2026-03-25T06:38:11.974Z,customers,true
4e2e8191d9ba87e497ba547c6354a87a,6c16357cbf6bf0accb997cbff9030507,6065,osasco,SP,2026-03-25T06:38:11.974Z,customers,true
a11b36966cf39cc44a686c7c6a085375,eba231172aaf34a3cd4094bd11dcad08,85803,cascavel,PR,2026-03-25T06:38:11.974Z,customers,true
59547f435401505e7094df807237212c,9a99455e6bb6d535872c01ebd9d4fa0b,13067,campinas,SP,2026-03-25T06:38:11.975Z,customers,true
ee2b312e7d5d2985bf0fa8420b0eaf00,07b63c82ff24237c5d64a6b6e6eb6f60,14021,ribeirao preto,SP,2026-03-25T06:38:11.975Z,customers,true
2e3f6f2d9dff79e95f7e7d0d28e03d53,015613e1b7c050cd2331d34076fce1c6,60177,fortaleza,CE,2026-03-25T06:38:12.289Z,customers,true
35853760952869ed5b3b7f185eb15ddc,ac2dd4aa4d50ea5d87640731c9f8e8ca,74280,goiania,GO,2026-03-25T06:38:12.290Z,customers,true
1cf37610a6c6757a56256e4321283db8,831f15b11a69340ee6ab04132ab40742,11712,praia grande,SP,2026-03-25T06:38:12.585Z,customers,true
6aa0f075a2225b4dd35cabe869eb4dcc,52b63667183d16162474ff1af96ae048,31748,belo horizonte,MG,2026-03-25T06:38:12.586Z,customers,true
b9561d2c56cea4a34708b9ff796a6d59,5620adf20d8c13e06bf36779bbc70c7b,18060,sorocaba,SP,2026-03-25T06:38:12.587Z,customers,true
1ae2023a3f741aedfe78ad5171f0d2bb,83ac142fba83cba762be98df60e676e2,83750,lapa,PR,2026-03-25T06:38:15.804Z,customers,true
24b0e37628b8587edba95902f2dbc012,6170b0309a4fe661b38c675399bba080,88040,florianopolis,SC,2026-03-25T06:38:15.804Z,customers,true
88c7c3fe6f1048147fbeac2c26cce3d0,7fa04dfbc22880710a5b2cd2319771fa,6343,carapicuiba,SP,2026-03-25T06:38:15.806Z,customers,true
74f388d7c1757feb7cfd8bc9efc7a78c,30057710f699e666b130e5a742657a8c,1501,sao paulo,SP,2026-03-25T06:38:15.807Z,customers,true
6e305e6f8be29890b5cd9b62ef76b772,a2b6aaaabb6a9fa56a6bca1e9ba4515c,85851,foz do iguacu,PR,2026-03-25T06:38:15.807Z,customers,true
3b05fca1080c0c66f1aaa13dfbbc82ea,4307ca57b237ef2790e2a99ebcf3c7db,4336,sao paulo,SP,2026-03-25T06:38:15.807Z,customers,true
18bf97f433229e973e41658016d9459b,465a9b4c36bd07c2da0573a81ab61ad1,59800,martins,RN,2026-03-25T06:38:16.036Z,customers,true
281e5d529289df817ae2b735fcf6208b,f7a32a6622af38e4e693a2805551cb35,8743,mogi das cruzes,SP,2026-03-25T06:38:16.037Z,customers,true
d5829f079749e461df4192bdb5731e8d,7a419f9cf17024d9fef03ec1cc390312,7082,guarulhos,SP,2026-03-25T06:38:16.038Z,customers,true
0c9ea4a63a2c946b0a615a207cd3e465,7a311d62282fa63be12b02aef2fd21d1,4140,sao paulo,SP,2026-03-25T06:38:16.038Z,customers,true
baaedcb1496831c75d4bc7cf080ffc3c,d8df92f0b9600ee7c8602495c3d54bca,25245,duque de caxias,RJ,2026-03-25T06:38:16.131Z,customers,true
4e3e8e279a5a97ad1232c4176d161eba,04ad599aceadb8ab943440c18a87c99b,18015,sorocaba,SP,2026-03-25T06:38:16.131Z,customers,true
2863600ac9c60c4d4914a22489af11b7,9de0aa1eb92e951b78281e0776e78981,37610,bom repouso,MG,2026-03-25T06:38:16.132Z,customers,true
c2c67639ee959564126f62c5f03328ce,eb47ff8b5057b9083f363e947831e696,86010,londrina,PR,2026-03-25T06:38:16.132Z,customers,true
202388e0554955ed38ae8ca31aa41613,b681d8fda31a5549084feae773413bcf,18270,tatui,SP,2026-03-25T06:38:16.132Z,customers,true
22399760ef434eb8f4251f5485304a6f,25675b9a1052e82cc3d0ee65efb883e6,17011,bauru,SP,2026-03-25T06:38:17.265Z,customers,true
1eb4ce811b05f6d987a1435a2d4ab2c6,5b9603bf6b5ba113060bd41f770c725e,6341,carapicuiba,SP,2026-03-25T06:38:17.265Z,customers,true
b4211f38ade936b62d702e56ec4068da,208ff27cb49cb5f4cdbc72c014e184d7,3192,sao paulo,SP,2026-03-25T06:38:17.265Z,customers,true
afac7ff50ffd18212de3818f997d9f63,db095fb465d1953805f0a25b1618de77,98700,ijui,RS,2026-03-25T06:38:17.266Z,customers,true
ad82dd3414b1b3d24c02d7d1dde78004,98262425ad6d0cf1b72cc9bd3b7dd7c8,77500,porto nacional,TO,2026-03-25T06:38:17.267Z,customers,true
0179f2f4c32e0b0c2a4cb0d57e7d5a26,064fb6f70338688d1372235d95d92ff7,22723,rio de janeiro,RJ,2026-03-25T06:38:17.685Z,customers,true
15de0ec010b2ebd460855dfffeaa9845,edb762368abb7a40b070e821c3322a60,39600,aracuai,MG,2026-03-25T06:38:17.700Z,customers,true
d9195d0325ce43bed923ee3edd6547e4,b9adc8737de57264a2899e33dbb78dc0,4469,sao paulo,SP,2026-03-25T06:38:17.700Z,customers,true
d3ecf0664acdf35f6e78389ed3e223f0,b33650d9735418f61571dfe3f4963135,11674,caraguatatuba,SP,2026-03-25T06:37:51.761Z,customers,true
d7dd95871faf13264a7a32166dfba38d,52a2f316baf6921a49770363ec6b1268,11380,sao vicente,SP,2026-03-25T06:37:51.761Z,customers,true
42ed87227ff8fee413033011215654f6,a0c76d8c30b2446442e4177144b7d309,49040,aracaju,SE,2026-03-25T06:37:51.779Z,customers,true
5fdd52bd1a451a378de455742ab4d752,e4507501ba82f0fffb9028344e2c00f2,14094,ribeirao preto,SP,2026-03-25T06:37:51.779Z,customers,true
4a007c816f10c17d6b5591756a5f6047,4e221a359739341e00227caff0f9c026,68501,maraba,PA,2026-03-25T06:37:51.796Z,customers,true
11ab17e4c92e820e3f148f8d420736b3,a3714f108a1502cb543cb3ea3b9942a0,6729,cotia,SP,2026-03-25T06:37:51.796Z,customers,true
3fc6fa5ea095f77094429649a0b5ff87,e238cfb4f2a99a29c354412a782fd25e,21330,rio de janeiro,RJ,2026-03-25T06:37:54.863Z,customers,true
80a6a8b570864a52a54462d82b6fb51f,97f0fce3f9d7aad1b12499a4e4b10d07,6537,santana de parnaiba,SP,2026-03-25T06:37:54.863Z,customers,true
5c18204fce76f05ea2cce79dd159684d,43b64de675e9c2795d681799cae98b4c,28907,cabo frio,RJ,2026-03-25T06:37:54.864Z,customers,true
3fc7efc06ad91e33f97175c2ddb4478c,bea785aed31c0e907fccd4130a3d997d,70274,brasilia,DF,2026-03-25T06:37:54.865Z,customers,true
a8b3d541a07fa18f40425defa788532a,32487d3d5098e884a1c85ce855234fb3,18117,votorantim,SP,2026-03-25T06:37:54.865Z,customers,true
10cf5e808b4ecfe291d1d0afb67c3a95,4be2cf6ece132b4da60c899c866e5ecf,3884,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
ec56aa1dd27414bc3995d48550973d64,2fc813b40f2ff34eed000dcc7df6e4a9,71931,brasilia,DF,2026-03-25T06:37:54.885Z,customers,true
d2384607a75aa3d8dfefce1b6ba56366,6ddebbb0612bcbb6593d8c23b13229d7,88113,sao jose,SC,2026-03-25T06:37:54.885Z,customers,true
df9432f68e31773dc4b20fb916f2f647,81b133c3f4e30a14a6585a2f20ff150f,1445,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
82f8501340d228f409a15bbb75b57edd,305b4a136082eb1de9df726d3841fbd1,12460,campos do jordao,SP,2026-03-25T06:37:54.902Z,customers,true
bd5d9b3038261c433d1423a644c36f9c,706188dba9f27542681f219a0ed57d25,6333,carapicuiba,SP,2026-03-25T06:37:54.902Z,customers,true
e856b83a3bd93a571592d7b2011c5951,cf83793dbf400282a5e27eb18f8d27a8,13590,dourado,SP,2026-03-25T06:37:54.903Z,customers,true
f6894d747d521f8fb8ca78f54d8327fa,ba4d1a4a2b540edfb2721a5acc6e4461,89900,sao miguel do oeste,SC,2026-03-25T06:37:54.903Z,customers,true
4625da7f4d9dd82612242ee97ff1d4bf,09c06d2a7f62d2dfa843f8fa6f893c8f,89066,blumenau,SC,2026-03-25T06:37:54.903Z,customers,true
304c8c302baea45729b11b7b75a5de2a,2b35e83d758a0ab03ac21e29c2a959f8,72602,brasilia,DF,2026-03-25T06:37:54.903Z,customers,true
a8c5c582c453d8fe33147d040cd1329c,aef9eb41b1268043c50abf9e3423bd2c,6660,itapevi,SP,2026-03-25T06:37:54.904Z,customers,true
18496a6fa6f46c453fe2e56cec440d0d,9f2dbd2760e261a9735db254ddb9468d,42840,camacari,BA,2026-03-25T06:37:54.927Z,customers,true
6000951601e16e89bf2430485e01f796,568836b4c3ee7ad0d8443b3cc87e63a7,88704,tubarao,SC,2026-03-25T06:37:54.927Z,customers,true
7eb0ed58083a45d5fd210c15f0c07079,99643ab9aec6371a0b637e234f703f71,30111,belo horizonte,MG,2026-03-25T06:37:54.927Z,customers,true
e27552faadc9dcd4149c182e7b3e03d8,7a4792a55a279aeb4947d9c8df2cdf7d,75800,jatai,GO,2026-03-25T06:37:54.927Z,customers,true
3349e2ce76a78eb07d3d5e3eaab8e62d,9379341fe9970e4e730fd4de16b0b9eb,4660,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
28646998f8d7d0237109673944bd8157,3b12714e0102fa46a87dbe4c44a52154,18133,sao roque,SP,2026-03-25T06:37:54.927Z,customers,true
cc90501463fbb7bfd6a2e2687fefeb6a,2fa6a78122d16adf2efec6789a63a0ea,35900,itabira,MG,2026-03-25T06:37:54.927Z,customers,true
5299f26b5b5f89cc7bdbfa82c2fe92e3,8deeb5eebb9fecb2822c9a4a1240a5b9,13208,jundiai,SP,2026-03-25T06:37:54.928Z,customers,true
11de04a7a9eedbebe771d8c816b2db3b,943a3db4fbfb82305bbb55cd2dc193f6,91330,porto alegre,RS,2026-03-25T06:37:54.928Z,customers,true
9b1d5f24edbeae5ce310d1fe6a15fd8d,35d9b34d8895b5f4f7d9ad3ba5e7e8d0,44200,santo amaro,BA,2026-03-25T06:37:54.946Z,customers,true
0f8ddd1dabae868a29579688d8f9ec6d,e9e140a3deea5a49e0d08f9a5eecfddc,3561,sao paulo,SP,2026-03-25T06:37:54.946Z,customers,true
4e57ef42359fa8a9a31597f6081ea345,c8ec99d9532ed61578f3717cb0eff87c,91215,porto alegre,RS,2026-03-25T06:37:54.946Z,customers,true
17d5188e44e02cae416bb7b537d6b2d8,e17e78316ef8bc0ab2ee6bb087cbe61f,24220,niteroi,RJ,2026-03-25T06:37:54.947Z,customers,true
926a39c05e638211462221c33ae1fa5a,495da79af2388e1609849b52d6d4a348,88870,orleans,SC,2026-03-25T06:37:54.947Z,customers,true
3079cc8ddcf954eb8ed76d665c04e84c,7018a5e068b8fd0912fed2d02952df23,31030,belo horizonte,MG,2026-03-25T06:37:54.947Z,customers,true
1e929f9854a78461ed6cecf42cf66996,312759a8d9d7e7fae4997a9eec21d2ef,1409,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
1b866cf3a2f6c85e99d9b07c73951689,c77dcf1fc66bff10f3dfc9a8113a995b,73105,brasilia,DF,2026-03-25T06:37:54.962Z,customers,true
f90c4fc69ee075a663c05fa16b2e61a0,ec441c1966bfa602976763f330fc5168,4624,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
25b02c8a74e16eff6d298cd7c24a0504,e18dcd21a72a635a01841e021b7a0b08,13041,campinas,SP,2026-03-25T06:37:54.962Z,customers,true
38e2cc0bcec39df94b286833ad4daf13,92efd5d0709bed4e1eb3e25cf4e3ba41,96859,monte alverne,RS,2026-03-25T06:37:54.963Z,customers,true
60e093ac8d54443ac856eab58b48a492,a1bf02afe06f2e42599a39c4f4487831,18081,sorocaba,SP,2026-03-25T06:37:54.963Z,customers,true
2782c5c525c91c5aba0591304b2247e0,c9213137d963f638d57558c28b48c460,13417,piracicaba,SP,2026-03-25T06:37:54.986Z,customers,true
755148ef59208372a60ac6c213c1389f,0ca2dd6263ac4642f232281adbdb0a86,5128,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
0cec3ce8269e3f3a60be6d6dcf05e567,c6b51845f27053a7f956039660c1f539,8441,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
c2b33cff8fe4c4d8eb300547e5e5208e,98d609d0160c8510c762a70ca0ed4c8e,18550,boituva,SP,2026-03-25T06:37:54.987Z,customers,true
8e90800b3aa14d1beee20df3a112f409,6831390f2a70c659ef858e0fd7d9abd2,30160,belo horizonte,MG,2026-03-25T06:37:54.987Z,customers,true
18102f03bde3429fd5d13eed91aac70e,d7454b8fa3a458180e8089a093cf1718,31814,belo horizonte,MG,2026-03-25T06:37:55.003Z,customers,true
c6f1bf6be1b8ab642cc2dd066aca9b1e,e51a69059febdb417ce8df47a58aa668,4864,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
02bfeafb0e3047092c4191501c41d930,8718acf42b0898402b83ff569c9c04db,1525,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
c994647aae9a45b8ae6eb75b77354ed3,82cb8c783b1700af07ae77355cc81c70,26085,nova iguacu,RJ,2026-03-25T06:37:55.024Z,customers,true
fb01511a81dd51acff26ddbe5c376174,77b2f97e30729a10a7cec65ed12352af,12443,pindamonhangaba,SP,2026-03-25T06:37:55.024Z,customers,true
ea416f195cf2061d48e89e8609a0e85d,85f259fd6172166e33eec61b3dca7247,9240,santo andre,SP,2026-03-25T06:37:55.024Z,customers,true
b98d7e02571e731227808ba5ce9a0adb,ac6f8809de0fddd109de86858232e7de,15600,fernandopolis,SP,2026-03-25T06:37:55.024Z,customers,true
472acc24324ad4cee482fe4ef5910dc1,35a382f91046bec8ef1acb7dc62b7318,21931,rio de janeiro,RJ,2026-03-25T06:37:55.024Z,customers,true
602d4f18320e031d0d77c00d68310482,fdca05caaf2e1d0b751d9905a0c35fca,5833,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
b8e430459d81ab8daa5e1b885a7de5df,149ebee54f02e24ff8b24972e5f24d1d,88134,palhoca,SC,2026-03-25T06:38:03.219Z,customers,true
733ec8547bf0e1fca5ff8c6ab2a7a5c3,9ea564f5503fe30c80129f57f8376483,37505,itajuba,MG,2026-03-25T06:38:03.219Z,customers,true
a7693fba2ff9583c78751f2b66ecab9d,f7ea4eef770a388bd5b225acfc546604,13330,indaiatuba,SP,2026-03-25T06:38:03.220Z,customers,true
7ba7a7ead798304838e37ed1872dea66,d4ed8c361e25c9de427a6360bdcb1633,11055,santos,SP,2026-03-25T06:38:03.414Z,customers,true
173feff09747a0b5cd55c9595810b5ed,6ded6ea0b1d15ae6d2e5f0cd38fb1068,79090,campo grande,MS,2026-03-25T06:38:03.414Z,customers,true
643c75fed93c5f43541eaf9c6c8b4828,a20cdc29893c82874d8609df52228828,28455,sao jose de uba,RJ,2026-03-25T06:38:03.414Z,customers,true
1f417f8c558d5377ea279c84eafbd6db,e9e50de5497d74be2d53ea3788f895d3,31741,belo horizonte,MG,2026-03-25T06:38:03.415Z,customers,true
a2207623637c05c6e3d75bc34256c3f8,3660e33bc132658a08c234cc82e6d0cc,4578,sao paulo,SP,2026-03-25T06:38:03.415Z,customers,true
589ddb2c9a626ccaabab732c9c313c74,db759dea7d1db13c02978264a6d9bae0,29770,mantenopolis,ES,2026-03-25T06:38:03.416Z,customers,true
e55227c80ca878dad86e6ab873b52f8d,dd73abcfc2e958c4160e0be6303e4982,21555,rio de janeiro,RJ,2026-03-25T06:38:03.416Z,customers,true
22848cff9355124d81c561b59890a345,e7ba27eaa7692a165b91ba35a41da310,70660,brasilia,DF,2026-03-25T06:38:03.416Z,customers,true
f6875989fac1fae11faf6e9437ee905f,eb76bff7e52231f6e8a9b97b14f3f2bd,95905,lajeado,RS,2026-03-25T06:38:03.416Z,customers,true
9b187cb857bde65d3cd2864986ca8fd3,7ddd229b9c2858f2f1294ea841571845,9361,maua,SP,2026-03-25T06:38:03.416Z,customers,true
678316fc81f8e125073131039e379c77,d4b85792b332960764a216fccc6ad779,79550,costa rica,MS,2026-03-25T06:38:03.417Z,customers,true
9911b9f4f5dc2751dde00645c9d129d6,5439ee54fba050a95372356457bcde17,6416,barueri,SP,2026-03-25T06:38:03.525Z,customers,true
a4f79cbf59e901cebcf236354f947b64,85f759383b36fc0ce9844aecac8b8117,25010,duque de caxias,RJ,2026-03-25T06:38:03.525Z,customers,true
5d8cc99a36e20a6dcde6fbf5135fa45f,919bf2617845a0f73acc0361cba58267,30535,belo horizonte,MG,2026-03-25T06:38:03.526Z,customers,true
670af30ca5b8c20878fecdafa5ee01b9,8823bc1bf8b46bec53f2b6e7c5d0a8c0,49030,aracaju,SE,2026-03-25T06:38:03.526Z,customers,true
7d0e8b3cece66d111fc2d6921b068abd,7ff16ad2e795bbfc09bd07c19f45712a,18480,itaporanga,SP,2026-03-25T06:38:03.660Z,customers,true
a904dc26e7794ac3fb871bc49195d70d,11fef20326286fa000589d4c083fd224,35582,pains,MG,2026-03-25T06:38:03.661Z,customers,true
f1fbe37da16b5a0c8ae8dfccc91e4340,a27db3c21ccda2b6c2054396f0a391e1,4530,sao paulo,SP,2026-03-25T06:38:03.661Z,customers,true
cffe268026902829ca5d41cd554b4788,c17db1418a98b4a6d1dcad61cc579c70,79460,corguinho,MS,2026-03-25T06:38:03.662Z,customers,true
8ab434ea368809385d2243c0f05a00f2,bfa83f01d2982ad63ce61fd220ac5d98,19033,presidente prudente,SP,2026-03-25T06:38:03.834Z,customers,true
56de1e86668961e5442c922e3762b620,93198b0ec4d4ab20bb6da54cc1045cb9,13152,cosmopolis,SP,2026-03-25T06:38:03.834Z,customers,true
56a5e4fa7055699b07bde561183ea999,a30978aee433167a339b46d2463b81b9,22745,rio de janeiro,RJ,2026-03-25T06:38:03.835Z,customers,true
ea498e17d3dcba2ac3cba543698b901b,ea226acd5f8d27c57fadeb7068a95fee,22765,rio de janeiro,RJ,2026-03-25T06:38:03.835Z,customers,true
d35d8c2ec3ab248822ef4b2303014292,641159b01ed966201b10aeb55df19208,24020,niteroi,RJ,2026-03-25T06:38:03.835Z,customers,true
a013d06ad531a8aa1f29389a013cdf8b,d72e37623b48c1e2b6c8a4703a73d2e8,6764,taboao da serra,SP,2026-03-25T06:38:03.835Z,customers,true
3fc9ec2feb5971b0f7b8576581143b98,7c18bfb5f489ea04f8781758940b7798,4516,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
b81f97938953164b250166b7d9dcd481,cf0ba8869f5dd330342c0f570d43e090,36970,manhumirim,MG,2026-03-25T06:38:05.048Z,customers,true
5f0a81d48ee9e8197044530b42532849,dab37b78cef7cd1cfe1cc34420c07a93,84040,ponta grossa,PR,2026-03-25T06:38:05.049Z,customers,true
6c21cc8db9c67fb803014381d506cb29,acb77cf957357d4e770e8f809495da98,4635,sao paulo,SP,2026-03-25T06:38:05.049Z,customers,true
41288d4a1cb5b4716c3661bb33a11a01,ee571238b46b44c8710ac13fb60c0a92,4711,sao paulo,SP,2026-03-25T06:38:05.196Z,customers,true
0614d7d74e030d9359a2857dc995e710,a5aba56840224d31f54661155229b79e,94967,cachoeirinha,RS,2026-03-25T06:38:05.197Z,customers,true
57e500590bf158a6014686a544f36298,d6788de86b8559c0af589cec24384843,20540,rio de janeiro,RJ,2026-03-25T06:38:05.198Z,customers,true
c32e37aa05c6b07e8b63defaa08a010d,3ea4185126195c34ed9949d8e406d570,30140,belo horizonte,MG,2026-03-25T06:38:05.198Z,customers,true
00ca6e4277e535d41bda84d371310be2,9a7b819bc0d6d9e9ce14fc7bb3925ff8,33115,santa luzia,MG,2026-03-25T06:38:05.198Z,customers,true
c144ae806d6a6daa786935468826bd0b,530039bddedfeb2fe5a1be83340b8cd6,9060,santo andre,SP,2026-03-25T06:38:05.199Z,customers,true
8feae4bd81cd90e377f43588b900d3c2,6d81b879b9a6c571c5d5dba294c1f725,37410,tres coracoes,MG,2026-03-25T06:38:08.234Z,customers,true
c4bf50bd183608e780cbe9672505ee8e,043a16838b73c1aae6721b0bbe1530f5,36010,juiz de fora,MG,2026-03-25T06:38:08.234Z,customers,true
efe79b09689802fc2d97dfb9588591a8,58d28f6749df928db4d0b9c12aa0d331,13480,limeira,SP,2026-03-25T06:38:08.235Z,customers,true
01391e5f325943c1d9dee9e6202aa7e5,99aba93205c163f13fda5babda17e6c5,38320,santa vitoria,MG,2026-03-25T06:38:08.235Z,customers,true
601d08f998f53b809794de3a130bedd1,c2c7dcb7ebba7a5e67b6e332f8ed646f,7713,caieiras,SP,2026-03-25T06:38:08.235Z,customers,true
b79c9fed616f2dcebd9a50302c52411b,e0c47551ce8bc3c752bc9ce104de212b,68665,garrafao do norte,PA,2026-03-25T06:38:08.235Z,customers,true
a840b157e69af090c32040b6072cc6e9,0489f338b80bcaa08f7a66b87cb16145,87200,cianorte,PR,2026-03-25T06:38:08.235Z,customers,true
96c181fc9a7e358776d60521b3ccdc22,8f8c9eb22f9bcd2be2eedc79fd8cab61,29680,joao neiva,ES,2026-03-25T06:38:08.236Z,customers,true
0228874050786ca37c963d514a71684d,f475dc24f1a2e37576b20e8c23970543,11623,sao sebastiao,SP,2026-03-25T06:38:08.236Z,customers,true
aa19484ec6282b1a5a8a73035bb402ed,947bb4afae73d38f9abf4505d5876995,28020,campos dos goytacazes,RJ,2026-03-25T06:38:08.236Z,customers,true
97f2b3cc86184e77dfe877b711b47f31,4e92726a217d2761c6583830b747b31f,45710,itororo,BA,2026-03-25T06:38:09.261Z,customers,true
ce44006c34eee6e18fca84d926452692,03d7f509533270423718902aef9d1ede,12350,igarata,SP,2026-03-25T06:38:09.261Z,customers,true
94ab314d7057c05608e4c809844204d8,3d3d578fc3bedc8704f891612d25e97b,18119,votorantim,SP,2026-03-25T06:38:09.262Z,customers,true
51d5188f442c53066ebe0b69d43aaab7,7dcb0ddd85fa092e8bbdbfeac6016be6,14730,monte azul paulista,SP,2026-03-25T06:38:09.262Z,customers,true
5786168154a608395ebb733bf42117b0,f236874d6ba16e5a562687c710b0ae7c,90020,porto alegre,RS,2026-03-25T06:38:09.262Z,customers,true
702642d82c455d0a5b156b8fc92f8f38,920d4709f3c3c298bdf5f08777193805,36204,barbacena,MG,2026-03-25T06:38:09.262Z,customers,true
32528e4f1eaacf4bef51744ce7827974,1856e7ddbf6567f246428dee7282b021,59295,sao goncalo do amarante,RN,2026-03-25T06:38:09.262Z,customers,true
923d2d7b763040b969d0c05bbdbab3d6,3c7243d55dcf48cd5981c45591782fc2,90460,porto alegre,RS,2026-03-25T06:38:10.116Z,customers,true
5707fdbd6e18f4c752674a5053504a4d,5bdb6f56a8fb4272b802f504bb6d1287,12980,joanopolis,SP,2026-03-25T06:38:10.116Z,customers,true
377c587dca2f85d76e1621134f50c291,c9b3b24308b1a4587ffa3e60fafc2b1f,11070,santos,SP,2026-03-25T06:38:10.116Z,customers,true
f46860fe1b54585612e3fffdbf52e43a,7cd07164e3693dd38f4cd09fc3872682,21020,rio de janeiro,RJ,2026-03-25T06:38:10.117Z,customers,true
98e291daf328c08849cb0369cd861a14,a664ec600630ffc8df7fc7f4ab05f506,3134,sao paulo,SP,2026-03-25T06:38:10.117Z,customers,true
d09426a2b6b68356d848b5b5101c663d,0d483d7125816714c7c8b3d2aec1b18e,38401,uberlandia,MG,2026-03-25T06:38:10.118Z,customers,true
3e6ee83b129d8611fe4e39d47b18d8c6,1c8d56713e12f99df6c515b231ba4781,29176,serra,ES,2026-03-25T06:38:10.433Z,customers,true
0dcc7b618e4ad88337034f01e2255953,dcf4c5c933d46f8e0f98e1bfe037f2bd,45545,ubaitaba,BA,2026-03-25T06:38:10.434Z,customers,true
9db2f7ab1e4165f06c5d4819b0abebb4,9cd19cf0fdc6e30867c90443c35119cf,9812,sao bernardo do campo,SP,2026-03-25T06:38:10.435Z,customers,true
fd1b3c71bd3a2c488623ddc9943f379d,7ab8841bae70453e6b6fd543de86b90e,37795,andradas,MG,2026-03-25T06:38:10.435Z,customers,true
3396c96cac1da6e13602290f5a4b09e5,684b1800cfc8276eeda8178a2d254adf,11950,cajati,SP,2026-03-25T06:38:11.974Z,customers,true
b18c3b2965c137609a80f4254444c0a8,888d3667d8272a0f9c9c346e8fa11fc4,22621,rio de janeiro,RJ,2026-03-25T06:38:11.974Z,customers,true
b079e41d8e7a4fcb68b16b1334e1f878,071fa47fec45a93dd9f185e89e330484,14802,araraquara,SP,2026-03-25T06:38:11.974Z,customers,true
c1be75b4986ff43a17ea5886cadd21a8,a9898a92668fabe7338fc5bde77505f2,6845,embu das artes,SP,2026-03-25T06:38:11.974Z,customers,true
219bbdcd9309902d654a6f928c5cc0d2,29012f10e641fdcbd8172dba38f384b7,83005,sao jose dos pinhais,PR,2026-03-25T06:38:11.975Z,customers,true
b84ee32cfcdb1695b4638a90864e9f96,e579984b1fa040b79e91c2812c918b3c,96640,rio pardo,RS,2026-03-25T06:38:11.975Z,customers,true
33172265d2b2cd8c04496680794341fc,d456f1c0afe4149ef8abbea3770eecad,12604,lorena,SP,2026-03-25T06:38:11.975Z,customers,true
818596f5b68adfe2c11498ebb6d39e02,8731e1c5aa27eced509f47d8012ff81e,20270,rio de janeiro,RJ,2026-03-25T06:38:11.975Z,customers,true
c7858f425c53bf289b58bbca491fdfb6,e19295fe39010feeca6ef77ac61275d9,28013,campos dos goytacazes,RJ,2026-03-25T06:38:12.289Z,customers,true
c5b419242f62a7d1197531f4e4537154,2cda0e652e045b89ae13987cd09a1327,13601,araras,SP,2026-03-25T06:38:12.584Z,customers,true
ab2e069dc0a781952e8a2447efda4bdb,eedfc8a4c7d9aa7b507ff355df8135c8,37200,lavras,MG,2026-03-25T06:38:12.584Z,customers,true
d2c9a1791fe5ba4464c24cdb4399654c,ec86637887817c3f409600ccd5e5813d,8081,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
45d69248583acb20360cac1bfc1bbf2c,35a537b3d1e5b3ec614e38cb3726d59c,39390,bocaiuva,MG,2026-03-25T06:38:12.585Z,customers,true
b0f630442a65aadea129861805c3c782,39662bc606bbab0b0f5f339f62ae6f31,7134,guarulhos,SP,2026-03-25T06:38:12.586Z,customers,true
b5690b9da0de1ba1461664517f19fd62,0e30568fb1eed3bf10034b8972c5a67b,6783,taboao da serra,SP,2026-03-25T06:38:12.587Z,customers,true
5277d855d8cb2479fe5bb9d101ae8ec0,67c0ef67bc2e2ef46417ef50a8232eab,86975,mandaguari,PR,2026-03-25T06:38:12.587Z,customers,true
4d32030a76802b9be08e025783f041d9,60d5b1e843f802c530933a8edded92ac,18051,sorocaba,SP,2026-03-25T06:38:12.587Z,customers,true
984cf72312d65695c494a2d60d43857e,467dbf2b36b570c4fabc2c2e463068fe,22640,rio de janeiro,RJ,2026-03-25T06:38:15.803Z,customers,true
899cdc1395d9d42d165d8935d7bbc7f6,0d9cbe0da184f50bdffd9274588b7a9d,28360,bom jesus do itabapoana,RJ,2026-03-25T06:38:15.803Z,customers,true
928f402c4314a16a7d88c87b86eeb0ed,0e4cb268bd62da7db135af6349b4fc2a,14860,barrinha,SP,2026-03-25T06:38:15.807Z,customers,true
bf3ed42ce38f47bc8601e89ab81dab0d,4b8d86de9c80fd007f807bd34cd72145,30710,belo horizonte,MG,2026-03-25T06:38:15.807Z,customers,true
398999978297b981626b0f4524a66dfe,b6b375c8ce95327a2566a1dc4c72d665,20740,rio de janeiro,RJ,2026-03-25T06:38:15.807Z,customers,true
d1696a395840f367158d21c47d90d20b,44e1bea5ba50cee8a34cbb23c2d44bb8,5409,sao paulo,SP,2026-03-25T06:38:16.036Z,customers,true
