customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
96cb886e82481d28cb4d2dcd807906aa,09617a6b42ff3438e15e0623d4b99d31,68537,canaa dos carajas,PA,2026-03-25T06:38:15.805Z,customers,true
2612be836e978b99fb1d03e3337cc5c4,a7338edd040f20301d7a886355db3ead,12609,lorena,SP,2026-03-25T06:38:15.807Z,customers,true
19cb85e5a9784d460854b75b82c069ba,2c21932cc97fc7abc14a514a3d42b545,13567,sao carlos,SP,2026-03-25T06:38:16.037Z,customers,true
f9b99e5f9818d9b898e34b89c5a75605,16550732a5ce58ace2abd5d89b115a85,12954,atibaia,SP,2026-03-25T06:38:16.037Z,customers,true
6f871c46ee705cbcd7e7a24a97db6c95,6d63baa010a3cc40160c265a6338464e,4149,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
a86efb07b29b0ab31a5c6047c600edab,ecf7874aa8a2586adf6ca37fab21ecc2,29303,cachoeiro de itapemirim,ES,2026-03-25T06:38:16.037Z,customers,true
2f059662cabbbe808822d7e696a6b1a6,6000bcf9cbc383ee27ff08d88d23da3a,79052,campo grande,MS,2026-03-25T06:38:16.038Z,customers,true
8e3760cfa61e9800fe663c7ff9f43ec5,0427f91f14294337ecae198745d6a95e,13309,itu,SP,2026-03-25T06:38:16.132Z,customers,true
30cd9604d86792fe87c3b31912998520,e13173fd16b572985c50742546978614,5416,sao paulo,SP,2026-03-25T06:38:16.132Z,customers,true
3c1b792ee531dc8feec4424412320fc2,66aea8261555b403a4b89bf951957c30,4513,sao paulo,SP,2026-03-25T06:38:16.132Z,customers,true
4c4f820a610c5c687e56d69a2f54ffcd,b20dfd669face85e470f9ab5e0338277,14091,ribeirao preto,SP,2026-03-25T06:38:16.133Z,customers,true
0da4c4dfe3d09319f5f1db69f78336fc,2348b4de1e01715cab039ba3ce2dad8b,3737,sao paulo,SP,2026-03-25T06:38:17.266Z,customers,true
ba51602010a37a575ea1860756b5c356,929f54e2e447faf33b0a25d6ca3e4c91,74975,aparecida de goiania,GO,2026-03-25T06:38:17.267Z,customers,true
ffb4dbe856e39f4c88fd2abdd505436a,34f8bf4ecb58cb0cd5652c24a8c55ba3,33980,taquaracu de minas,MG,2026-03-25T06:38:17.267Z,customers,true
103874f64ec80d1fd24bcf2217118317,62d55590d6388864b69a25523eb7b043,85851,foz do iguacu,PR,2026-03-25T06:38:17.267Z,customers,true
601a4e63f008ad8a8f61e52726dc0753,39d05f5ea14500b8736a7d64877751f4,79320,corumba,MS,2026-03-25T06:38:17.267Z,customers,true
b883f3ec183aff519703556b87fec08c,7665719965d712b599391098a927b70b,37002,varginha,MG,2026-03-25T06:38:17.267Z,customers,true
f4536cad8ed9f07d3a6a67fc72467bd9,936a0706a3a07a59f53549d6d5a7f12e,6626,jandira,SP,2026-03-25T06:38:17.685Z,customers,true
62f6fda250fc0df6e11095f86f4316bc,308164cab318a5f0779afaf2ac622679,18103,sorocaba,SP,2026-03-25T06:38:17.685Z,customers,true
be2b84f5d9486064e0163c4c966b30d8,066102a90a75eaca71e77248c54d4668,88067,florianopolis,SC,2026-03-25T06:38:17.686Z,customers,true
45417c7ba584e71275cd7f988c71c1ba,84d0b101bfbf72d32aff861afd23e2f9,7152,guarulhos,SP,2026-03-25T06:38:17.686Z,customers,true
7a4d4a91643c3ed808af700c41364e3e,d3fc984c5a92922652079a947bcdd508,20251,rio de janeiro,RJ,2026-03-25T06:38:17.686Z,customers,true
a5b789a16742e6834fbd27892ba5eb60,63b650958afb649122d56931c5034be0,89260,jaragua do sul,SC,2026-03-25T06:38:17.686Z,customers,true
01cc7e6d45686f8424b65459f6fb8caf,081da3a79ed883f702a083f1e963900c,6172,osasco,SP,2026-03-25T06:38:17.686Z,customers,true
bac45e356238b5c7f36adfaae8a23c8b,139c7c613b6d284a020dfee1635284c5,6663,itapevi,SP,2026-03-25T06:38:17.700Z,customers,true
0b8dc09e81f7b523bc035c545cd46c4b,b027a5e64b72907d4a6498caeb2e2fde,31030,belo horizonte,MG,2026-03-25T06:38:17.700Z,customers,true
b098d962a6848a2321d0fcdf11b006e6,20c83e8a5bf555973c157804dd0de4b7,3215,sao paulo,SP,2026-03-25T06:38:17.700Z,customers,true
69f774928b3541289743181082f07ea7,215f5dec9071a9a69ce68c5abb45fe6f,88960,sombrio,SC,2026-03-25T06:38:17.700Z,customers,true
d28b15d0ca6eb62f7a41a4ea928349f1,b409bb002749df6f80aeb379ee9b2c76,21820,rio de janeiro,RJ,2026-03-25T06:37:51.761Z,customers,true
ea27eeb8eb04badc2dbfe54cb1e54f74,1c03d4ffa32383cb2b295db7737aa02a,6395,carapicuiba,SP,2026-03-25T06:37:51.761Z,customers,true
c147b8308818f69eb09f2281bca42b2e,d9b8d22143cb7ccc4875ef81aba8e521,60165,fortaleza,CE,2026-03-25T06:37:51.778Z,customers,true
d88851c561082485bcd890c843893fc8,5d48118feb417eced2c0eeecb3add728,40480,salvador,BA,2026-03-25T06:37:51.779Z,customers,true
99291abf619e4c6b0d633ba7ba55caad,a85027ecb7862b7fc2d4f377697c8097,76803,porto velho,RO,2026-03-25T06:37:51.779Z,customers,true
ac9003f42265dbb7e2062aae6911d535,91c0ed5fde94a56b99e4ce6d43d0d6be,6765,taboao da serra,SP,2026-03-25T06:37:51.779Z,customers,true
f20a6d4cb03a77f8819ab4b0a55a0685,b83722ed61968b223045b865deb698c8,37701,pocos de caldas,MG,2026-03-25T06:37:51.779Z,customers,true
079b8162b000fc6327320f6c4f57ebf3,c84b438fd491dbece2417703195bb56e,4757,sao paulo,SP,2026-03-25T06:37:51.780Z,customers,true
0d6f688455ee919c000970e75b257731,4b9d5d97bd2fe143891cf91ac7ca1116,35701,sete lagoas,MG,2026-03-25T06:37:51.796Z,customers,true
96c4cf1e729b33d09be90caab495d1fe,31d332d20895c5c0baefe55207a0fead,11680,ubatuba,SP,2026-03-25T06:37:51.796Z,customers,true
4cfa9cdca0845923fc4c7b759b2f5c21,6320bb184bf8beb7ac7626ddee8aa5e0,2402,sao paulo,SP,2026-03-25T06:37:51.796Z,customers,true
6f750933c4466edfcd08b82f4ddfd920,89d4ec26627e7fe35be69c0512748842,9330,maua,SP,2026-03-25T06:37:51.796Z,customers,true
d4cd2afe9a47a2d31ca0ec9495ff7dcd,6f30e84188d9aa47cf1d4688763ef90a,42738,lauro de freitas,BA,2026-03-25T06:37:51.797Z,customers,true
55e2d4fb7eefded2b6d3f39666620acf,8e1573decff799e8fb61e8c3708ad473,4603,sao paulo,SP,2026-03-25T06:37:51.797Z,customers,true
0ae2c954e68238f2a8f8ff8b24766bc7,aebd3b22b156e507f0c7ecfcbb567a3d,13820,jaguariuna,SP,2026-03-25T06:37:51.797Z,customers,true
9c9e1c5073624a410f79bdb0c69ccb9f,7818e1885cbf99e32c83f40e446c9640,13236,campo limpo paulista,SP,2026-03-25T06:37:51.797Z,customers,true
40bc1202d31e52d9e121fcf3c6cd6149,6358b15ef7fa9b1210f1a5735cabd3d9,2111,sao paulo,SP,2026-03-25T06:37:54.863Z,customers,true
7ec218a8de458e6acd25155e4a63f68a,86f9051d5d2b2c520197c4d6b4042f95,24431,sao goncalo,RJ,2026-03-25T06:37:54.864Z,customers,true
9a655dd46cf75a4faf768fb889bd1b12,29281d12929cf6cbd6ee1dc79ee9f142,40415,salvador,BA,2026-03-25T06:37:54.864Z,customers,true
451db2ee1154a7a3b8982590fda51db5,81fa4f32f696bddc27c57147b94dc3aa,5016,sao paulo,SP,2026-03-25T06:37:54.864Z,customers,true
a2bb61c52d834fda04108c9f088f7275,9b56c599f7c3c60d13b3dd2065e7e44d,5368,sao paulo,SP,2026-03-25T06:37:54.864Z,customers,true
91b3c3fbfcdbb9ad5a9f72324b8e4a9a,97ccf3e2a22c7979dc99e3cad4e0326c,26070,nova iguacu,RJ,2026-03-25T06:37:54.865Z,customers,true
c12aaf461cee6eef95b7ebe50a7a93cf,c18f0ac19217b1a23f563cc1968c499f,39560,salinas,MG,2026-03-25T06:37:54.885Z,customers,true
0e35e77f6f56b24cdf97fb6ff9005ac4,22bf3d5c09574b91c57f4bba714b406f,3314,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
a41df828b54b6e134acc61e8da86d2d2,854c931fdd2d34271e234d88badf604d,85909,toledo,PR,2026-03-25T06:37:54.885Z,customers,true
3ff94c4ed576ecb1d282f2e3c3f279ae,e5cb6e20bd2aeb88e34f6c01b5172a81,79240,jardim,MS,2026-03-25T06:37:54.885Z,customers,true
054ba5f19270e104f7cc58b2d0fe54c7,a7a8cc6ccbed7b3b12ef94bba1083346,36570,vicosa,MG,2026-03-25T06:37:54.885Z,customers,true
8f0a6afc5ed234296eae115f48854ac3,eb8dd5473566ae1f224648d41eeb6f33,96065,pelotas,RS,2026-03-25T06:37:54.902Z,customers,true
b5c9e1ce40819057541d008d1427c03d,321aa01a034f471dd5ee50ddc657c972,70040,brasilia,DF,2026-03-25T06:37:54.902Z,customers,true
0e8be41ec287f1d9753fa200dd8741c4,da2edba0f99595361e7dfd281b1d8b11,56308,petrolina,PE,2026-03-25T06:37:54.903Z,customers,true
1f29abf411bfd452f339ac131885c3e1,97fe0a969a39e5f3b024029f10c375d9,93700,campo bom,RS,2026-03-25T06:37:54.903Z,customers,true
65a47442149202e856e8ba55ccc1882c,d5a21efb91cd378a523fc1bfae3429a7,4293,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
c047c68f42cf14e79adf7ff885415324,38505d03328fe209000f0bfee6709cf4,74690,goiania,GO,2026-03-25T06:37:54.927Z,customers,true
8540cae64da7ab8fbe66dffe946bb330,ec21b84d6332db46075bfb851000c59f,73402,brasilia,DF,2026-03-25T06:37:54.927Z,customers,true
38a8eed82f0a23ea6ffa40bb72ba9ee6,32b592fcce028e451c41aa6b5fe60add,37502,itajuba,MG,2026-03-25T06:37:54.927Z,customers,true
0e4ffb7264a091878eb8af65e6ef758e,d10cc33f813d1dcc8cc480270bd79bf4,15700,jales,SP,2026-03-25T06:37:54.927Z,customers,true
1ff3a6c7d14e5d9f6ccc18b1f62a9668,d47f5eaacf2b4d3e082870095322b0ed,4542,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
9fa6f4d5caad5fb2dd00719fd4dfd2a1,0699c67bf57338fea4c2c1a6df0ab295,39260,varzea da palma,MG,2026-03-25T06:37:54.928Z,customers,true
43ab53dd49eed1db9a84112751175d74,7fa722be514d2a1c2fdcce8247a2818b,81270,curitiba,PR,2026-03-25T06:37:54.928Z,customers,true
260653b481f6bb5ec7cfc7650b4c4608,67420a8aed416df13289123f69eb58ad,13252,itatiba,SP,2026-03-25T06:37:54.946Z,customers,true
02b7bcd5dd0bbe4057aa6fb0c280a06b,82bbfd611198a89d2be66389d603e4ba,18271,tatui,SP,2026-03-25T06:37:54.946Z,customers,true
9239e5e8adf3005462a81ff994c43941,313d264786169d661c203a13672913ca,19570,regente feijo,SP,2026-03-25T06:37:54.946Z,customers,true
133c4c1d627767c0eff78980c767ea9f,e7875d0404252af01061d187aec4d360,22621,rio de janeiro,RJ,2026-03-25T06:37:54.946Z,customers,true
5e29bb9b184e9f3bcee13db7c02f13d6,3cc132bef12cf61d577a0b1100a28d17,13088,campinas,SP,2026-03-25T06:37:54.946Z,customers,true
b7d2aeab34464ec6d06fb35c0752c93c,c263ffe67f934e522d0a4cc6e8c7ff8d,86690,colorado,PR,2026-03-25T06:37:54.947Z,customers,true
9b5d7caf52c127e2de0322f7974be49e,3828b1bab07f95b6b74b993a92660bed,21850,rio de janeiro,RJ,2026-03-25T06:37:54.947Z,customers,true
1de444c2c8dfd4df7003d1d4b446ef94,4716de56a2dabba6263f78bfb5f4e605,88058,florianopolis,SC,2026-03-25T06:37:54.947Z,customers,true
55e464d4a5fbaa7307ecce03b03944db,43bf5407f4bd2995f46a78974efaedbc,74210,goiania,GO,2026-03-25T06:37:54.962Z,customers,true
83268cdfd4f2c34b68875bafe0b36787,2f6bd11fa6235b1493c29a4afa75fc49,5311,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
c9e8db356e07b9e3d5c7a54dbeb2584d,10491105a622d97644e056491929b67a,86430,santo antonio da platina,PR,2026-03-25T06:37:54.962Z,customers,true
139b6cd4eb1c268bb89af031d62b7000,e6bdbdf539c53839b7d4f4a6a2b6984f,9960,diadema,SP,2026-03-25T06:37:54.962Z,customers,true
97a0771636cd3ecff4b7cce15b71df5a,b0cc12817defd6163ab8d3fa169bb24d,13086,campinas,SP,2026-03-25T06:37:54.962Z,customers,true
6f73cd5eba805d0532ea9099393deed1,053e4f362dde6cbd1493b735fd3282ec,27277,volta redonda,RJ,2026-03-25T06:37:54.962Z,customers,true
da4534e0fbc4cd11a6f9103c62b9b02e,c9b9638352a4f98a5973feeaaca7c139,4209,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
4b60b3ade055c6ad88a00758c8e8a162,b88b78a413e70182e18b032361b24f91,44900,irece,BA,2026-03-25T06:37:54.963Z,customers,true
8b9918302ae3090aa6f372883638268f,8dc0d32543012e70ca0c0bc5535205f8,11701,praia grande,SP,2026-03-25T06:37:54.963Z,customers,true
b2df7562698a9df2b394725e932a57fa,030fde5155e0240c5d3c55206fdadd6e,78058,cuiaba,MT,2026-03-25T06:37:54.963Z,customers,true
ffca1cb088905d26dcee8b7d3aac4349,a841fb573d875d9144d47ceb57b38207,60055,fortaleza,CE,2026-03-25T06:37:54.986Z,customers,true
ad3e37dfe45b8580f9e0da8bda428089,8d73d96e76b566f7085117aad7efc399,35450,itabirito,MG,2026-03-25T06:37:54.987Z,customers,true
ee2e42a5fcbe3dbf6fce1d07639c8121,d5b4fce33a7ef8e6025bff334e6bbf1d,27700,vassouras,RJ,2026-03-25T06:37:54.987Z,customers,true
c3d3e00eb0741f6662891cb94a986ecc,b9e7b5b4ab8e3f97bbc9f79bd5da55cb,95555,capao da canoa,RS,2026-03-25T06:37:54.987Z,customers,true
790b71dafc9a25097d6a911c65f351f6,37283889835480f1b0290b12968c8eea,9070,santo andre,SP,2026-03-25T06:37:54.987Z,customers,true
8df60b7d9981b6f6b7875b741d2e13c3,60cf58e67dfbff6cce6b91b4aa72df9c,73080,brasilia,DF,2026-03-25T06:37:55.003Z,customers,true
1458a88f3713f047a6d4a23a8ee0f3e5,4ea3dd6fbcdc60a8ac2ee17617df1955,22733,rio de janeiro,RJ,2026-03-25T06:37:55.003Z,customers,true
4d11f37e9a81c1e42a04b749b85d68d8,20e4e4300a8e89f51185aa4d5243388d,98787,santa rosa,RS,2026-03-25T06:37:55.024Z,customers,true
8a8440c5a7fd24d8bd07df72f6abf753,8241424764e0bfa6bfcb3c6cda391ac8,50680,recife,PE,2026-03-25T06:37:55.024Z,customers,true
16cad2f3b1b46198c6e224306c24222c,04adde38785dda52241a94fa0d3e1b6f,65045,sao luis,MA,2026-03-25T06:37:55.024Z,customers,true
001c7f05398c45b42eee0d5a77783bca,ba7ae7b528a2b8359ff63e3014da964c,6719,cotia,SP,2026-03-25T06:37:55.024Z,customers,true
abdf1a22f119fef62a91570679ff9462,d5fbb912f2bef2cac1cc87d3edb4ae89,22220,rio de janeiro,RJ,2026-03-25T06:37:55.025Z,customers,true
6ba6fd4d14d09e8ee136c92ace6f508b,fc57c67b40be8cafee83b482391654cb,32341,contagem,MG,2026-03-25T06:37:55.025Z,customers,true
268618e50b74d8bcdd12b134768be28a,0a0d780ad8938b9950c2130bf98f01e7,31720,belo horizonte,MG,2026-03-25T06:37:55.025Z,customers,true
3464e3efe1897bd8e3e83d512b77bd23,371e28475d573d69d2c02683e4132f5b,13157,cosmopolis,SP,2026-03-25T06:37:55.025Z,customers,true
2009e285643a9f9aaa39ab0b1a680882,1935fd09a07aaf542eb748010cbdbcf7,69033,manaus,AM,2026-03-25T06:38:03.219Z,customers,true
8e5583107dab3fcc2a648fc223243821,d9d33d7a21e635af608f62465c5efed0,32400,ibirite,MG,2026-03-25T06:38:03.219Z,customers,true
a0ef745a0553f2dc5b4d820405bb5f5a,f65b5286313fd2f342da4772f30edf75,76807,porto velho,RO,2026-03-25T06:38:03.219Z,customers,true
620f2482e95e1b24c3c228e940f84384,8fe3952a1127c277dd7a83fd5fe96edb,11030,santos,SP,2026-03-25T06:38:03.220Z,customers,true
e5fba111f13de7769d28eb3a33dc17a2,611498b1bc11746dc68c832f54eb55ae,17730,parapua,SP,2026-03-25T06:38:03.415Z,customers,true
91d3149d945965cc9dcb46ca1981f7c8,ab0dbb476c5765039e40a2492a1c3dfd,5017,sao paulo,SP,2026-03-25T06:38:03.417Z,customers,true
8be2f2b274298b57c07e4b55a77ae11f,fb6fc7f6be4755fb126441994310fedd,13214,jundiai,SP,2026-03-25T06:38:03.417Z,customers,true
8557eb2ca315c2368a3bc93748fe49c2,286e76813f453e71c031b5602908cd05,20725,rio de janeiro,RJ,2026-03-25T06:38:03.526Z,customers,true
ef502a24cf89085171f7a1ec7625e43f,b97b00bc9fb5b996fb0c7b338d064025,3310,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
1c11ae5217eb240d76916d9e4ad113dc,b7d4f63dc072486cd5913c701498aa6f,22410,rio de janeiro,RJ,2026-03-25T06:38:03.526Z,customers,true
5cfe32da5d3a6c6cc7c169d74da8e100,ed31f1abb1f62d32ba7e02f6aae16ed9,20270,rio de janeiro,RJ,2026-03-25T06:38:03.659Z,customers,true
f728097fa8266554f9c64770d37deae0,44bed2515d734a3c21ed8fe864783a29,18401,itapeva,SP,2026-03-25T06:38:03.660Z,customers,true
e806123c621f001a180cc16fc4683424,b51be90890c4f1f3e7a9141eb3fdfde1,99250,serafina correa,RS,2026-03-25T06:38:03.660Z,customers,true
fd25bc76f44942a6262e0faa6bc1bb8a,5d630473a31031e2a445574616171841,8940,biritiba-mirim,SP,2026-03-25T06:38:03.661Z,customers,true
36ba8775b49c2b4f32ce2544051a0520,f14482c0e11f3669857be09db99a2338,78320,juina,MT,2026-03-25T06:38:03.661Z,customers,true
537b2215fad860dff368ec7bcf1dce65,5760ee6fa1818011681a52e8fd4375bb,11900,registro,SP,2026-03-25T06:38:03.662Z,customers,true
3b799eb460f222550eaea389b00e92bb,636443768344855307bfe5f2f2f6ba2e,7244,guarulhos,SP,2026-03-25T06:38:03.662Z,customers,true
f42b6317cd949a967e625c2e66c9fba7,53a9a392c03c3d428c6cc5f6bd753f16,92420,canoas,RS,2026-03-25T06:38:03.662Z,customers,true
8e98bf676f11db9fd078edd4d3dad51c,ada34b99e77d7427f903b45fdf1d3772,72620,brasilia,DF,2026-03-25T06:38:03.834Z,customers,true
0fd9ea9bd342abe74db14762466e1b48,75991565ad3030e821e9f5da33af7d17,31365,belo horizonte,MG,2026-03-25T06:38:03.834Z,customers,true
da13ef53fdf32f2f00c598010e003e87,3f38641e3d1ee1333527be639a7da4f6,37464,itanhandu,MG,2026-03-25T06:38:03.835Z,customers,true
897b0d2314e1886d01454dfe633dbd2a,6c6d02cbc6d1e950a424e4fad44f21c2,27598,penedo,RJ,2026-03-25T06:38:03.836Z,customers,true
359046030b0923355f2fad902c6427b1,a53680e999fa0fc8ef33e008234c02ab,3685,sao paulo,SP,2026-03-25T06:38:03.836Z,customers,true
c51de5efbf4919246057f725d38991d8,17ccd1b75a9e0801b1b4b0ad6c7d1be3,18610,botucatu,SP,2026-03-25T06:38:05.048Z,customers,true
2bbdba15c2839582fb9289c882aa9e8c,687b1f49a5d74cff4ed910b00ab55f47,66055,belem,PA,2026-03-25T06:38:05.049Z,customers,true
9e96eb974f4ac250470b35f5e7a39c1f,c4e9d0d801b70762643bcffd2fb2bd26,5734,sao paulo,SP,2026-03-25T06:38:05.049Z,customers,true
59d8f775e59cb4feccd4fe7c23216541,39361be8bed3f1f846461b49fdc6aa6c,90038,porto alegre,RS,2026-03-25T06:38:05.196Z,customers,true
3c77dd4951dba1fe8d9bb591b12abec2,8c865dea8e5392bf8a4cfbe878e9e4dd,8567,poa,SP,2026-03-25T06:38:05.196Z,customers,true
67aac83578d8da73ae7d09d981ce8487,c5bf465945a308daf1b2c2aecf94ec50,89694,faxinal dos guedes,SC,2026-03-25T06:38:05.197Z,customers,true
0bdaf62bf3211420cb25a16386b56801,bf77f7e1f3be1c38f6686194ad96365a,12287,cacapava,SP,2026-03-25T06:38:05.197Z,customers,true
6955b02fbb91a54af55310ac2ce3b3c3,8651165da92e0f3d689cf4f3cd80bf52,5508,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
4cb9c04be8cfbc5c1e0519344c72a5ed,baa8514552c2181d27fa72c8fdcbb36a,2111,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
c46e1af5a15417246a9c5e81ac964358,da9fe686eb368251f74be6cf68c13678,30575,belo horizonte,MG,2026-03-25T06:38:08.235Z,customers,true
a35063c389d1745e80d21e961477ba86,e72afc8c830147123fca1ca71214a073,88804,criciuma,SC,2026-03-25T06:38:08.235Z,customers,true
8bac3e94affaa3db3b8a26999b5b0f58,daa6b39737ac4779b7d23b1b73154e88,14806,araraquara,SP,2026-03-25T06:38:08.235Z,customers,true
3b8f54691f57c3da431d79aa017232dd,5f241b7659042015a3c45005ef37c0ec,42709,lauro de freitas,BA,2026-03-25T06:38:08.235Z,customers,true
7198566fbc1f1c289ebf20ae2ade636b,39b94c1896243f056c3c93c80e88bfbc,96835,santa cruz do sul,RS,2026-03-25T06:38:09.262Z,customers,true
6a4ddebfbf47946b17af9d23bca8208c,b95af8a1e4210ac231669877aff22962,24210,niteroi,RJ,2026-03-25T06:38:09.262Z,customers,true
d4911eb6b6642de30488f78e70a9fe5d,e026ef170c6c747799d77de7b6eacc93,9751,sao bernardo do campo,SP,2026-03-25T06:38:09.263Z,customers,true
24166bfd53de2666b724977e4e7e15b2,ed8c0cdc8daef34e11d13ebca6ea8380,95330,veranopolis,RS,2026-03-25T06:38:10.116Z,customers,true
bde79a75c980c8714c8affb0f0d8b165,1a90ece0de50bc600c1cd0b1270af356,47590,ipupiara,BA,2026-03-25T06:38:10.117Z,customers,true
73de624c5fa35f4c6207d7fbd1f87c3d,5a1f8efaa6ce666e9622bf2e22c42aac,57035,maceio,AL,2026-03-25T06:38:10.117Z,customers,true
4ccd5436cac2c43451cdc82952924d45,7aedc0c20e98c4d80e7d02230c90f53e,15390,itapura,SP,2026-03-25T06:38:10.433Z,customers,true
5453916a62bcdc43ce63888524fbdc6a,f86bc99f0c79a3a79c74007e3c65eea5,13830,santo antonio de posse,SP,2026-03-25T06:38:10.434Z,customers,true
e4553eecb382ed27e953fba29092a0c7,00b21d737fc7f475c145ca292832385d,30330,belo horizonte,MG,2026-03-25T06:38:10.434Z,customers,true
06de5c754510bc13915d1bb9617fdadc,d35c1881929c56721da272d0524320e7,22725,rio de janeiro,RJ,2026-03-25T06:38:11.973Z,customers,true
99ebde4033307c9e5fa759154f71a2d4,0e5e8926f2aa96711d0641eafac0139c,9852,sao bernardo do campo,SP,2026-03-25T06:38:11.974Z,customers,true
8ee0ca9f187191efb735694272f236cf,66b61fb935c16dfef3626586e128a0cd,5030,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
7938436cf9920e888ee599ba8d187e3d,bec165a32e76adbb2f17989bede23b17,13054,campinas,SP,2026-03-25T06:38:11.975Z,customers,true
d635661dadc4ceacc797f3ddb3e02b0f,13b9ff0b6ee2efabcd266b7ab0d3d1c5,65590,barreirinhas,MA,2026-03-25T06:38:11.975Z,customers,true
51f22b9e1e9360aaed6a38906a820ba5,c2ae4386d87717b8d41fd6c58dfc7843,56170,oroco,PE,2026-03-25T06:38:12.289Z,customers,true
f621964af9a78f72764c33882820e953,f23a5a0c2146c7b67fcd53fa3f34a292,35660,para de minas,MG,2026-03-25T06:38:12.290Z,customers,true
e96f726a36912911368a300dc6cdc621,2d86deb4b68b7d0b528c7163afad4f56,27323,barra mansa,RJ,2026-03-25T06:38:12.290Z,customers,true
45d0f33f9a4e1688ceefd7a8fc7d54d9,e124b9e1d9b7e2da7851792e2cfd7e90,15910,monte alto,SP,2026-03-25T06:38:12.290Z,customers,true
bb463a696f34481aedd8de6488bdc959,dcbccb9a6e118d352f497b94cfa57f52,30662,belo horizonte,MG,2026-03-25T06:38:12.290Z,customers,true
74021b5668446a550ea808a67d54fa87,8cf5e0d2c58366b76f400a25fbe906d3,13030,campinas,SP,2026-03-25T06:38:12.585Z,customers,true
d62fd1ba5a58e7a42486a17b634cca64,e76c8258cfa1b0c9ed716977fb84f0c8,22710,rio de janeiro,RJ,2026-03-25T06:38:12.585Z,customers,true
13c42b04f9582eada34a2cb0401c76f0,b4172928c1173b4193342c1db12c956f,3983,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
025ede66ec5d6ac9bbb393875dd71fa5,17999c371b226d98242c95e006c22e3d,47520,ibotirama,BA,2026-03-25T06:38:12.585Z,customers,true
c9f679a703814e76c1bb7636d2cbec9e,bbd9d599f9f9fc8f4d85b4f71f24d45b,6730,vargem grande paulista,SP,2026-03-25T06:38:12.585Z,customers,true
58b3208913cae35dadfac41929721901,c4d9ec8c227594222eedd980cb28a6f4,28380,natividade,RJ,2026-03-25T06:38:12.586Z,customers,true
3a798c1f103b0128f41d4d665b460135,30c1b3736cb88c0a104bf1089953b168,26553,mesquita,RJ,2026-03-25T06:38:15.803Z,customers,true
5f9c259ba6cfe5bc61908671c4455f70,45e07930fa58c10fe8c8b1278c343f2c,9080,santo andre,SP,2026-03-25T06:38:15.804Z,customers,true
d1c60f60819bef9ec9b29e681b84ded4,156b627048609063d0a85774fce17b3d,76450,minacu,GO,2026-03-25T06:38:15.805Z,customers,true
cdbde24991a0b156e7608bd872df8747,e73dfc1e995ee8fd46663d6fa7136312,77380,pindorama do tocantins,TO,2026-03-25T06:38:15.806Z,customers,true
163fce777143335f91e6fe8b2c3b960c,064d1aae158ad9addc625f5588fdc2cd,4470,sao paulo,SP,2026-03-25T06:38:15.807Z,customers,true
636c00ce74eb4cf8941d9224f7672101,d81dbe3c717da0a1fc8f0fcd75115727,89900,sao miguel do oeste,SC,2026-03-25T06:38:15.807Z,customers,true
eecede4a74ca88d0adbec423685e4b15,58c0ebd257150bd320c2eba5a4b5354f,60135,fortaleza,CE,2026-03-25T06:38:16.037Z,customers,true
b89d58bfd8cf424d18ea6f6a84ed311f,0fa1bb54e1541b71ec7def24c36560d8,90050,porto alegre,RS,2026-03-25T06:38:16.132Z,customers,true
86025340edc60ca36327c4169f070f8e,132d0bbffd4ef7e3461c6fe4392b65ce,89642,tangara,SC,2026-03-25T06:38:16.132Z,customers,true
07bb973d937f79716f72adaccd6a4d17,06ca006fe6294b6a9c602c4b12607e6f,27350,barra mansa,RJ,2026-03-25T06:38:16.132Z,customers,true
01f619b964e6c75d7a6e529951848001,11306fd95d7609c636b6e375f81baeb4,35600,bom despacho,MG,2026-03-25T06:38:16.132Z,customers,true
3ba82631bd5d98cf9aed23c57a08cc13,484ebf9e88a9ea286cba257eca428310,8280,sao paulo,SP,2026-03-25T06:38:16.133Z,customers,true
905bd3fd513ac50ea6c8fa9dbedb9ca1,f4514fb16ee31d8873c1d97c91cb8653,13285,vinhedo,SP,2026-03-25T06:38:17.266Z,customers,true
29df9d84d5c2c55f18ca5afe1701f031,fbed94e43d1a3b02454cf347c3acde1b,11706,praia grande,SP,2026-03-25T06:38:17.685Z,customers,true
b5dcdf41ce407279527c68ee494abecc,6f33a8b7e82b5685bab383f1aa5ab8cb,14093,ribeirao preto,SP,2026-03-25T06:38:17.686Z,customers,true
d8e4206bdc1de8c2f4726a17f28ada3c,c8cae6305e45b06018aa53b56c048ecb,6535,santana de parnaiba,SP,2026-03-25T06:38:17.686Z,customers,true
