customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
41efd10f01f154a3bd077b715dea67fb,c8ad2ee30a24eb2e3a76b865d5313485,18030,sorocaba,SP,2026-03-25T06:38:11.974Z,customers,true
a7aa5f7101f0548de877f43fc226f026,30a8b4677ce9d06ade9960a91b3d5e9d,30140,belo horizonte,MG,2026-03-25T06:38:11.974Z,customers,true
d6f6c463e4a50601d5e92eef94beeb1c,9ee39c01aec519de9494804d727b6ac7,23580,rio de janeiro,RJ,2026-03-25T06:38:11.974Z,customers,true
75b55ff7cceeecbc718b1094555f5568,2ea9936466eeb455bd93ffd51727b3f0,81200,curitiba,PR,2026-03-25T06:38:11.974Z,customers,true
3b54d85abc4690d0817b7b18ef469fc4,6f64406ed5cfa4a2d9bd35e91bfd6587,81050,curitiba,PR,2026-03-25T06:38:11.974Z,customers,true
b3e20bc2f01a785db7cf2ca23a0929fd,9882ddc80cf0ed9be3b9a7dada8e86f0,32423,ibirite,MG,2026-03-25T06:38:11.974Z,customers,true
ed3a502932ab63e9bfb5a0eadb3b63ff,11819e46db552cab92381d83c205805f,34800,caete,MG,2026-03-25T06:38:11.974Z,customers,true
a5f95b21855ece6f75ed48e39bdba34c,66ad7ed47109246c2c8c9ea0289575d6,63903,quixada,CE,2026-03-25T06:38:11.975Z,customers,true
1e91f4e8d3d47b74276ac6c6ca566c8d,ac0931d24718f56537af55f3e2d3ab8c,78070,cuiaba,MT,2026-03-25T06:38:12.289Z,customers,true
0d2ff29c36a65d389738620aa2f4e145,8020cb61d67a964fdf5f246d5f6cb201,13418,piracicaba,SP,2026-03-25T06:38:12.289Z,customers,true
e8f22ce5168c883e9fad86c1ad0be28b,8e75002eecb2582ef033a5607b196678,94090,gravatai,RS,2026-03-25T06:38:12.290Z,customers,true
bc041b8a3da19925bf859950c7c438a0,763cd1cf30c543008f5ea9b4418f7157,58175,cuite,PB,2026-03-25T06:38:12.290Z,customers,true
ed5b017546d07a40296b3def8fa27e0d,a35068958ae8c346aaf117b763850f0f,13807,mogi mirim,SP,2026-03-25T06:38:12.290Z,customers,true
a45cd323d05696938412c8d9d9dc209e,4e8b237cda68814e622271239caf8d01,1430,sao paulo,SP,2026-03-25T06:38:12.584Z,customers,true
9bf6ae6fa1ba108c092ef3e6c4ed93e5,af0e8073c41a35f102f00bc95792d93a,95520,osorio,RS,2026-03-25T06:38:12.585Z,customers,true
a9d27ae943179884354286b37d064e0f,d1c7d1a41c2487c703c2f8653c7920f4,56215,santa cruz,PE,2026-03-25T06:38:12.585Z,customers,true
b8be0fb88b88d0e00af27f75835e1c50,e7ba333fbe7c3afa5f89cb575f9eac6e,23825,itaguai,RJ,2026-03-25T06:38:12.586Z,customers,true
986eba2f0d54f5b350b50ffe122ec2eb,a688f49c277a0eb82f40622a59327ebd,4696,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
3aa3badf42189513115df5858d5c2678,204cba313368c5a47c2fc7856eb8a499,41260,salvador,BA,2026-03-25T06:38:15.807Z,customers,true
8bc0984a1c087377e468ef59faaf37d7,05dc7381ace8c9b5a634129ce38dff60,4015,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
10567872c1e2e0ba7172faf0a144c21d,461b0e7c11ff521493eaa69ad24e7b3d,9993,diadema,SP,2026-03-25T06:38:16.037Z,customers,true
11943259dfd283f8c9495db75d4e56df,5a16f2e6b635a8b5a137354d7ddb2913,4437,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
ee24608e86f735974b14388a6d14e969,e2ba68136883cdf672ab211089a667a5,26980,avelar,RJ,2026-03-25T06:38:16.038Z,customers,true
81aacb01330a99ba172ab125371d356c,5c76d8bdec8e69f3bf4bcc379e72a865,49050,aracaju,SE,2026-03-25T06:38:16.038Z,customers,true
5589f11e2d235ab3e5c279d8fdfe63ba,c350a1f3b7f5017af760960b265c525a,4105,sao paulo,SP,2026-03-25T06:38:16.038Z,customers,true
f64470f4048d3944248bfa31f71aad09,be67ce7b34880aba2e673aa2bb14f4a3,29930,sao mateus,ES,2026-03-25T06:38:16.131Z,customers,true
f45a4d2cb74a959abd0c06714ce8e843,58a1ba19df4c8c62ae4b91535f7d52a1,15500,votuporanga,SP,2026-03-25T06:38:16.132Z,customers,true
498fdb5ba5b08aa553dbbb047506ec6d,37aa2bc3ddcdd0ece7aa1516f526a82a,13408,piracicaba,SP,2026-03-25T06:38:16.132Z,customers,true
426ebfb18cd8d9be56b96b750c43375c,0f9332d672a06633b36446b9eddc3640,4346,sao paulo,SP,2026-03-25T06:38:16.133Z,customers,true
b6775841f60dfac1e22467141c49b56b,ff28d873d960260278acba659ac5752d,65054,sao luis,MA,2026-03-25T06:38:17.264Z,customers,true
a9221830e2e582026c45c252842c7504,e0bc92daae508d181c7a43fb885e0f4a,36420,ouro branco,MG,2026-03-25T06:38:17.265Z,customers,true
9c9c6947f4a2595d790406365671eb06,becd44269251bda71e2d4f3e53630028,13412,piracicaba,SP,2026-03-25T06:38:17.266Z,customers,true
cffc421e3853c93e511c2d6abc520e12,74227720da00ed61ae3c6aaf20086a06,49750,general maynard,SE,2026-03-25T06:38:17.266Z,customers,true
2aa0fffc9c5ba51d764877eed20387da,68007a0f95654b7c1a9ea4bc129926d2,4675,sao paulo,SP,2026-03-25T06:38:17.266Z,customers,true
dbdb8deabd16936733388daf58e81b02,bf4d9aa2cdf387b99f3cd0018ace43de,71926,brasilia,DF,2026-03-25T06:38:17.267Z,customers,true
750ff04084edf735dbe15e7765795ce9,d2f2f9c150ecab358a53100f4b13f7cf,3471,sao paulo,SP,2026-03-25T06:38:17.685Z,customers,true
daf9d77d7d4c32c763dff0b90f4510c3,9a65b9daafd512066e5ffb4c1d7799f1,9842,sao bernardo do campo,SP,2026-03-25T06:38:17.685Z,customers,true
dc11c734af06298550995bb5ff673dce,a7f45c1961dbd98e7a14f3d38ea11c06,9726,sao bernardo do campo,SP,2026-03-25T06:38:17.686Z,customers,true
5f6aad91617cb4f4b9722e77ca65818b,0d7e1762f076ac6a2329a1811cf302e6,80530,curitiba,PR,2026-03-25T06:38:17.686Z,customers,true
1367a869b3a134edd6adb4446bd8053c,5d745fc45165c60ba69c335e84acfe48,90150,porto alegre,RS,2026-03-25T06:38:17.686Z,customers,true
0f37b06ecbf83e513a4cd2dd2047e106,790c376f3e190dfda37dc6cf5fe5f16b,4655,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
a1882adbacee1e44d96f0635e70d7b2a,28cb2105de0e24c2dd3e21e364510937,17013,bauru,SP,2026-03-25T06:38:17.700Z,customers,true
30bc1c0507caea656fbffdcea453c250,968ca7d54afbf973815b9d332584b825,22220,rio de janeiro,RJ,2026-03-25T06:38:17.700Z,customers,true
17635f40f800086f9e8990bd43d9aee7,311095a4ee35aef6817083718f97e1c4,5001,sao paulo,SP,2026-03-25T06:38:17.700Z,customers,true
5e2ad1cfbbd5ff1eb07d7612befef8d2,8aafd6bda51eeab15df1bb50be299db1,17700,osvaldo cruz,SP,2026-03-25T06:37:51.761Z,customers,true
023d1d56f9187c91230a4e8b50ab6fb3,d87cc9520e3fd47ef88f7098e51afe8a,45051,vitoria da conquista,BA,2026-03-25T06:37:51.761Z,customers,true
f406d9b337d8572b6816a3b6b163f552,98e8c6ad50bdb7b604a47b51f14d22ff,13401,piracicaba,SP,2026-03-25T06:37:51.761Z,customers,true
72626ae78a09de49d28b9f612c78f31d,4d7a68614d54899cdcd668cacf3c919a,36680,sao joao nepomuceno,MG,2026-03-25T06:37:51.761Z,customers,true
4d698df81acf0709e8e4390d821431f9,fcfa6e2c4c9029579752f9b10fd1ef97,3818,sao paulo,SP,2026-03-25T06:37:51.762Z,customers,true
bdfe2149db79b5a84c482c3a98ad355e,c4081e1320a0b7320da135fca270a185,31330,belo horizonte,MG,2026-03-25T06:37:51.778Z,customers,true
219bdcd9e62deb3224eb3a2963b89c0a,900ba6f9f288dd56e13921a55cebd4ca,89295,rio negrinho,SC,2026-03-25T06:37:51.779Z,customers,true
4b6e5308034f677e7b503aaa30ca7726,8164c9011aaef0ae467dd2a15a036aee,3918,sao paulo,SP,2026-03-25T06:37:51.780Z,customers,true
7d1024357831521669fd088bf020652f,49c6b1ee895e59043bcd5e2135f08355,65064,sao luis,MA,2026-03-25T06:37:51.796Z,customers,true
f1d808f68f98869730fc61e3d00af4fd,8ee82882d3839ff934a79e7e7c721997,82515,curitiba,PR,2026-03-25T06:37:51.796Z,customers,true
050309b91cc5e04e68841938e7984aaf,a1c2e4b4c1b29e41684ebdf3cc6538f8,28740,conceicao de macabu,RJ,2026-03-25T06:37:51.796Z,customers,true
4685b8cfb7cdc5093ae2d972b5d0ba05,582d5652f94a284e67644cbe0bb48ebf,5331,sao paulo,SP,2026-03-25T06:37:51.797Z,customers,true
312ab567f56d954b660dcca797151e01,86e49ecfd2467610147d7ee262057b3b,39935,santo antonio do jacinto,MG,2026-03-25T06:37:51.797Z,customers,true
dcdeb065392b1d67adb1f83e671881f0,166676be8e3b99818a08e4a0ce86273d,1226,sao paulo,SP,2026-03-25T06:37:51.797Z,customers,true
261b803faffa79451a72e2e7967a4a1b,075c65074dbbe8cc9fc87132c5e452b0,86430,santo antonio da platina,PR,2026-03-25T06:37:54.863Z,customers,true
9d85c417bd1b84d64b2613c81807adab,ec7f1811826ab04a27a92197bc40c888,20551,rio de janeiro,RJ,2026-03-25T06:37:54.864Z,customers,true
19eb2ff94ef3470db204adaae3d6cd99,a26dbad393f0b90afd1675b027730df0,45023,vitoria da conquista,BA,2026-03-25T06:37:54.884Z,customers,true
290f50187878d65a9f8bb34374afc31c,2ae691bb52b8c745d507855682a2b98b,66065,belem,PA,2026-03-25T06:37:54.885Z,customers,true
12775da2894f94da4152af87ee34b1d6,c0b34be03e16c03ae344ada47dfd78a5,89925,belmonte,SC,2026-03-25T06:37:54.885Z,customers,true
f36f2bd8be3b6c261d6390939cb24620,4f0f7bcd320ea05f9af566b80f092095,38061,uberaba,MG,2026-03-25T06:37:54.885Z,customers,true
52fc6db9513213f1568a0445e1df6d02,791a3bdf48dd1fed7c084358b77c277c,68390,ourilandia do norte,PA,2026-03-25T06:37:54.902Z,customers,true
580b56994c5634a40e472f3398da9f72,1eaaf5035431353890f2771af98ec60e,8121,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
987195b161f45601493edb92ba2c831e,9a48fa252a27ed1ab9811959168e8e21,22081,rio de janeiro,RJ,2026-03-25T06:37:54.902Z,customers,true
515b99866a781605ec911ae448945a7c,72227adcb12b8d2e32cd298956ad7af0,3244,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
9a27ec65232b3c605bf532a2506045d5,bee79793697eba5ab760f09dd41a7d6a,1228,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
5bb40f4d5a4371842ecc05e3b4475dc1,0e2a10c8d1b35dca12057704d738bdb6,7412,aruja,SP,2026-03-25T06:37:54.903Z,customers,true
a90c43658051589ad5e37955a0c2a681,0e4c314bf70adc07db976ac1131a8d0e,4904,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
bf5fb5962bc4f22122214e62fa266098,323ff9fd6b4a3edcdf3039e1fb213eb6,76400,uruacu,GO,2026-03-25T06:37:54.903Z,customers,true
4dc3f238a63a17c82d8fd6f60273f445,3c5fec19ed02a69c8370f5d7b7c44d7f,3962,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
6b5ab683c44fe7723cc4dd9ad28ce19e,a50062ee8cafa20668d7fb68e3cdb3cf,36893,miradouro,MG,2026-03-25T06:37:54.927Z,customers,true
652590e825b424ac6fd3eb87ebe70f59,c802e50d933f12271605d5fe61f36caa,4809,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
6a8f9fcd9f9fa3a59d9813fefaff6a44,c207c1d4888e8931dc9a70d17700714c,4747,sao paulo,SP,2026-03-25T06:37:54.928Z,customers,true
b9a2d8954b869df9efe2e97b6ef302a3,0c38fe229fa8230ce5a686e75d2f01d1,6472,barueri,SP,2026-03-25T06:37:54.928Z,customers,true
4e2b70d245c3a00cc4bf8ef95d9dbadb,0b355a14c548a718b4e423a3914bdc17,63630,pedra branca,CE,2026-03-25T06:37:54.946Z,customers,true
7737d8841ed827cfc36e025cd99b13d1,33d6225e8b8048118b86ca866b44fbd8,24110,niteroi,RJ,2026-03-25T06:37:54.946Z,customers,true
f5a2160c43645c1fe0f683eacd1581be,1d12d8ff1302aa8b37271ff5ad5d3a4a,8771,mogi das cruzes,SP,2026-03-25T06:37:54.947Z,customers,true
0416120de33b5eef3e7d237ac83b45ac,9e40abd430fd934e5b84d89c23feca2e,44420,maragogipe,BA,2026-03-25T06:37:54.947Z,customers,true
a668337cdc7f3d920473a4b15c04f57a,a8d540710a95ca0c383f330d63f8070a,83255,pontal do parana,PR,2026-03-25T06:37:54.947Z,customers,true
1506e4481b5a1dfc5379811a8c98e765,c679ed73540ae7db607e5a6107082dc2,72225,brasilia,DF,2026-03-25T06:37:54.947Z,customers,true
2839dda95f81b66b4cd7a53b92011890,f0f8ceeadedd747aef7967d0f9e5969e,20270,rio de janeiro,RJ,2026-03-25T06:37:54.947Z,customers,true
0aa7617bfe67793528a4ea111f8a8d15,85348a924e845ce744bee27e179162e0,37554,pouso alegre,MG,2026-03-25T06:37:54.947Z,customers,true
5f78591f2dcaf59c014ea6d8934a1f91,f1c1b6f0e552042f6b5efb1cb877f6b6,33805,ribeirao das neves,MG,2026-03-25T06:37:54.962Z,customers,true
12ae263ff39c5cdbe34be2f50d6f2b6d,ba8c3b571e5368e1edad210d5f937586,76300,ceres,GO,2026-03-25T06:37:54.962Z,customers,true
3af442112f104fadd55d6861a864b21f,5953b7dae07c8ffd6f76f5a86196254d,85900,toledo,PR,2026-03-25T06:37:54.962Z,customers,true
3451f0abea3bb822681b0220a5ea0965,a423d0eb6e06ef44ce8ddb0e9cb579f7,11704,praia grande,SP,2026-03-25T06:37:54.962Z,customers,true
dd0363c540365a85947c570c8780864d,012510db7f0db8481f8a3708400c8db9,98200,ibiruba,RS,2026-03-25T06:37:54.963Z,customers,true
3efb8f2e2198b482a4cb83987c2a0024,8f06048163e14e8ed0613397b8f4b2e5,86050,londrina,PR,2026-03-25T06:37:54.986Z,customers,true
f9bb705a6d800dbb127ec638075fd849,ca9aca7fb2055228a9fa927f445b7d4b,37564,borda da mata,MG,2026-03-25T06:37:54.987Z,customers,true
bbeac8b201688b9c1ae8b64ff59f8b76,e4830071207eb6aa2f738dc965f05f50,4787,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
826459bc63377f4313c515d873ccf8eb,9f98cab9252962c4133e5513a367b62e,74815,goiania,GO,2026-03-25T06:37:54.987Z,customers,true
baaf9e2d0a88e523c46ae1a760bf0eb9,3a43af6775cec872d9a3c80707eb3336,4252,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
f13734396b2c9bb9b1a0f09803712833,bba7b9cfd1c937323f3ce6324dd9ee24,6416,barueri,SP,2026-03-25T06:37:55.002Z,customers,true
ae9b61a69c752fc15eb4944d0c7f0544,4365cd5635c5ccbfe74f5d39fb3c7830,1412,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
1b1aa6b965239711ee0033be972f7f65,80c9360aabd15ede059a81021be4ee54,48950,uaua,BA,2026-03-25T06:37:55.003Z,customers,true
f8f17b5c6c08d31d25a3bdee0cf4eb23,0e9decf7b38058a73ba389cbb2808449,4163,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
52b3da34f204c7de2c9ee201e1491664,2f9df71205a69aedb559c1d673b016f2,4679,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
e6f7cbd1504efea2bf999b2fa1cb8679,8d2fa65d968da66afc05f2e28250c9dc,69307,boa vista,RR,2026-03-25T06:37:55.003Z,customers,true
847ed0fdf5fe83354812c973ba0fa272,3b80b9f31884c59ab60b5534d95e20b8,35900,itabira,MG,2026-03-25T06:37:55.024Z,customers,true
3931381dcf232cb7ac292790102be496,45ea19ad51c0ce4719de9952e5ff16ec,12243,sao jose dos campos,SP,2026-03-25T06:37:55.024Z,customers,true
4521ed229279c95de16ce2fb56dea907,cc9ef29b787d60a27781755fc700ad64,84500,irati,PR,2026-03-25T06:37:55.024Z,customers,true
e20b5cad78dd8fc3006244b5397d5a0f,8ca577639091122b3c581bc89d11da3b,85816,cascavel,PR,2026-03-25T06:37:54.903Z,customers,true
57bcc7ac5cfaa00fe722919fa7a2eb02,a4b357709fff755b2816f24acf4852cb,18016,sorocaba,SP,2026-03-25T06:37:55.025Z,customers,true
556f3c41f6a00f2a9fa4d469ae57a2ea,97b3cfea19bd87ae4e32acbd5faeeae8,54280,jaboatao dos guararapes,PE,2026-03-25T06:37:55.025Z,customers,true
66a2895f55f89a9a33063dc8e781314e,d4b264d125b3de7f339899ddb8d7f7a0,77807,araguaina,TO,2026-03-25T06:38:03.219Z,customers,true
ddb9c6f0cb74c12eb34320c2055fe311,0d1969dfbf0beab1c6772d2e5c2ec070,49060,aracaju,SE,2026-03-25T06:38:03.220Z,customers,true
14e7179a159cd1022234f28516fd823c,68497ce04e9b12cb402671a29acdf6a2,89825,xaxim,SC,2026-03-25T06:38:03.414Z,customers,true
e14fffe9e8a1c37261430c6f9c7a96b1,8a7739b88895d051d144901b28528f8e,68005,santarem,PA,2026-03-25T06:38:03.525Z,customers,true
efb23a9163bb0793cf158ad6934a9694,ac0c9a8bd0b81479845cdf97bc02220d,30150,belo horizonte,MG,2026-03-25T06:38:03.526Z,customers,true
9e173d7282cd776907e4ea9d8af5d021,839b122c77f655a8b9a8408321ef8be4,12062,taubate,SP,2026-03-25T06:38:03.526Z,customers,true
63fad851f1baab6ad6bf74a8b59f5521,14c3bfeafd0be939111e4ef42b14d8b6,76820,porto velho,RO,2026-03-25T06:38:03.526Z,customers,true
3bed1a75ce48dad3e90b5c47c36b5204,8569c68a7518b17cf9c309f4c2c0115c,70363,brasilia,DF,2026-03-25T06:38:03.526Z,customers,true
6283f75903e27897d42387f049a99379,08bb3cf995cc833f1d3a49bccdfb8f46,44600,ipira,BA,2026-03-25T06:38:03.659Z,customers,true
da68065e7b75e40c810a2668f302adad,c91f8a76db0387e6f8f94207cbdc9d90,89027,blumenau,SC,2026-03-25T06:38:03.662Z,customers,true
fac97242b677d1afdc9a454cdc2b5fe3,f38087a7d03a8c815c7e60d0b5be42d4,12350,igarata,SP,2026-03-25T06:38:03.834Z,customers,true
4324a4ed08aae12544d0dbcfdd6f9c4a,633aa358e90a435dc47a30af5a0a832d,83405,colombo,PR,2026-03-25T06:38:03.834Z,customers,true
c15f1cb865e06aa248fdd865c6052ed2,2e71aeb27847c057da198ea6f45dbddc,5820,sao paulo,SP,2026-03-25T06:38:03.834Z,customers,true
57f95cda0479641e288c9d71f0c72ac2,19bef14dd081d6852cbed1ebf5ee247a,19600,rancharia,SP,2026-03-25T06:38:03.835Z,customers,true
859150e2ecae6575ce16e1c6b0ea78fe,3fd88e8dcac55f1e51d6c70be672ed3d,18680,lencois paulista,SP,2026-03-25T06:38:03.835Z,customers,true
70dbdadd7050b13d4b0e0838fd5388b6,9cb5b6ca9f36f66e35b55cd70fb81d12,87505,umuarama,PR,2026-03-25T06:38:05.048Z,customers,true
d81352b3fa189b687428ee79b94491a7,aff1a2ccef42609734df1e8ae42feb91,78025,cuiaba,MT,2026-03-25T06:38:05.048Z,customers,true
ab4c9e7ca64df4b924904624092ddeb7,4c91f30875e2482c09e9b81ef600985a,23520,rio de janeiro,RJ,2026-03-25T06:38:05.049Z,customers,true
dbe0f00a51158c7c60c7de899c9562d9,733f89dbe1cd8580321aacd8766dd437,13286,vinhedo,SP,2026-03-25T06:38:05.049Z,customers,true
a23d6020f4bb2913acca5668e20c1e8b,ad422bb9c9cbe573c06e4d2ee56f6d6b,88801,criciuma,SC,2026-03-25T06:38:05.050Z,customers,true
f59a170a57d7888bb0757b74e7dc53d3,df1c003ed16d85d02c98e36c7c575246,92027,canoas,RS,2026-03-25T06:38:05.196Z,customers,true
6dd1e15c0700a319d692f9cd2f556b27,a107ddd0b7ad33c60c34603fac4fef37,8330,sao paulo,SP,2026-03-25T06:38:05.196Z,customers,true
6a7aa1cff48701b0ece001860af2ef33,62e953a8acf6b57f1c03e198cb2329cf,24110,niteroi,RJ,2026-03-25T06:38:05.197Z,customers,true
957fd9898cf5b656130fd940dc022580,87f50253f6c799dd5d7b331fee6f94a9,87530,icaraima,PR,2026-03-25T06:38:05.198Z,customers,true
f891f67e5702321817c3ad44f4f14077,a894220844dedf136c14a5eefbd40eb8,51110,recife,PE,2026-03-25T06:38:05.198Z,customers,true
36296254382f4dba3677937dcb5285f5,23aa908cf09e5a2f1c68dfd16af043ea,30642,belo horizonte,MG,2026-03-25T06:38:05.199Z,customers,true
4338285648648cd4a82f4498801ea736,5c0916024bf8ac6780aa07dce317aaf6,19280,teodoro sampaio,SP,2026-03-25T06:38:05.199Z,customers,true
dfdacdf1ff55d5ec1684269778af5528,dd8c591eef8fa422333cea02d2014279,1229,sao paulo,SP,2026-03-25T06:38:05.199Z,customers,true
60f9c5ec01881784ca846e12c16aefce,67b0a8350bf38e5d5be5df23e0d293a7,70040,brasilia,DF,2026-03-25T06:38:08.235Z,customers,true
3e53d88998e3c00789d6a197a80aae16,28cfa4471fab15695744e57ce3036694,12233,sao jose dos campos,SP,2026-03-25T06:38:08.235Z,customers,true
f2865b6b88ce263c27c20b3156712eae,936ab2f17a183ff042fecbacdda0b824,17320,mineiros do tiete,SP,2026-03-25T06:38:08.235Z,customers,true
c970514793f89e388fee0d848a07ff05,97e790c3a3764f09eba946551249a459,96085,pelotas,RS,2026-03-25T06:38:08.235Z,customers,true
d751e3db6ffe142eb707f90f8b2f9b39,601da5f0ab9077abc24c7f313247f9df,22021,rio de janeiro,RJ,2026-03-25T06:38:09.262Z,customers,true
dc3228becc9cda34ba2ee67aec398f88,fef4049e57292e6a12d1aa76fd65637e,31170,belo horizonte,MG,2026-03-25T06:38:09.262Z,customers,true
af87edd0d77cb8dea68315b87475004e,d2639f68ef1904a7a524806cd79680c7,8440,sao paulo,SP,2026-03-25T06:38:09.263Z,customers,true
a48b14b74f4daa3f589086dd35afe553,e2492e4188991b6276a4a62a287a5451,8880,mogi das cruzes,SP,2026-03-25T06:38:09.263Z,customers,true
8626a2b044790a9eee2473a9d464d5f3,1b758c967b6b6453eb881da29ed5811e,9762,sao bernardo do campo,SP,2026-03-25T06:38:09.263Z,customers,true
630b189fb0c73900cf3360c4a795680e,20ccf8a027eb8b7ac022190daa551b0d,24360,niteroi,RJ,2026-03-25T06:38:10.117Z,customers,true
12088ac6ea84edd4538e734343afa548,1fee762ebae5544106caeb123d30b9b7,3965,sao paulo,SP,2026-03-25T06:38:10.433Z,customers,true
9ebb52578cf5f1aa67e568c3f5aa4a22,8f324e33313f720dd54e610ab196e6ac,30320,belo horizonte,MG,2026-03-25T06:38:10.434Z,customers,true
326d2b73d71fadf278bb58a956acaeae,49343026d5db179532d1881e55e9127e,73105,brasilia,DF,2026-03-25T06:38:10.434Z,customers,true
707818185591ca532dfd8fff383f0103,b08b68bac767c3269e827f822d308182,42800,camacari,BA,2026-03-25T06:38:10.434Z,customers,true
2bdb2502a9b89d8f94ccf1ef7a9f0292,07254adf22ae81855ca01d9a5cda3264,4331,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
0c79d230814815f24c232a4ba3efb445,fdab2167bfe7fa4465798b849eb777bf,85892,santa helena,PR,2026-03-25T06:38:10.435Z,customers,true
dbb8e2fa66d48153c38fb4548c4166a9,f8baafbeeee68555e4ed9243728815ba,8616,suzano,SP,2026-03-25T06:38:11.974Z,customers,true
e27a8cc9ed6af44e996a710cc9c09565,1008b3f31c6a196efdfc4c1300b72ffb,29706,colatina,ES,2026-03-25T06:38:11.975Z,customers,true
c5b44be122ce413a4517716ad9dd072e,04373f7c105c306e9bdae55e5c70163c,11702,praia grande,SP,2026-03-25T06:38:12.289Z,customers,true
d30240349203d309f2d1c1db24c9d9a5,d0924cc48eeb9e613a31e365ba1db47d,11609,sao sebastiao,SP,2026-03-25T06:38:12.289Z,customers,true
cbc2deff4c4449f952c6b6da0369826e,db1ae60d62b67a41f504e8c9f4677b68,6763,taboao da serra,SP,2026-03-25T06:38:12.289Z,customers,true
41e9548a0f8a774ff63837fa26f9839d,92ae32fae1d6d9fcfffd36717ae5166c,5019,sao paulo,SP,2026-03-25T06:38:12.289Z,customers,true
0f684a3f14d10efbcb72b61453fc70d8,69181bf058306615ae82fe1d85e83bb3,13484,limeira,SP,2026-03-25T06:38:12.290Z,customers,true
7e30f48efd6aa0558efab0c936ec626e,8a02975938d279e8478b5f793b0290b7,32110,contagem,MG,2026-03-25T06:38:12.290Z,customers,true
b98be2d53e952e3c5e284fdd41f6937e,981a779de0e55943a7d1b717ab67d554,87970,nova londrina,PR,2026-03-25T06:38:12.290Z,customers,true
a4b296c2ec5ff873f8c83fa0d92c24c4,bacc56e7eea042adea9c21ecaf5e1d9a,22631,rio de janeiro,RJ,2026-03-25T06:38:12.584Z,customers,true
31ebdb35a5d7d36da53c821fcd112700,211a6f8e9bfa8b39b232bbda08e176dd,23020,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
1876a6381923fdefb70429e15e08a078,1a52e558853b943a04c7ff6285d6d328,28013,campos dos goytacazes,RJ,2026-03-25T06:38:12.586Z,customers,true
db1fe2ae7820e9233b572700af9930b2,f81ebcdfffa17b86ae52ba407ef69a99,4019,sao paulo,SP,2026-03-25T06:38:12.587Z,customers,true
3f887e8d3e7ee0732a3e1a1307620712,382c9c19b3be2494ca67bc9bca285534,17120,agudos,SP,2026-03-25T06:38:12.587Z,customers,true
f96e15f676d7314516ac863a42da8b4f,f0eab68a3b7cd853e39d49d0e772ef67,14801,araraquara,SP,2026-03-25T06:38:15.804Z,customers,true
96e99e9c96df10ace8cb672ce133896e,b0765213c38298fb584fee79eb17099e,55900,goiana,PE,2026-03-25T06:38:15.805Z,customers,true
1c9b6c0b6dd182d22114cebfb353d8a0,48e450ed67c07fac7ec5201d42f81fa1,26167,belford roxo,RJ,2026-03-25T06:38:15.805Z,customers,true
7014b87db22f330b67a1a709906d19e5,2a4d0e55e4ed0ecbf895814a0a24312e,8771,mogi das cruzes,SP,2026-03-25T06:38:15.807Z,customers,true
3d1bc9e30f369cb03885b12b40e07fc8,88dc7b3cfd5123fb455f77418cdd86a4,66825,belem,PA,2026-03-25T06:38:16.036Z,customers,true
b78fa8c3849abd29431497bfa261451a,88cbb8f53ff515e53afbd96f31646d23,5131,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
4e9f6517c2937719ea0ab9449c8ecfa7,41348c09a551501117e31f8a4149950c,28625,nova friburgo,RJ,2026-03-25T06:38:16.038Z,customers,true
51e10aa40395951c6350f93ea1aa20f8,df60c28451a08e1fd71150b3d004a535,67130,ananindeua,PA,2026-03-25T06:38:16.038Z,customers,true
6d68129f050598becc89de9b781c298c,7d815d7246f1f071a3bfbf856543db2e,15410,cajobi,SP,2026-03-25T06:38:16.038Z,customers,true
c7714f993b003edee23b00277f8b8c23,0dcb45d7d8517c1f6a4549f4c3b6512c,12602,lorena,SP,2026-03-25T06:38:16.038Z,customers,true
a7de58749b09c1b70e10847d7f8a3986,af3afb557b92d4b738662b63bd68f894,58415,campina grande,PB,2026-03-25T06:38:16.131Z,customers,true
37be9be04f319e4c87fd455fb54f59d6,2f7dfe579bcf68fe342ed9044423d846,9271,santo andre,SP,2026-03-25T06:38:16.131Z,customers,true
fb53b449e82b537c318a3a742ef82dad,b0e6a81c94855e7f45b1033dac12995e,2615,sao paulo,SP,2026-03-25T06:38:16.132Z,customers,true
