customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
1a691b34ed57e1c9ab8fc9ce45c316b0,b6488c3c9ac8506f2bfcd968e5622891,95520,osorio,RS,2026-03-25T06:37:55.003Z,customers,true
10de381f8a8d23fff822753305f71cae,0f5ac8d5c31de21d2f25e24be15bbffb,84600,uniao da vitoria,PR,2026-03-25T06:37:55.003Z,customers,true
b60fa308b463e0861f9acc7c196a7536,01769144da2a7ea21cc6163452b5824d,88545,palmeira,SC,2026-03-25T06:37:55.003Z,customers,true
82eb0f700864871ddc51572601014ba4,3637427810e4bac79beef302284a8888,6727,cotia,SP,2026-03-25T06:37:55.003Z,customers,true
b37f0d13ab1e29ef8000b39bdec20c3f,f5ca7a990f90ae27d3a3b8e7564fd7f8,14808,araraquara,SP,2026-03-25T06:37:55.024Z,customers,true
e5d86418d3139d415a66e98990d88a28,4758bb880479dc35ec48f38bebcdcfc7,30350,belo horizonte,MG,2026-03-25T06:37:55.024Z,customers,true
0937307f79851ecf049744544c8633ae,279dcf84705778ee59bd87481f702328,35930,joao monlevade,MG,2026-03-25T06:37:55.025Z,customers,true
4c27e133e1de3148cb84c92249d51316,576d7fc1b6143c56e16f9190a52957d4,26279,nova iguacu,RJ,2026-03-25T06:38:03.219Z,customers,true
d5a30795a1652243f4243f3435b8331a,f8561ff1b06bbc1525d246a8e46b7250,4863,sao paulo,SP,2026-03-25T06:38:03.220Z,customers,true
e501da5430e735bdf48fb95e70d3455f,ab0b18d7f01ebcd4b64e775cd4c52f28,56312,petrolina,PE,2026-03-25T06:38:03.414Z,customers,true
b30192224acb66749e127b1e0c733d0f,c25d2fb6d22e04ce43c3652e3cacadad,22770,rio de janeiro,RJ,2026-03-25T06:38:03.415Z,customers,true
57b1ec1572b6fd9579082b0bda9fd30c,3291358ca387c92fe6d877248b794936,9771,sao bernardo do campo,SP,2026-03-25T06:38:03.415Z,customers,true
4dba2178903f42a374b15cdc931c5d42,bf28f48b181486a81272d6c9f96bc90b,31010,belo horizonte,MG,2026-03-25T06:38:03.415Z,customers,true
ac4bf4a5575659425d954991f768cdcd,5528e8c8cdfa15940d89eb1d21866350,19025,presidente prudente,SP,2026-03-25T06:38:03.415Z,customers,true
e74f4364ae7a46eaa11d44e3bf02498f,32c7a0f2010fe6ea81c371b3b4905244,88054,florianopolis,SC,2026-03-25T06:38:03.416Z,customers,true
3c1fb2f6884f14e993ff5ab479ccf09f,d6b2974e6cf0a2090a3316aa1736ebef,70648,brasilia,DF,2026-03-25T06:38:03.417Z,customers,true
0e9fdadd06631371626468bc8eafcecf,ee95e177ab3f145dbe033160ced52d68,6273,osasco,SP,2026-03-25T06:38:03.417Z,customers,true
558db5ecbdc2c47fa8b3f8ae3b8a0453,8fe4f9a0d6a47babbd498127a9109bd1,53545,abreu e lima,PE,2026-03-25T06:38:03.417Z,customers,true
6f0972530647a75b615f7fe6fc69ca59,56885c990d47feed3c93267cee4bd846,49030,aracaju,SE,2026-03-25T06:38:03.525Z,customers,true
2deebc28cd9f7e51805a1e0c1d6853b0,d981d8dd4f1d594552bd2ddde99fba2e,39860,nanuque,MG,2026-03-25T06:38:03.525Z,customers,true
03a3fed0e96dca44d3d9614a4c83103a,b8501ab406e9ba0faf8298eccd8a4f14,35198,ipaba,MG,2026-03-25T06:38:03.525Z,customers,true
6dca55c3c097a85c54cd691376901bac,55259a97665208d40d62b5a26f9f0915,36832,caiana,MG,2026-03-25T06:38:03.658Z,customers,true
acf07b411528c13274e71b7263974253,51d91326ffc0688da14a001de38c264b,75712,catalao,GO,2026-03-25T06:38:03.659Z,customers,true
2385fa7e4de2b07ebe7891dcf18d1305,18a92b418073ab012ced47b5bfb61e0f,30421,belo horizonte,MG,2026-03-25T06:38:03.660Z,customers,true
5165c38d7d20178e3fbc5cbef1961cf7,52ce7a02c3e7ac2b2a215d37e485c40e,29171,serra,ES,2026-03-25T06:38:03.662Z,customers,true
3539e22bd0a0cf0a601c207ec0af55be,0cd6b4fa28f514d6dc33fe708333830e,89600,joacaba,SC,2026-03-25T06:38:03.834Z,customers,true
12910c76835edd99b9a08017779dcf22,9ab9cc37bfd00ae7adc38dbe343e0dc5,8022,sao paulo,SP,2026-03-25T06:38:03.835Z,customers,true
345eeee76c17d84aa898e125faaa016a,02c8bc3ccd6019dbd5c1368b9e0a018c,64235,cocal,PI,2026-03-25T06:38:03.835Z,customers,true
06952d070fb51b681082a5aa0270ec67,c15f6a859b131c2dcda4c920bbbbe572,4829,sao paulo,SP,2026-03-25T06:38:03.836Z,customers,true
50985c704285b81f536fae7cd6d3d4aa,5c32f5f0716ba398ab390a9b024ef0b9,95190,sao marcos,RS,2026-03-25T06:38:03.836Z,customers,true
d370b5ca9d89f669acb7f1ebb46e38b9,7ceef56a99bac51a85332ec4e0659ac7,23063,rio de janeiro,RJ,2026-03-25T06:38:03.836Z,customers,true
e73a40f7509a5e81a764029d4b7ea836,f71d1ce0ca77b13eb4a0909685c1a288,30820,belo horizonte,MG,2026-03-25T06:38:05.048Z,customers,true
7d9b1c193c6ede14cd426b570a339739,b0b5f597c22afff7fa9dd4591ae110c6,3309,sao paulo,SP,2026-03-25T06:38:05.049Z,customers,true
95fd46b89a4174004b2407d01069a6d7,dff712b02bbaed94147ee35e29296897,88115,sao jose,SC,2026-03-25T06:38:05.049Z,customers,true
efa62c03d176d71ec447fd71f55dc12f,8dade800ec5d6fd0710314ad4209a8c8,76811,porto velho,RO,2026-03-25T06:38:05.049Z,customers,true
6ea7de0aff8d4a57c2bfdf5c73690413,7e0bf8b5bfeb9b878e9bcfaaa10320ef,29172,serra,ES,2026-03-25T06:38:05.050Z,customers,true
97018212070d126828cf1e84045b1e5a,978fc0eb08dc38b7366e9457330deb2b,85835,jesuitas,PR,2026-03-25T06:38:05.196Z,customers,true
b112c25162f677529330d2d69d25ea4e,111cf8a9daf60d3546f563db7ed8455b,87302,campo mourao,PR,2026-03-25T06:38:05.197Z,customers,true
c2bf0bb1f00bd98c72d7545bec147bfa,8efc68c32e999075dd32dba3e5bc19d4,25620,petropolis,RJ,2026-03-25T06:38:05.197Z,customers,true
5c3662c3c0d32edf5dd9e7b13abcd4ef,12e230ff1bbc20b7e71976c11e1eabbf,2937,sao paulo,SP,2026-03-25T06:38:05.199Z,customers,true
0a80080a56579c6f51865b39c589b3b3,a327e24eb412d88da38902427a3cf4bf,20040,rio de janeiro,RJ,2026-03-25T06:38:08.235Z,customers,true
f52c2f2418c113df3461029833291f0f,dea9e8dc1febf4ef2a226af4a533b499,4673,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
f36e1b14a03badff9ecbc7533a6943b1,12f343abd8c9e1b1b7b061101ef5ffc6,12232,sao jose dos campos,SP,2026-03-25T06:38:08.235Z,customers,true
6208d45dfab61d93d63c82f085d7617d,92bed6ff4d53aed3ae8d1c28c07f82ae,36062,juiz de fora,MG,2026-03-25T06:38:08.235Z,customers,true
5ce19e6c79a4a3d9de36c5cccf0eea3a,a87f3307c1b45456352b4d70632ecb05,65072,sao luis,MA,2026-03-25T06:38:08.235Z,customers,true
a7ba79339a4c302e1cdeda58e60e7733,286375ee3769d3bc535fe8bc65de0126,4551,sao paulo,SP,2026-03-25T06:38:08.236Z,customers,true
ecb809e65ff4dda823037481d5a64741,653be8468290908dd1c11327eb9dd8a7,29047,vitoria,ES,2026-03-25T06:38:09.261Z,customers,true
4ff9d132fe2c07793f39e324e86f0383,8deccda93fcd99ae5b5a7c058fce2c46,4058,sao paulo,SP,2026-03-25T06:38:09.262Z,customers,true
6f641c501d95682b72a561a3b199f7a0,12837d1018c32ae0d5cbcbd85c1036ea,1308,sao paulo,SP,2026-03-25T06:38:09.262Z,customers,true
a2de903735be6a654fcee8084aaa57d2,655f63a97a940bfbf958037c145711a0,14840,guariba,SP,2026-03-25T06:38:10.117Z,customers,true
f60f92f99f0e3a36785244a2dd2836d9,278906fbdf677b8680f2c25e3ce0088f,3647,sao paulo,SP,2026-03-25T06:38:10.117Z,customers,true
c3ca30ff55044bd8aa685720a84bcf09,9b9cd2f9b91551197e33c1e9930c35ce,13201,jundiai,SP,2026-03-25T06:38:10.117Z,customers,true
b2c14a4ba338f57692c8a8afcd85f141,ffc39051848c3ef2be36d1513aa3ad17,17602,tupa,SP,2026-03-25T06:38:10.433Z,customers,true
579162aafb4604be36db3dc25807a25d,39fc173abb8fe0ce30d2fa7922dfa334,39500,monte azul,MG,2026-03-25T06:38:10.433Z,customers,true
82528de399a6e9ae552a75d956decbe7,26e91939f958f4fa1463c59f03211a90,22230,rio de janeiro,RJ,2026-03-25T06:38:10.435Z,customers,true
561b111cb008e89e7d7b821cefa626bf,49f098d93c4bbe47548b9351fb2a76ce,29163,serra,ES,2026-03-25T06:38:10.436Z,customers,true
d9f3d0cf8f434367e59ed7db2eec21e4,582d734e27e3846ca8a985a4fea6b6ed,7991,francisco morato,SP,2026-03-25T06:38:11.975Z,customers,true
9fa5945995475c5ea3d5770681c7e394,e9ee8e9f531c542a00135750ac616b53,29215,guarapari,ES,2026-03-25T06:38:12.289Z,customers,true
b129d989bd1940915efbdc2d239386d3,0b9779c6ddf61db3641edd60f13be109,68637,ipixuna do para,PA,2026-03-25T06:38:12.289Z,customers,true
fdbc7516376d14a129da25bdfc80b3a5,9c9150053c344f992694c053e0f892ee,71810,brasilia,DF,2026-03-25T06:38:12.290Z,customers,true
244d30900be58e7912de872ab6f81f5b,589b1324c95d075ec473d44d421f840b,25070,duque de caxias,RJ,2026-03-25T06:38:12.585Z,customers,true
d4b49904ad9b69fcdff1dd8dff926eed,0c8d4e17d9796f0bb0a6dce5554d1d88,5165,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
baa315938f6a7dabb22eaf39fa899549,6204c4e582a95b6a350adf6988623bfb,13720,sao jose do rio pardo,SP,2026-03-25T06:38:12.585Z,customers,true
3d4f7591976731bcb263b498f1c61a1b,dfde6df50336e7eb00e94e371e58ab26,6436,barueri,SP,2026-03-25T06:38:12.585Z,customers,true
4d4f3df77247391775a95ca8bf017d8c,9be9d6e41cd2cc9833c427f13ac6bdda,4184,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
72ae4c297e3769738179784911609daa,fe811126db89b4d20579cf2bd04ed284,4235,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
b5e685cce7c8df37ac2dbdd3caf58407,2d0525fe296cc1344aea0c6f6e57a7c1,41830,salvador,BA,2026-03-25T06:38:12.586Z,customers,true
ea75bd99dd3d578861b85d1d1f28b903,ebbcd2a9e626bb63de5ae9bb3357d2b1,21610,rio de janeiro,RJ,2026-03-25T06:38:12.587Z,customers,true
141b475376da0a47c374310837d2be95,cfa6efc7ff62d135a09cc61a0f617111,19010,presidente prudente,SP,2026-03-25T06:38:12.587Z,customers,true
116d853f173cfe18e5c38d3cf786c278,b331b54e352e6d56f49add47ba49f880,79560,chapadao do sul,MS,2026-03-25T06:38:15.804Z,customers,true
57e039a11c60ce7be47e29b112f02074,2052100271252734a28b93ba86c1acf3,88330,balneario camboriu,SC,2026-03-25T06:38:15.805Z,customers,true
ac96fff137547e21caa549300bfae114,e81ef5982b279bccee91dd084b3652ca,2874,sao paulo,SP,2026-03-25T06:38:15.805Z,customers,true
3c705f49ad338b545fc9c9f5e0d57f33,6528793a2047ba411c10fe4d9b66b504,22451,rio de janeiro,RJ,2026-03-25T06:38:15.806Z,customers,true
355ab104e51f1c3c84e6b1220f5200e7,711d7d76b792356dc939b6b8a522cac0,78840,campo verde,MT,2026-03-25T06:38:15.806Z,customers,true
27f95d7b4a63f96982ee5301a310333d,65ba82fb5dcc72c5c6fc38343a915798,90440,porto alegre,RS,2026-03-25T06:38:15.806Z,customers,true
079ee05d1b96df5828d59f580842027d,916b0b2768870330c6cf3d9128b25180,86630,centenario do sul,PR,2026-03-25T06:38:15.807Z,customers,true
30e6c5b40bde9fd8d765a2545509384b,c30bd181027077342cdb2ad479be817a,20550,rio de janeiro,RJ,2026-03-25T06:38:15.807Z,customers,true
ab8cd40514830fe7877cb2020eec6254,9dcc1f5a9a8efb985ad3649fa4e3747c,65235,sao bento,MA,2026-03-25T06:38:15.807Z,customers,true
fed0deb0907fca94424965a141873c39,5469283b0d7eeb7ff996a1bcaf3ce51e,74357,goiania,GO,2026-03-25T06:38:15.807Z,customers,true
a62c69530073e68d2c7e8c407ee8090a,c9852be3a008869131e1f61af98832b3,56800,afogados da ingazeira,PE,2026-03-25T06:38:16.036Z,customers,true
10c2e6b7e063f2b3176585b6c8d778d4,584346d237bc1c383739317dc24ea75f,26013,nova iguacu,RJ,2026-03-25T06:38:16.036Z,customers,true
9d1f4537b5bf271b2acdfb484507104c,49a99633e0192d5ed775b6084c49771e,7790,cajamar,SP,2026-03-25T06:38:16.037Z,customers,true
0f5309e6132dcfde05ef70e36f6bc24d,e96d1b49177fb2d417849292cb34f0ff,6813,embu das artes,SP,2026-03-25T06:38:16.038Z,customers,true
8fc482a4ca67de29baf10e76de6f1b4e,f82a4c2fd4305e933440ab6ef82efba8,78200,caceres,MT,2026-03-25T06:38:16.038Z,customers,true
1e617abc89da2e263995e6a978758250,bae5c8e9b93a8500aaf38c74efccc6d5,74423,goiania,GO,2026-03-25T06:38:16.038Z,customers,true
12ca54ef905df73b98dcf7ccb0b92d92,319aed7fd576c317a96b55a991befb3e,18090,sorocaba,SP,2026-03-25T06:38:16.131Z,customers,true
7c4eb97cc786cd7b33980a0c1183989c,08a9b4fe57f059c9b3158ff2e57fd048,89504,cacador,SC,2026-03-25T06:38:16.131Z,customers,true
e7e6ea19adcb62ed5c15c332177c7028,0d9adda6fe5e289ab3e35e3a88281f76,24020,niteroi,RJ,2026-03-25T06:38:16.131Z,customers,true
7ff0eff5307cd31bc9274c7ef83660f6,ccc65cd745c4cab80ecdda75c70a0f1e,70276,brasilia,DF,2026-03-25T06:38:16.132Z,customers,true
f74697fa556a9bd9a5791b85607f8bb0,72e80e590de0dcd0a184a03397c2e313,30570,belo horizonte,MG,2026-03-25T06:38:16.132Z,customers,true
7c6c03e06257a7db4411272575ccdf1a,4acc0fb9699727463a16e94be5670204,23895,seropedica,RJ,2026-03-25T06:38:16.132Z,customers,true
ac6a3c195bfbe149d253a3ee672bc9fc,31b47d8fb48b6d17a3cf8699127f8df4,38070,uberaba,MG,2026-03-25T06:38:16.132Z,customers,true
b29693f7db88126b2b3dc47b54ab7d7f,8ce45913b5d9185d69241192b44c03d1,78890,sorriso,MT,2026-03-25T06:38:16.133Z,customers,true
8f321eaa95feb3ae265f40137cd0c1eb,14912e16dd87851c6936cbcc48da638a,13880,vargem grande do sul,SP,2026-03-25T06:38:17.266Z,customers,true
46ea3c538b5686fe4cb8a62c8fa06dae,f01b4b96ae0652705993e6ed8451996c,38414,uberlandia,MG,2026-03-25T06:38:17.266Z,customers,true
9b867d3ec498bd0f095d03b282d1aeb7,7a5abb56a46ca661c013fa1342f60837,87750,alto parana,PR,2026-03-25T06:38:17.267Z,customers,true
b4c16be45fd4a77e585f1b40b51471e2,ab36bad140cc97acdd3e70a623d72819,9831,sao bernardo do campo,SP,2026-03-25T06:38:17.267Z,customers,true
858b19e77f1119a522e8cae0f62b4a52,335dca3381c46af9cefb53cf603dde07,78810,juscimeira,MT,2026-03-25T06:38:17.267Z,customers,true
d5f4f578c881aaffbda3612ca54f74a1,64ced2d69218631420f22cea19bee4a0,29109,vila velha,ES,2026-03-25T06:38:17.268Z,customers,true
7136e57a423e37b67db4785828331b99,407df822bff6d1364294d856c08db879,50720,recife,PE,2026-03-25T06:38:17.685Z,customers,true
bd0f57c02559be896fb70c75cb41b70c,f15368fc82146080a85b803b47e6a131,9725,sao bernardo do campo,SP,2026-03-25T06:38:17.685Z,customers,true
3e76eb7fa8f981a0e5adc2e3f2351ba7,75fe6d6206253ac53c1da067101cf7c0,29680,joao neiva,ES,2026-03-25T06:38:17.686Z,customers,true
5f9cc0db667b3735869602dd0575dc8d,8a3c197115a0788cca4dbe09a740053e,3317,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
d9335c099e6943d88ac5f8a7cb418b66,22af178809fa6887af2cc4f7d7bdc0bc,1218,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
14c726663ad6885d4bd8fc9cb2ce8393,2168fa43345b9afaa92ec4064093df0d,31950,belo horizonte,MG,2026-03-25T06:38:17.686Z,customers,true
6e62287af5611e444bfec7acf45c8476,e9ffbd035ad1dac5ff0204abb377b73f,52020,recife,PE,2026-03-25T06:38:17.686Z,customers,true
7723aefb1cc03ddd767e37438d62039e,dc619431181a89321092789edd83fe91,7941,francisco morato,SP,2026-03-25T06:38:17.700Z,customers,true
4d9205387c3f51e4de2547ed1ba62a52,72cca764d90d1bca6be6ab9ab34d3cd6,25961,teresopolis,RJ,2026-03-25T06:38:17.700Z,customers,true
4951ae40c746cbd07eecef33fc053e89,e18e1db417f0bc97f9065c4aeae3f9d3,46500,macaubas,BA,2026-03-25T06:38:17.701Z,customers,true
9248f24013892b2690a39829f54159b9,64be1085f459ad4720cd416c386d3e51,57052,maceio,AL,2026-03-25T06:37:51.761Z,customers,true
b8efd322c0aa3286a9d7c3a0e5cebbb6,9c79021ba84e7c187553cec1196eb584,29101,vila velha,ES,2026-03-25T06:37:51.761Z,customers,true
71bc1185a2200915af09c03a5fd1f88b,2b69e08c7d73eefaa9a2d158276cf02d,85501,pato branco,PR,2026-03-25T06:37:51.761Z,customers,true
55882cb9d69cdca67b5b9d29ac15ff1f,fac72f7e9602a0eb1bd44348e69c0e51,97070,santa maria,RS,2026-03-25T06:37:51.761Z,customers,true
dd940eccd485dc083b0e733b37282ea4,f24c728c9920607e93e77ec8cc6dbcb5,53900,ilha de itamaraca,PE,2026-03-25T06:37:51.761Z,customers,true
e3675484b0ca35cb2ffddb7ab5258a9c,28a13c399d434c2c6d3ff1414d22b36b,1414,sao paulo,SP,2026-03-25T06:37:51.762Z,customers,true
c22c943a0e0b37c695c2b7f1ec195c41,814ea47c5ea63f6232386e8696b42252,27963,macae,RJ,2026-03-25T06:37:51.779Z,customers,true
e67cfbdc86ca1f35d2c3e5d3e092f8c4,eb8094a0600c9f9b0baba106b8574cb3,38051,uberaba,MG,2026-03-25T06:37:51.779Z,customers,true
77bb44ceacfc4f07d131076952bb2177,0b675081eb2c2a10728cebd84717bef6,13874,sao joao da boa vista,SP,2026-03-25T06:37:51.779Z,customers,true
f5df50c41f9b4e628b2c691a30f9d180,dd57b887a958dd958935af6d1bd3c964,1301,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
30df451d935bb7c4cfa51cc22ee28e5c,c0955a0a7cd0cbaf66ee32b50d136132,55610,vitoria de santo antao,PE,2026-03-25T06:37:51.779Z,customers,true
18391e6f0c771e4f2cc815e155e61d53,e6daf89ad5d70394292f763272af2362,1548,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
10cbfffea4f804ac1cc68a8a558424f9,3991c84b618da2e02b44ba48aba925d1,37002,varginha,MG,2026-03-25T06:37:51.797Z,customers,true
c8ad4c1c133f88953574152734c23120,a5a6e6337c82bdb5b3d19fc42ebdee8f,7600,mairipora,SP,2026-03-25T06:37:51.797Z,customers,true
39e6eb3d7b6113d9a44bed5583ec3860,33211978916fd3f524fbe438870d5756,41635,salvador,BA,2026-03-25T06:37:51.797Z,customers,true
b037df006f291d0cdbc837d78c48ff5f,cf6fcea0892d8ea6f5cfa685cb4abfe3,94930,cachoeirinha,RS,2026-03-25T06:37:51.797Z,customers,true
0171707ab8e7ded84018d1172aa33c51,1648c72f7e1465cb7e79420fc9e91fc0,20775,rio de janeiro,RJ,2026-03-25T06:37:54.864Z,customers,true
96526ba241a6647dfdedf3468b07ef8d,bd48d23d0e88dd61aafe80f6622a069a,27281,volta redonda,RJ,2026-03-25T06:37:54.865Z,customers,true
3ba4c54a45fcf215d16b7c5fd916deaf,4e2921718ee14388ff9d798ba49528a5,78556,sinop,MT,2026-03-25T06:37:54.884Z,customers,true
ca3b3b0a7b395e376473b89a0e350fc5,ce94ae624d25743b5a418886a26f144d,33140,santa luzia,MG,2026-03-25T06:37:54.884Z,customers,true
0f16a3bf59027a68aaea6d31286e28b5,059fa076fac3b456fd6592d4f7142b9e,22743,rio de janeiro,RJ,2026-03-25T06:37:54.885Z,customers,true
3d2e39c72cf25e7fa6d6eebbdaad2a20,05f69b5b3c4f3fff27e0fecfabfd1418,31250,belo horizonte,MG,2026-03-25T06:37:54.885Z,customers,true
5856b614fe54a8e8399e4eaf332b8542,f964ff8c9303651329c6020eb2b5abf0,62685,paraipaba,CE,2026-03-25T06:37:54.885Z,customers,true
4fc3826b952eb6ca326617fa740265d2,325d13774f2f9c32a841a919abe00296,2751,sao paulo,SP,2026-03-25T06:37:54.886Z,customers,true
f83a65f6e2859f70db7fde4c13ecccf0,ca008329f4962cf9ccfb413e3bd0d9e4,18035,sorocaba,SP,2026-03-25T06:37:54.903Z,customers,true
990c368dbfdee68ed134dca15b5e9dbd,e6b35f5adf571c37cbfdfc16e8b3de8f,59080,natal,RN,2026-03-25T06:37:54.903Z,customers,true
8cca78a0f2d9dee5fd38f79b3afce8cf,2532a25b336ef0fd1f37790a7f0ab16c,36520,visconde do rio branco,MG,2026-03-25T06:37:54.903Z,customers,true
03b753419e88796de2c7127ff13dce58,f6fe57d378dab85208a1fdd0172548e0,23020,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
28135fbf5e6fc1254fd50aafee7b02b0,d00ff6cef15542658c3d75742fa2dca8,68927,santana,AP,2026-03-25T06:37:54.904Z,customers,true
15b7abd0109cfe810a9200fb799d5506,e9b18b79800dbe00f5e5fc39563515ba,96020,pelotas,RS,2026-03-25T06:37:54.904Z,customers,true
07b37fbfa3d8fe1c16ace64c754b4b0f,ce1e1e7bbb0d4e48e7fd6d9f78b037a1,13930,serra negra,SP,2026-03-25T06:37:54.927Z,customers,true
d1bae39e16e67e0de7db76605561f3cd,e83af10a84be1e3a0d6187207de86a76,8575,itaquaquecetuba,SP,2026-03-25T06:37:54.928Z,customers,true
5daf8c734e89f88e5305f9283e7ca135,47c1a3033b8b77b3ab6e109eb4d5fdf3,6634,jandira,SP,2026-03-25T06:37:54.928Z,customers,true
937e9cde9c6e45928d8ef0d7536d97e8,7f501d538c4d41264691f6dbda5f381f,3527,sao paulo,SP,2026-03-25T06:37:54.946Z,customers,true
1aa5da509e3020542dfa288c7ecf1649,39ebd99704685006aceda30d484e2520,13059,campinas,SP,2026-03-25T06:37:54.947Z,customers,true
16c76d3580c1549d2415b039b962ffee,839aeb4091438508f25004314b33cdae,13085,campinas,SP,2026-03-25T06:37:54.947Z,customers,true
82f0b47bafae8118df842b125aa0fc54,8698752d731db8f1961309a1fa72cf5e,20211,rio de janeiro,RJ,2026-03-25T06:37:54.947Z,customers,true
29d896af6952f87f4e4416e976985555,ed1cad5e10122c2c5dd56f8bf6a18576,79332,corumba,MS,2026-03-25T06:37:54.962Z,customers,true
86bc6bd1900b994ddc27a7c37221e822,5f80e1b868be57e4d50ae6bbeae78d77,5816,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
572809338c1b14b317ca25b3981cd133,f26a513f91c93fdd1632285f461cbc4d,80050,curitiba,PR,2026-03-25T06:37:54.962Z,customers,true
fcfb42393d756d2101104011a3d81c95,a73eb7f35fddab5ceeb1a45f36164051,71963,brasilia,DF,2026-03-25T06:37:54.962Z,customers,true
5e8bf0eda6937b9050cc77c6bfe223af,02c74020c2a866ea8305ee2ac8c60a33,35588,arcos,MG,2026-03-25T06:37:54.962Z,customers,true
2749127e24c87fb2209227d641ba4efc,66edbef33b6b2e190f70e849383498af,71571,brasilia,DF,2026-03-25T06:37:54.962Z,customers,true
bdf4631215753b66ad1fcc3d70d61499,30228cb42efd930c08874d5f05230fc1,21210,rio de janeiro,RJ,2026-03-25T06:37:54.986Z,customers,true
ee253c2024b81d3eff1f959498abe13a,a1ed3b3cc1b6398287973fb7c7e96017,25900,mage,RJ,2026-03-25T06:37:54.986Z,customers,true
9c9f2ef0f3f3a453d1cf63a2eb33cc3e,ff325a460cc15654fa42b324fe0ab64b,27273,volta redonda,RJ,2026-03-25T06:37:54.987Z,customers,true
22a4b8a7912abc2b02051dca85e02564,ffeddf8aa7cdecf403e77b2e9a99e2ea,68030,santarem,PA,2026-03-25T06:37:54.987Z,customers,true
0fccc41bbc39fdf529019305f1db8113,3c4dee3f55b5016ca503ca10cd98c12a,37550,pouso alegre,MG,2026-03-25T06:37:55.002Z,customers,true
bec4e5faf561fe6b4be44218d1cfd1c6,6df616876ef2151ab4a9d2e7f0632c1c,6428,barueri,SP,2026-03-25T06:37:55.003Z,customers,true
16be3ab0d37467d1f96d6fc30613ee57,99567d452c6589499a2ba8b0fd4658e5,18270,tatui,SP,2026-03-25T06:37:55.003Z,customers,true
5982de3ff1079d1226895b3b7efe1988,25e5455484cf2ef3657b7808eb6012bb,18170,piedade,SP,2026-03-25T06:37:55.003Z,customers,true
c43364f47888ca89f979828587558a80,74f68dc07de4bf46e62e01e5a038d9a7,9390,maua,SP,2026-03-25T06:37:55.003Z,customers,true
d392810b0b45525cc8e79ba4b2286e69,d922281ccc68860433f65b726330f718,20540,rio de janeiro,RJ,2026-03-25T06:37:55.003Z,customers,true
03547afd789d986fa9de32e9b0b8f344,3c6484833ffda378fcfcdbd1a3f13ab1,4612,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
715f38d3b677f1e88e7516c3018bb241,273a333047511083c6e77ef31fd25f2d,11533,cubatao,SP,2026-03-25T06:37:55.024Z,customers,true
954f324eaeddc5bd2e282cf20f319038,367dc7840ed6862228f91c263f8ce8e1,4434,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
9f676b4421baed4cc735a7367a44957d,23522c7edbf6c549577add0accf53f2c,13024,campinas,SP,2026-03-25T06:37:55.024Z,customers,true
2c7ff1f9724c87a046e3c9979316b202,d7f6e9886ca95a44f332ec611f8cce9a,19470,presidente epitacio,SP,2026-03-25T06:37:54.987Z,customers,true
e6dfd24ec0d6e4e7002fa6dca5bf55a0,7a76f872eec388119a13858df1571b2b,47950,cristopolis,BA,2026-03-25T06:37:55.025Z,customers,true
c7d1d9f32f2345da0127e63da4fe0fbe,c33680dce5ea39d46d1f5c3f6c30a120,23830,itaguai,RJ,2026-03-25T06:37:55.025Z,customers,true
320b142aa54f0dff7195429d1f971540,f30af10a5ba601481751893e7be59833,20735,rio de janeiro,RJ,2026-03-25T06:37:55.025Z,customers,true
6c40f8f586612364cbc49b3742bb1f6f,602d5c751999c262a2b449428c3fefe3,14730,monte azul paulista,SP,2026-03-25T06:38:03.219Z,customers,true
5e1d72bbaa87d25e9c72e387b86b5a05,7e7301841ddb4064c2f3a31e4c154932,24744,sao goncalo,RJ,2026-03-25T06:38:03.220Z,customers,true
fbeb0b67308075646eceeaf2e071d729,a8d973624c90c35a007346b82dca04c1,30770,belo horizonte,MG,2026-03-25T06:38:03.416Z,customers,true
c3ec059409c21d576b6268d9506dd404,7b6469eaba1fe9541055187a6798b462,28930,arraial do cabo,RJ,2026-03-25T06:38:03.525Z,customers,true
b0eb10aee41edc0142f0c77a0fd9ba1f,aebc1c715aad58419ecb2d919f449127,74070,goiania,GO,2026-03-25T06:38:03.525Z,customers,true
5563bcd137c276544c67d76ee55b0a1d,2a17d0a71f5910d7207819f9ca9ec12b,2806,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
f825769d284f18c195a406aefba84bde,8dafb82f687e3b0dc9e97b4198b92128,97670,sao borja,RS,2026-03-25T06:38:03.526Z,customers,true
