customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
015aa1d1ff5524c58b9f0d06f60375a8,7e7382610d6c06ffe9f8fc3ff566a21c,13417,piracicaba,SP,2026-03-25T06:38:03.525Z,customers,true
77d767cce2733fe1025b6e0740242db2,ac5d777c8eab479a43ca70db6294b161,4537,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
52f3ff878b892c17fcdc6030dcad7e7b,35b2bbd27795a44fda466212e338e9cc,43700,simoes filho,BA,2026-03-25T06:38:03.526Z,customers,true
504b88cffa09fa0ce24ec30a55577e51,726dd67429ecc11aa6256a9d8d41ae97,89225,joinville,SC,2026-03-25T06:38:03.526Z,customers,true
f04f8fcd82d6285361fc9094cbbe9369,4226172c296e210962df68da07db75cc,21320,rio de janeiro,RJ,2026-03-25T06:38:03.526Z,customers,true
65ffcd11ef8a73635aaf113cd7b502a7,c9a3dc6f7a9bf349053e1322eba489e1,20241,rio de janeiro,RJ,2026-03-25T06:38:03.526Z,customers,true
1fabee44ed07815c74f684fe4826c686,43103ed378c67d1df45d3028173f68f7,65670,paraibano,MA,2026-03-25T06:38:03.526Z,customers,true
21971b011fe99f0cbb172f4e3fd11f89,e917a8b251d536ef2c470de1cd6a0668,52041,recife,PE,2026-03-25T06:38:03.658Z,customers,true
ad93607713cebd330319c9fb27d33ab0,912f867c2770f088ee96073537f289ea,36415,congonhas,MG,2026-03-25T06:38:03.661Z,customers,true
a718a6a2ef929d33b05173db47e11080,01835b7ef446c78d0c37077894aa068d,35930,joao monlevade,MG,2026-03-25T06:38:03.662Z,customers,true
8d096e5cdbd25cc368feccce3b1d94d7,743696917d3d34a3df846bbcf3ffef82,30110,belo horizonte,MG,2026-03-25T06:38:03.662Z,customers,true
49d24dd7ab7122987868221504720732,72fa4e66fcddd4b978987e81a00184f7,64030,teresina,PI,2026-03-25T06:38:03.834Z,customers,true
c4b745a37257589fa03b3f5417a065bb,c1c694f4c218a7c0d747c89bbd1f4d02,75690,caldas novas,GO,2026-03-25T06:38:03.835Z,customers,true
7aad11b007aed653fa844b91d72c9a56,6b6489fcfbf65f1bd527ac3ef9bad4c3,29304,cachoeiro de itapemirim,ES,2026-03-25T06:38:03.836Z,customers,true
35addbf15264e475a9c766fbf3c3e476,b9dc290e2630ea8e848b6c96dd637598,13087,campinas,SP,2026-03-25T06:38:03.836Z,customers,true
9f0c1f084027175956642f25a0c96cba,3e57306aa9904ddc83efafee12dd4625,30624,belo horizonte,MG,2026-03-25T06:38:05.048Z,customers,true
db8940226b1578796307372dc00fef20,dcf5a61895c0542bb8c7e8e74f4d61ec,44500,castro alves,BA,2026-03-25T06:38:05.049Z,customers,true
489d6e5705b34ec43cbe7cc16344a45d,12c618501e009d459cc177de818798d0,28860,casimiro de abreu,RJ,2026-03-25T06:38:05.196Z,customers,true
10baa4f455812091db9188eb661c7a68,daa89b4611b5333d04b7dfd195d9740e,14701,bebedouro,SP,2026-03-25T06:38:05.196Z,customers,true
c6a209a9cae13f4768c11cb3812740be,61097dc6883dd5e075fa2fb36ada4875,73251,brasilia,DF,2026-03-25T06:38:05.197Z,customers,true
91b356b143fb995d46c231bdcaace267,f255de940ce3575ac7cecbf1eedec2ad,88090,florianopolis,SC,2026-03-25T06:38:05.198Z,customers,true
7ba8828b204ff74e292e6a82f84415de,10f31bf1a6e4ca208d738fd5d453c9e6,81750,curitiba,PR,2026-03-25T06:38:05.199Z,customers,true
6215243a6d2386dc223d34b3ae22b468,c1af3445fa0326ee4279be69d08fc647,14530,miguelopolis,SP,2026-03-25T06:38:05.199Z,customers,true
ff758e6466f097d3daf5352495a0f928,15624bc6f84acea629971296bf7cc579,4350,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
64cdc06f388a59d50fc18582e3f8e513,e48db36798d87e0f0716a88fc4480abe,6624,jandira,SP,2026-03-25T06:38:08.235Z,customers,true
ad342db8aa782e7acfb95ff6ef79e6f0,efb2c3b786eebeac0034948844d2ff57,24240,niteroi,RJ,2026-03-25T06:38:08.235Z,customers,true
a2e8d1cddde94bd28498e3fe782f3fea,afa97c1719177a2dfa4c8baa78471cfa,15046,sao jose do rio preto,SP,2026-03-25T06:38:08.235Z,customers,true
98b71ff28f7ea89054def4aba7f8225b,ee9fa2efc23d0a26e507906773e0ff1d,35500,divinopolis,MG,2026-03-25T06:38:09.261Z,customers,true
3318f25e21adfc925030d4e0d82833e8,09746c224fd3209b3277079eda8e3683,28990,saquarema,RJ,2026-03-25T06:38:09.262Z,customers,true
4acfee94a454cd67ddd87987fca05d48,8fe4f9a0d6a47babbd498127a9109bd1,53545,abreu e lima,PE,2026-03-25T06:38:09.262Z,customers,true
6d3152ce8eb81f4837c6534a9a827683,809adb502519214e947262caf27dc973,37136,alfenas,MG,2026-03-25T06:38:09.262Z,customers,true
3ed7cba4a47a679b4da80166f85dee5f,22512529ecd6f405d4f82b88f3104ff7,7173,guarulhos,SP,2026-03-25T06:38:10.116Z,customers,true
d5105a198bd098a63ec6041cfb7c683a,a376eea6ecea6b0d118026e785f8e448,13422,piracicaba,SP,2026-03-25T06:38:10.116Z,customers,true
7810e8fd73ba33153dc9ebfd4b03a248,8841773118485f241b094fb53fb9128f,3755,sao paulo,SP,2026-03-25T06:38:10.116Z,customers,true
68d2bb06560ddb0fd0f1cb5c13a75b38,c896962492a06e9aa7903fbb932a83c7,7025,guarulhos,SP,2026-03-25T06:38:10.117Z,customers,true
56ab12c41231e557afdb9dd27ce5652b,78325e8d5092cd2f75531b0cf11ce239,4534,sao paulo,SP,2026-03-25T06:38:10.117Z,customers,true
d78674e07c1599d4b14b0e623f5a981f,906444ea56230f90c5886426dd54669a,33400,lagoa santa,MG,2026-03-25T06:38:10.117Z,customers,true
c159666648d013ce39dc858d45eae4c5,4d73a832ad6de2f942dfc0aeb9b70ee9,70750,brasilia,DF,2026-03-25T06:38:10.117Z,customers,true
ae3fcb88644f6583f941c264bea31b1b,58835ea10a8191c85f9c0da34a51b0e9,72025,brasilia,DF,2026-03-25T06:38:10.117Z,customers,true
da24c1873842ce03c2cddfc31479a720,3a0908dd47b9afa6eae2fbd1ddaf50fe,75805,jatai,GO,2026-03-25T06:38:10.117Z,customers,true
69fefa069cdf2bb5dd1201c9bbe8172e,b67a54be861a2153ede29725d3dbeb5f,41385,salvador,BA,2026-03-25T06:38:10.433Z,customers,true
f9f9b6e4c0b5a46337ce2694a26cb3b6,af9a52ccfb2dc56579bcbdce3fa127a7,8250,sao paulo,SP,2026-03-25T06:38:10.433Z,customers,true
0e947f9fa7d3390ea3a8bd2499967679,4fdfc616a05dad4230168c35a43b52b4,65800,balsas,MA,2026-03-25T06:38:10.435Z,customers,true
1560565369c954453e3b159a3cb923f7,5c004c9b04c11dd9aa73c50ee8f6ada0,88103,sao jose,SC,2026-03-25T06:38:10.435Z,customers,true
1195059ff946475e0a67380b989ebd21,f78510c2bc0b6eb2090e349fbfc3adc0,30431,belo horizonte,MG,2026-03-25T06:38:10.435Z,customers,true
96a3b1637f1cdf5e1bd78f05f1da190b,4d581d91eb83030b22ad279a3ca06757,3334,sao paulo,SP,2026-03-25T06:38:11.973Z,customers,true
bdb6584072569eea15b292759bfee2b5,1bea8b79b3107da57df6c779a94391b5,15991,matao,SP,2026-03-25T06:38:11.973Z,customers,true
ee013420a910759ff3537fa962cd6592,7e711d8ccbe8b92b86a74369a167cc82,4023,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
e1028380a416953a189b17d94ff1896e,66a487536bc8f5801030fe28db930d81,29308,cachoeiro de itapemirim,ES,2026-03-25T06:38:11.974Z,customers,true
d80e4ee14e2b5400fd2ea5a2ea821be1,900effdcb9f6a5134421cdc91dd321e9,78053,cuiaba,MT,2026-03-25T06:38:11.975Z,customers,true
a33cf67d34f636add92fbd8aaacb5fe8,1414a9595feb0039d2d9cc169e284d95,13285,vinhedo,SP,2026-03-25T06:38:12.289Z,customers,true
a31e9efdd03a113a21348ab6843d7e3e,882d59c3ace999741afe78c8a1462e30,97700,santiago,RS,2026-03-25T06:38:12.290Z,customers,true
0033823ee55671ac5317d423291333c2,95a3ac562ffc17755618fb67ce57ef9a,95041,caxias do sul,RS,2026-03-25T06:38:12.290Z,customers,true
e3a89345d860faa5a9431ec4fb1e307c,ae6346c98b34af56ddb4f5fa73968b7a,87890,terra rica,PR,2026-03-25T06:38:12.290Z,customers,true
ca118846503b75b80967e975b535e4c0,34861537b9ad182aca3c1a2ab1c5ec59,35249,alvarenga,MG,2026-03-25T06:38:12.290Z,customers,true
5239179f060acba3aae48fdc19d479ea,5d6ebee8a8bd2d5012d04e7be94ea5e6,9852,sao bernardo do campo,SP,2026-03-25T06:38:12.585Z,customers,true
704fb26a9d85d9ad8fd8b167eee000fd,aff615cb1dd35d6595b30bf00097e2eb,19400,presidente venceslau,SP,2026-03-25T06:38:12.585Z,customers,true
5be3842ff7dab1649892549d7d6e9283,99ab358c4094d5837f2575583acd7ffe,65765,dom pedro,MA,2026-03-25T06:38:12.585Z,customers,true
79a998553427e62e97245120b8009ea5,8b7d60bdc538dd3cfb06cadf62775610,13700,casa branca,SP,2026-03-25T06:38:12.586Z,customers,true
393337d78fbbb29b0418db20ac54bae8,3f6930582cac6bec9a9533a44e00b69b,87060,maringa,PR,2026-03-25T06:38:15.804Z,customers,true
9f38ad900ef8cbe439bd2b18ac419203,00df047af693b421c167e27932bfd6c5,5849,sao paulo,SP,2026-03-25T06:38:15.804Z,customers,true
427f4df1b62718a2a2e0ebddebfa4247,d31e7ac7a697833df547fe5130595da7,38320,santa vitoria,MG,2026-03-25T06:38:15.806Z,customers,true
20143803d0cf60a8eb7d0d5876c3ca19,f626055170e6b451e1eb8f617e028d40,26086,nova iguacu,RJ,2026-03-25T06:38:15.806Z,customers,true
65b0103c55d4d7f822560f2635080a18,be0260fad2bba2bca312d43d22a84515,41613,salvador,BA,2026-03-25T06:38:16.037Z,customers,true
1a74f36a8fef5459af7347cd87e71794,eb129673a452c0e5436b12fd03d5e815,37200,lavras,MG,2026-03-25T06:38:16.037Z,customers,true
1c7a9b908094192a2dfae2819eef249d,4c538b33d3406cba58b48c10dc66ac2d,68145,medicilandia,PA,2026-03-25T06:38:16.037Z,customers,true
6db0640d603b5700f1d0a2b5938f46b8,6a1bc53ef4693bbe8605a81c7646f811,96300,jaguarao,RS,2026-03-25T06:38:16.037Z,customers,true
1023dd567f41a452ce0c70f981369c63,3dbeb69914c13ee89785281a876f5924,20755,rio de janeiro,RJ,2026-03-25T06:38:16.038Z,customers,true
056de0008c4ab528f5631192e11fc745,f497dd3ee9e4ef33b42acd82713e4bf3,8341,sao paulo,SP,2026-03-25T06:38:16.038Z,customers,true
1862d62241f706107f4d52c781e2f79f,73707653c0cdadbd14bf63a649124895,16305,penapolis,SP,2026-03-25T06:38:16.038Z,customers,true
7181fcde3f0ce4dc47a9d1c64ed15b3b,6ee9dd7a3a539c1ae0b9ee5c9a29961c,89770,seara,SC,2026-03-25T06:38:16.131Z,customers,true
aaa8ba61d84b61b5c3ff2ea0f5a98daf,a1b1b1ff65d49b3c417da96e181b11b6,37775,santa rita de caldas,MG,2026-03-25T06:38:16.131Z,customers,true
d3a6688ba3e7d1f5775d0ae9b2992712,8dbcce79f9d830067a7ea8d202f115ea,6826,embu das artes,SP,2026-03-25T06:38:16.132Z,customers,true
1fc28d45b159958144877c04810a106d,19065de1a771ecd0dfc85071ebe8bb97,4605,sao paulo,SP,2026-03-25T06:38:16.133Z,customers,true
21277eca77a0bc887c35c79b56520ccf,b2664990a1ac9e250d98ff5c615c3276,27251,volta redonda,RJ,2026-03-25T06:38:17.265Z,customers,true
7899c2459089f84b8e6dbe990f660083,e2ad62287d09d865cc01cad90869dd91,14015,ribeirao preto,SP,2026-03-25T06:38:17.266Z,customers,true
1161b76d1f5fb0594a3f61d42fcf9c8a,bcb2569433860f0e351a9d12cdfa038d,71515,brasilia,DF,2026-03-25T06:38:17.268Z,customers,true
f199293a1cd17c4e0c71a13f02a34a7c,90446df9d52ddfa1dbc02298941b2fbe,12524,guaratingueta,SP,2026-03-25T06:38:17.268Z,customers,true
660673ec54a8b7fe75dcaea60f3f3e0d,663cb908e7dfa34193fa1bbfe3a193e4,4117,sao paulo,SP,2026-03-25T06:38:17.685Z,customers,true
8be9edf093070963f58d76ba9333ceca,4465b2c27023b8d20e629c7e225b314d,96255,chui,RS,2026-03-25T06:38:17.685Z,customers,true
0583253f9630d34b20d3488b14b76349,5b9a423471efacaa2b6d3ff74db0a572,83702,araucaria,PR,2026-03-25T06:38:17.685Z,customers,true
5d7eb1b74d1bcff2f4c2525e549d44a3,a168274dbcb30dcd8b37fba447416251,21360,rio de janeiro,RJ,2026-03-25T06:38:17.686Z,customers,true
7f52447b010fc613a7ea3b7718b6e7e9,a0ba4be3b3162d5c6033725ddd480f42,85270,palmital,PR,2026-03-25T06:37:51.761Z,customers,true
0522feb4f362f150e2bb2ebf3f47cdac,dc3ce43b568dfb0a72e30d59e0f56e5c,27140,barra do pirai,RJ,2026-03-25T06:37:51.761Z,customers,true
2ba83772da66cfb788b2130a97f46292,c88c7f3b5a5197c8eaeefd3333fd048c,12414,pindamonhangaba,SP,2026-03-25T06:37:51.761Z,customers,true
d799a3c96b427ac1991b50289524d5ae,ba5e89b90b893703e414318bb5a57ee3,95590,tramandai,RS,2026-03-25T06:37:51.762Z,customers,true
53997caa650ff808a586d343b0789fd1,4ca8854dd8e7df762fdaa3141840c47a,6080,osasco,SP,2026-03-25T06:37:51.762Z,customers,true
93b618f344f57047d598681287660c5c,ee19e90c10b84845763ac8fc0e9efba4,7090,guarulhos,SP,2026-03-25T06:37:51.762Z,customers,true
328f33266451e729a2d27dc43051d0c8,118c825b7ac197bc393cb4c8c3310f65,16020,aracatuba,SP,2026-03-25T06:37:51.762Z,customers,true
a2079a2e6c7e0323e2704564d02704f4,2704fffafebea37ec133f21e0009e6e2,72504,brasilia,DF,2026-03-25T06:37:51.779Z,customers,true
10b22fca096d0e9f49aba0051cfbdaf2,54a291c818769a4198d011d467c99130,12955,bom jesus dos perdoes,SP,2026-03-25T06:37:51.779Z,customers,true
3760c826a4b281eaa5df1bb856d54c0c,fb394639f086fc97ca744c8507aff87a,21655,rio de janeiro,RJ,2026-03-25T06:37:51.779Z,customers,true
9e727e134ffab63825a5dbcf74e63d5a,34e04ff67f50fc94f39b689017755b86,79050,campo grande,MS,2026-03-25T06:37:51.779Z,customers,true
dda506e73a7b3cad2ce4b09e0ffb5e68,72ebfd1eb35e40c91c07a78a16e632f6,45157,candido sales,BA,2026-03-25T06:37:51.796Z,customers,true
65b3f761eb01cbddcecd17bed07b5a19,161fc09d75f50e34713b9c971bc126bb,11500,cubatao,SP,2026-03-25T06:37:51.796Z,customers,true
e1cd039e2d370689b94de10d09e99ad9,ac4608633d6d8d850b874a1a7d17de4c,13171,sumare,SP,2026-03-25T06:37:51.796Z,customers,true
6fd262c97a21f451efaabc65cf1fe098,47e4b6a17e68bed08968a9ab2be216e5,4530,sao paulo,SP,2026-03-25T06:37:51.796Z,customers,true
12938c2cf80c01e9b80ad27a7e93e14b,8ee092d109092f3584ee910259c59a88,53435,paulista,PE,2026-03-25T06:37:51.796Z,customers,true
9816d0326859ba1eb4e164f69079c447,ecd089b0d574032823af505ff4817513,21311,rio de janeiro,RJ,2026-03-25T06:37:51.797Z,customers,true
dcc70a05d8629326f7ab1f8072cacf08,710daa22ff279ccd1351bb3ffaaa73cb,29130,viana,ES,2026-03-25T06:37:51.797Z,customers,true
f872eb3035d6adfa491660d3d0f8f86d,fcea87b43cc1301b651cdcf6cf1b07e8,22250,rio de janeiro,RJ,2026-03-25T06:37:54.864Z,customers,true
9eb0519e897f87ed0debce219b38c5a0,3bfad1f3e44d5805f8ff67c558a155f8,11055,santos,SP,2026-03-25T06:37:54.864Z,customers,true
839490da81c03456fbeec08f5451522d,2c359c1f6018a4df4529036d3d34a96a,28035,campos dos goytacazes,RJ,2026-03-25T06:37:54.864Z,customers,true
7b35ee727d8a06ebf3585b36583f11ad,c08be040f9fcc99e85bcdc2760217a9f,72140,brasilia,DF,2026-03-25T06:37:54.865Z,customers,true
f227c8cea54e871f65cd080735594ccb,76b449ccab9149ae827c02c4c96704f1,78500,colider,MT,2026-03-25T06:37:54.884Z,customers,true
3bd73d184f96fc1f26896de888b43819,0f0470ca2b9c77d9fed0c4e9137af190,3322,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
0b26921a795182403d1c1ef0d8809e02,60644632d8dd09641b19ce98407815f2,24020,niteroi,RJ,2026-03-25T06:37:54.885Z,customers,true
2c3e6d34925ae17def03b796b63e8dfe,7ae8bd64bbd6f4342d2f802e88565dd1,12302,jacarei,SP,2026-03-25T06:37:54.886Z,customers,true
a4df8535c2af229a6efe1f2b28909912,4d00a68a5ecafd5138753a21c61071d4,3333,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
72b368a9206b6e158934fdc1b79f962c,35d68a3cffde6623481e49668e51ae08,92120,canoas,RS,2026-03-25T06:37:54.902Z,customers,true
453ec893900bfbc0c5cbc3e706102435,54f588e65cb46c6c645842092d986adf,24451,sao goncalo,RJ,2026-03-25T06:37:54.903Z,customers,true
51bbe6c9bd641bae8af9096e1efd2232,cb07cb72673bdb344430ad1aba32d649,36010,juiz de fora,MG,2026-03-25T06:37:54.903Z,customers,true
e9a4def88f3b9bef3792b8eb0c665722,9c2af4e0b12e6c662ce5e1580c0a8408,64048,teresina,PI,2026-03-25T06:37:54.903Z,customers,true
214ce9e02ac216cd4635b77c9f8e2fa9,eaa475564576403a32ab075f36755a11,58145,montadas,PB,2026-03-25T06:37:54.927Z,customers,true
450cea573eaabf1df0df5c21e5cce1ef,91e59b92e87f627abdab279ea3ab0c87,9351,maua,SP,2026-03-25T06:37:54.927Z,customers,true
a6f1d9dcacb3094e9a84a0c40a26ce0c,0d6231b71ec1ebd677d2b7b477ce169d,12608,lorena,SP,2026-03-25T06:37:54.928Z,customers,true
23a238394ed31f0893206aac055f6dcb,c63a0a49c83305801fd8f25be450f2c5,12951,atibaia,SP,2026-03-25T06:37:54.928Z,customers,true
5ea87006224fb0061d762557b8246c42,094a7e2b4eaf72c5dfdb0ad304dc0b5b,18078,sorocaba,SP,2026-03-25T06:37:54.947Z,customers,true
db13a417a95ad304e9674468c17ade85,70f81beee33fd4ac0ebf59d61dee4b1e,26950,paty do alferes,RJ,2026-03-25T06:37:54.947Z,customers,true
6177cc6aeaedc1dda65903dc80adbdd2,617f681efbc6061d6a33388bdb9a0ab0,98700,ijui,RS,2026-03-25T06:37:54.947Z,customers,true
f67f5e54df9b0d1e64d7f8bdb40aba79,cea77860bd914a494d05aa2d74d8dbe9,6872,itapecerica da serra,SP,2026-03-25T06:37:54.962Z,customers,true
76e7be904a79a6f6fbff238fe6223be1,4ac0d1326bccc2fe280db064c0b29fcf,50610,recife,PE,2026-03-25T06:37:54.962Z,customers,true
c7a95f71c103ce85bb699cc7433f01e1,8a466ab37dd669261eba73cc8fe43b82,84020,ponta grossa,PR,2026-03-25T06:37:54.962Z,customers,true
6a4dfc750d0362580e718a18e4039042,5735fac0e3e12fee0b0545828a977acd,4455,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
198f511b5a75bf936a96f1d4769e3974,d5f0cd2eb93b7fc7c2350e758af16dc9,9120,santo andre,SP,2026-03-25T06:37:54.962Z,customers,true
4cca2bdc9a6f0f9238b80a80ff1b30e1,b5b8aa77c15eeddb0007bde80975e7f8,11075,santos,SP,2026-03-25T06:37:54.963Z,customers,true
b4e2f9032306f3f68ef7afee47fc278c,8322ac348d132588470c5e8cc56b2bb8,19800,assis,SP,2026-03-25T06:37:54.986Z,customers,true
1bf7076a50821623df388f22ead99764,1b6cd1e5ac81bef89745418efdd8ad73,9111,santo andre,SP,2026-03-25T06:37:54.986Z,customers,true
1e45cc438a2b5db671bdbc26caa232b3,e1cc99aeefde14c615a58d95db131e1b,24890,tangua,RJ,2026-03-25T06:37:54.987Z,customers,true
b4e6e7f253b6e4c93782d7899d2cc3c0,7376203770e159da3909dd6adaa9b4bf,41720,salvador,BA,2026-03-25T06:37:54.987Z,customers,true
10474c1a58f214226d86ac3b7a41edb2,219ae617a3bf9d1e7c0ad5efe9f697b2,12243,sao jose dos campos,SP,2026-03-25T06:37:54.987Z,customers,true
33b7695371b6758680afe0f96bc53d40,6e4601c012f34f3e2bf3f1a97a25c99e,18710,arandu,SP,2026-03-25T06:37:55.003Z,customers,true
f5c69b009b68c89c1ea19a9311907436,d3f79d417a876b2f5a088818f555f662,74367,goiania,GO,2026-03-25T06:37:55.004Z,customers,true
77f7fce090bc5794f0cabfac948b34c8,670286c3dbfe9a5518aa71f374f3fc29,16308,penapolis,SP,2026-03-25T06:37:55.024Z,customers,true
baadb98b0e4653b29f6408c9dd65d544,de821059d96fe9cd40fa185083d065fc,35900,itabira,MG,2026-03-25T06:37:55.024Z,customers,true
3019e355edb1326683c0511bd4ed2451,de818e3f3ae0a258c1bd45baf154ec47,1419,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
1b92ac06795410c4ef23420872a93ab2,ace58e75dc28b75c2b91b90b1d80ad29,86027,londrina,PR,2026-03-25T06:37:55.024Z,customers,true
09339f204d1b627af024216de772ccce,3adc7b3ea7954aebd5c4fabb0fe735fe,5846,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
3b874b39bd08789334887fe3a96619af,7474c50d56685370c23b5d47593d8ce9,85884,medianeira,PR,2026-03-25T06:37:55.025Z,customers,true
42256b3d3c167cddadd57ddbf9339f7d,ca55f9ebddc988ee65f4dea1a93ebc98,8761,mogi das cruzes,SP,2026-03-25T06:37:55.025Z,customers,true
df616b558a4fd57856183451db38cbbd,fb6c9d0396437595920a8b87481f3b4b,88056,florianopolis,SC,2026-03-25T06:37:55.025Z,customers,true
43c471f74a026f8c226d4f891ff93ad8,cd27640474090a7558ba2d551636ced9,13467,americana,SP,2026-03-25T06:37:55.025Z,customers,true
dd0500fbeca7b6a44d76e0af4d45099d,30024e4bea278a6d6d58570df9c6849e,5448,sao paulo,SP,2026-03-25T06:37:55.025Z,customers,true
18796ca7e8c4ac5d37266b3015a4de85,4fd505ba98d88cdc385ae5f4f916b827,24425,sao goncalo,RJ,2026-03-25T06:38:03.219Z,customers,true
587140b63abb380a13f3e008fb38ec09,56b4fe70529cc49e243c4f746439cce7,18046,sorocaba,SP,2026-03-25T06:38:03.219Z,customers,true
70ae89551761e1b14b8bc6dcf2c117f6,0f72305631ad93728b04ab3cd39ed948,24935,marica,RJ,2026-03-25T06:38:03.220Z,customers,true
8fc82ee3dad2800d1fd822f91fe6f19c,fdafab31ab321b04752a6e154b0a0a9b,4195,sao paulo,SP,2026-03-25T06:38:03.220Z,customers,true
66b12893cb142f674e7af2e91f9ee2d7,8a0aa331d10b637ff5b419db27e4a70e,45960,medeiros neto,BA,2026-03-25T06:38:03.220Z,customers,true
42fa526f0f58f2ee8ee4c7791489426b,de8717915181b17553183733eac66c33,86200,ibipora,PR,2026-03-25T06:38:03.414Z,customers,true
b797f0849d0dfec16d6bebfae8db6cf6,db03f5d6cbe86098fe06a3e26d6b4c6e,3929,sao paulo,SP,2026-03-25T06:38:03.414Z,customers,true
73e06cdd33db85da3e3df5c0c8404718,6e7a7fc98051aec20afe0f4559e3c114,13874,sao joao da boa vista,SP,2026-03-25T06:38:03.415Z,customers,true
b03c680b10738fbb826a6368f2fe52b8,b533e7f4520d68f94e3b7c394a870b60,8673,suzano,SP,2026-03-25T06:38:03.417Z,customers,true
17c07670c24a672a8d2c99e9c5f14977,4a8a66850862cfaf229a2eb4bb08c4f4,2036,sao paulo,SP,2026-03-25T06:38:03.417Z,customers,true
7f212557389817f6351b85700f903507,3ac66f699d7543fead838e24535f9896,14600,sao joaquim da barra,SP,2026-03-25T06:38:03.417Z,customers,true
59e0d4564a850e47541812e373226501,3fbe5c847861e240fd6800517172694b,9780,sao bernardo do campo,SP,2026-03-25T06:38:03.525Z,customers,true
25f9e229977750c7c6d947171981014e,55efbf9067365fe71d6b141a31f3f2a2,13140,paulinia,SP,2026-03-25T06:38:03.526Z,customers,true
bd37d48dfe13bc5dca2f604aa27a5e84,aa7c5ecdb8b25ddc1ed7e7e77f88d5e0,66083,belem,PA,2026-03-25T06:38:03.526Z,customers,true
fb47721204e8a34767aee552bebf77c1,ac3369c4bf35de1210b2776def51af5c,62815,fortim,CE,2026-03-25T06:38:03.660Z,customers,true
d1af1251ff8b9109624062f710192be5,6bd7aa5ab027df39859fb839f21ef3b0,86390,cambara,PR,2026-03-25T06:38:03.661Z,customers,true
4bb0b6ffdc48ed8752a69999f1229f33,ac776301a506fa86fb52a5e08c282df3,46875,itatim,BA,2026-03-25T06:38:03.834Z,customers,true
9a088786e619fa69c5d54223a0903d49,0cb77f312e44cf392c9c5a6e0268c20d,29345,marataizes,ES,2026-03-25T06:38:03.834Z,customers,true
53bcd392dd20b57eb9697413d737bf31,361134347c115cfce204ede4b8648e00,92500,guaiba,RS,2026-03-25T06:38:03.834Z,customers,true
ef2050fb05feec229142f1250ece437e,d7e1b5303ead81429cfee4ea4f253e16,4401,sao paulo,SP,2026-03-25T06:38:03.835Z,customers,true
889c0258aef3619626b02c8ee0343cde,a6ef5389c39bf0bc6bce36232eab586a,13800,mogi mirim,SP,2026-03-25T06:38:03.836Z,customers,true
0ad37f50dbe78d9c1292f4ab3217dea5,9577832effc61fd2df9e05cac75f04de,5586,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
4c2e38f82eb2b66258218c1c2393f5f9,90cff256277583b951f72c0d7fd4ade2,13225,varzea paulista,SP,2026-03-25T06:38:05.048Z,customers,true
d082daa62d6cd59509f13eda1d0b98f6,2854ec45024367d1c3f4690485ef01c4,79052,campo grande,MS,2026-03-25T06:38:05.048Z,customers,true
c5d82efcfae4a61553a2fee4a8309bf9,f96197b16e7ee1a7bfca2dbd547c00e0,88380,picarras,SC,2026-03-25T06:38:05.049Z,customers,true
1a865a23a7f3bd3fff2d5557fb2a11dd,b8552e06a522be2ef1605359f3250b49,12224,sao jose dos campos,SP,2026-03-25T06:38:05.049Z,customers,true
13355f11c5197e83d423eaee3abe63d2,e1f82b741d53982abe524d754a8e1bbe,44900,irece,BA,2026-03-25T06:38:05.049Z,customers,true
51a8e8a5de7357311fc3c03dcb8de5df,331c762c0963410d350e0a771fdfdcca,8735,mogi das cruzes,SP,2026-03-25T06:38:05.050Z,customers,true
8423a6559b5a7725b82a75775a5acd64,b1624ba38ed1e56d3c2eab63b8f0a66e,92420,canoas,RS,2026-03-25T06:38:05.196Z,customers,true
12d0b91f6599ad6bd2e1ce29f0b221f3,05c8aabbcd0785f177ea403fa77c5204,73900,posse,GO,2026-03-25T06:38:05.197Z,customers,true
0b064f4278f75fcbc81349df482353aa,e81eebf02a8fd8f8a5b70ee29b40fce3,1544,sao paulo,SP,2026-03-25T06:38:05.198Z,customers,true
86555999695e810261dac1dc96ede234,e5d285d676edd47600c0df873fb8310a,23028,rio de janeiro,RJ,2026-03-25T06:38:05.199Z,customers,true
46b385c6d972b73cbcf797a8b16c072d,b2d2b4204f7fc4b4aeca38e3cd680a7e,13083,campinas,SP,2026-03-25T06:38:08.235Z,customers,true
0e517ed81899c398fa556219eec03f57,7a8c0eea366a2fa7ad23483974224524,40353,salvador,BA,2026-03-25T06:38:08.235Z,customers,true
7f2178c5d771e17f507d3c1637339298,12e7a2c201751ddc979e7a45cef500f3,1038,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
